1.2533,1.70316,1.69819,1.95525,3.83441,1.48908,3.8694,1.85598,3.38292,0.31442
1.40031,1.54951,1.0913,1.74406,3.82747,1.75309,3.87403,1.08555,3.63643,0.1543
1.6197,1.11886,1.76255,1.10084,3.92234,1.41297,3.85208,1.13137,3.83246,0.15062
1.53989,1.36359,1.48591,1.01024,3.17607,1.80131,3.43389,1.14538,3.75873,0.21995
1.99035,1.49377,1.1295,1.80124,3.98024,1.65384,3.96371,1.13324,3.52299,0.21261
1.47854,1.49677,1.78531,1.01288,3.86619,1.00108,3.16345,1.73784,3.21163,0.26359
1.58637,1.3343,1.22624,1.29969,3.1966,1.4183,3.00338,1.07098,3.09442,0.25434
1.95549,1.54444,1.86942,1.80869,3.09479,1.47548,3.07793,1.09327,3.75503,0.49933
1.84762,1.15146,1.52704,1.94453,3.28334,1.89271,3.56917,1.49262,3.97853,0.30129
1.65864,1.61325,1.07622,1.09523,3.38875,1.12796,3.53368,1.48067,3.17357,0.20697
1.26595,1.67375,1.41442,1.0234,3.85367,1.71237,3.66017,1.80227,3.28539,0.21401
1.23019,1.11537,1.07545,1.20286,3.06142,1.59644,3.51486,1.91704,3.29425,0.16339
1.36926,1.86427,1.4152,1.10715,3.29511,1.96275,3.41997,1.81472,3.86344,0.32522
1.68638,1.47734,1.40205,1.34491,3.43261,1.57387,3.94865,1.73572,3.96839,0.23313
1.91913,1.27108,1.12173,1.59745,3.75893,1.87183,3.04724,1.43509,3.38142,0.27803
1.67262,1.24346,1.88196,1.19258,3.1747,1.46186,3.23754,1.23916,3.13216,0.367
1.05119,1.84567,1.57668,1.20555,3.64757,1.93383,3.82254,1.24173,3.26244,0.2247
1.88842,1.30817,1.83921,1.69139,3.19995,1.83814,3.63573,1.40747,3.78493,0.40715
1.26531,1.24242,1.29339,1.34038,3.52765,1.77195,3.0431,1.14194,3.8997,0.14518
1.19512,1.11087,1.91956,1.92095,3.69879,1.12824,3.44527,1.09748,3.78878,0.16158
1.61993,1.32676,1.74734,1.02879,3.08836,1.78795,3.69778,1.19748,3.28763,0.30637
1.84622,1.47753,1.4998,1.74435,3.76572,1.22955,3.05599,1.98244,3.64875,0.40116
1.17995,1.7613,1.904,1.90228,3.20804,1.26543,3.04116,1.68191,3.25196,0.54033
1.36953,1.33634,1.55332,1.77357,3.51272,1.31411,3.73777,1.415,3.46183,0.2172
1.53962,1.00051,1.95739,1.65841,3.25186,1.51739,3.74662,1.18954,3.43357,0.24036
1.32793,1.67972,1.2892,1.09204,3.65681,1.6699,3.3261,1.53683,3.85694,0.19557
1.78431,1.85039,1.19584,1.51976,3.54719,1.29932,3.92325,1.83136,3.46988,0.28861
1.13326,1.48015,1.42579,1.60021,3.47776,1.36128,3.11846,1.79074,3.16189,0.2816
1.50491,1.40557,1.76008,1.36712,3.08597,1.02195,3.77497,1.51094,3.47874,0.25844
1.13136,1.72925,1.95558,1.99931,3.92319,1.26253,3.98317,1.02602,3.51435,0.22121
1.46697,1.62249,1.32447,1.42675,3.33161,1.76947,3.95228,1.53123,3.93211,0.22267
1.15404,1.22221,1.61721,1.23836,3.10967,1.5768,3.41165,1.52288,3.19867,0.23572
1.34106,1.98514,1.54457,1.71834,3.83221,1.14476,3.2595,1.05368,3.96052,0.23645
1.59947,1.99177,1.7872,1.00769,3.02,1.48097,3.6529,1.33304,3.35422,0.44302
1.85553,1.65724,1.84449,1.86078,3.06876,1.52948,3.35894,1.36363,3.42019,0.62773
1.32354,1.04512,1.31718,1.76775,3.95372,1.01833,3.58375,1.10944,3.45368,0.1081
1.27454,1.86408,1.22922,1.13629,3.5647,1.4682,3.20545,1.62512,3.68308,0.22208
1.06896,1.14028,1.84993,1.87796,3.5874,1.1871,3.91,1.12882,3.30356,0.14967
1.46768,1.9509,1.36173,1.40087,3.62244,1.34569,3.15099,1.33178,3.71671,0.28086
1.2253,1.43806,1.9384,1.82684,3.49042,1.95292,3.97613,1.88809,3.47485,0.36418
1.76904,1.81302,1.07968,1.3264,3.8111,1.25797,3.21805,1.06748,3.14833,0.24139
1.31945,1.91588,1.05947,1.16713,3.22842,1.60902,3.71319,1.85211,3.25383,0.25168
1.11099,1.71624,1.85142,1.37684,3.93969,1.16564,3.44316,1.95371,3.79605,0.23302
1.42511,1.20197,1.52809,1.35029,3.35235,1.87013,3.25083,1.4632,3.21076,0.29186
1.94101,1.41653,1.3342,1.81049,3.23363,1.79257,3.16048,1.49705,3.30263,0.51259
1.09109,1.89098,1.73302,1.8272,3.36643,1.83487,3.70198,1.86831,3.91415,0.35611
1.17221,1.77148,1.27477,1.66512,3.84821,1.96336,3.42359,1.03194,3.96782,0.17059
1.99624,1.55879,1.4988,1.06311,3.26542,1.77154,3.07451,1.01502,3.77338,0.32945
1.49501,1.99938,1.42398,1.60997,3.0458,1.18136,3.77637,1.4959,3.3747,0.34533
1.714,1.92389,1.37826,1.31234,3.78712,1.22599,3.15968,1.35123,3.3652,0.3265
1.17612,1.32147,1.31339,1.89602,3.6873,1.58936,3.94904,1.97238,3.13203,0.20168
1.4602,1.41187,1.74081,1.25448,3.78395,1.99566,3.81731,1.50933,3.03733,0.2978
1.50646,1.68204,1.02023,1.7724,3.91943,1.04708,3.96668,1.22138,3.34598,0.14649
1.3718,1.10988,1.28776,1.463,3.09057,1.04914,3.08257,1.48673,3.9526,0.15241
1.41472,1.87261,1.67208,1.53156,3.29314,1.09787,3.5781,1.84511,3.37135,0.3824
1.5867,1.43547,1.42208,1.10217,3.97687,1.11502,3.74445,1.67802,3.69114,0.16843
1.68665,1.84097,1.81476,1.28427,3.72079,1.04704,3.78714,1.63345,3.50873,0.33222
1.47969,1.46345,1.07412,1.18272,3.89721,1.12546,3.8033,1.60505,3.48835,0.1286
1.54507,1.74269,1.14569,1.71014,3.15048,1.24684,3.63653,1.8379,3.36243,0.30515
1.10094,1.30673,1.7797,1.40916,3.49614,1.19286,3.07413,1.55079,3.50649,0.21847
1.87759,1.17567,1.86251,1.4239,3.81219,1.13891,3.82681,1.21917,3.31108,0.23759
1.60326,1.66896,1.16813,1.47108,3.8083,1.68112,3.1056,1.48371,3.76109,0.24654
1.7626,1.88431,1.78694,1.77568,3.3241,1.90821,3.83049,1.22452,3.48041,0.53077
1.64495,1.43898,1.85114,1.12839,3.23696,1.7052,3.6432,1.53785,3.41528,0.37366
1.41717,1.26905,1.94387,1.54281,3.92555,1.63606,3.57537,1.28419,3.11247,0.27353
1.19572,1.64047,1.0409,1.00982,3.9245,1.28017,3.98941,1.74866,3.39638,0.11007
1.66159,1.60369,1.76445,1.82428,3.67973,1.78811,3.16404,1.56257,3.70688,0.47329
1.67029,1.36082,1.85168,1.1095,3.9566,1.83655,3.37253,1.39586,3.9135,0.25047
1.225,1.93077,1.84017,1.44209,3.49469,1.73681,3.26323,1.88418,3.80558,0.42525
1.32556,1.23008,1.87481,1.66532,3.90157,1.13242,3.1486,1.41571,3.68252,0.21521
1.88007,1.48956,1.28898,1.12037,3.99659,1.67711,3.60977,1.61596,3.18405,0.24952
1.58138,1.92599,1.67416,1.37493,3.15558,1.98445,3.48412,1.21482,3.53616,0.47177
1.86551,1.8682,1.80329,1.95954,3.52282,1.69751,3.12324,1.19997,3.29209,0.70985
1.57357,1.39321,1.11554,1.79404,3.26144,1.88855,3.22124,1.87698,3.20153,0.43028
1.98965,1.11253,1.90167,1.77683,3.75278,1.09359,3.76985,1.85643,3.29076,0.32074
1.31518,1.05202,1.60919,1.67047,3.71346,1.80843,3.37509,1.25436,3.21451,0.21264
1.82555,1.93005,1.07346,1.35801,3.40906,1.80918,3.05718,1.92074,3.90977,0.3891
1.36438,1.71619,1.54812,1.25978,3.17016,1.08481,3.76033,1.96845,3.17297,0.2957
1.92338,1.26018,1.98515,1.94498,3.29869,1.66471,3.14844,1.1977,3.39096,0.54403
1.49068,1.2786,1.36325,1.11927,3.8406,1.54654,3.65166,1.20365,3.42445,0.15495
1.18622,1.79861,1.55542,1.92551,3.96899,1.65455,3.41929,1.70401,3.66879,0.29762
1.16826,1.09417,1.99507,1.88982,3.54895,1.61706,3.8199,1.49221,3.82231,0.19565
1.10193,1.35352,1.58588,1.22454,3.53401,1.86352,3.64197,1.28458,3.57718,0.17199
1.65974,1.85796,1.29518,1.77495,3.93395,1.95668,3.0379,1.30986,3.52836,0.37146
1.77784,1.69787,1.54506,1.32594,3.76315,1.26855,3.48816,1.41011,3.15025,0.33565
1.34182,1.46035,1.93744,1.38121,3.6669,1.42126,3.82689,1.13886,3.97754,0.19909
1.44901,1.14523,1.28748,1.668,3.21465,1.47215,3.72165,1.16376,3.44978,0.16852
1.62754,1.56224,1.17918,1.80591,3.4607,1.31237,3.89843,1.34869,3.7529,0.19717
1.03348,1.32756,1.06733,1.72342,3.85403,1.10719,3.28325,1.08553,3.42528,0.09929
1.06436,1.16622,1.92788,1.1231,3.79986,1.99472,3.1647,1.5587,3.60144,0.18833
1.9059,1.70783,1.73979,1.4446,3.66749,1.7314,3.25166,1.86362,3.09429,0.64594
1.63938,1.30714,1.96966,1.32982,3.84252,1.80368,3.16567,1.82238,3.42752,0.39281
1.86873,1.5669,1.10082,1.21618,3.55767,1.87573,3.97381,1.19481,3.36398,0.22093
1.95689,1.86876,1.93406,1.46631,3.15141,1.87548,3.50548,1.42154,3.55594,0.70361
1.69328,1.07332,1.21191,1.87274,3.9395,1.66424,3.22502,1.23682,3.53689,0.18358
1.07203,1.7344,1.67648,1.60008,3.30317,1.66591,3.61789,1.60563,3.08994,0.34969
1.72442,1.22072,1.65556,1.68587,3.48094,1.1629,3.45494,1.56151,3.06528,0.32458
1.15942,1.64666,1.5605,1.1275,3.34215,1.48243,3.13408,1.1547,3.95146,0.19278
1.5959,1.1755,1.23419,1.30104,3.30551,1.99067,3.71489,1.28364,3.09785,0.22518
1.81311,1.192,1.55886,1.11713,3.03738,1.5671,3.95104,1.90735,3.49626,0.28323
1.19291,1.14485,1.80337,1.09566,3.91691,1.8163,3.99537,1.90692,3.31344,0.1677
1.66555,1.59134,1.39321,1.40485,3.69947,1.77792,3.91348,1.42666,3.16055,0.28776
1.88774,1.61871,1.97352,1.16855,3.43799,1.32684,3.39418,1.79567,3.49917,0.48924
1.43482,1.06807,1.20842,1.15488,3.49026,1.49093,3.15433,1.63104,3.01572,0.18266
1.73734,1.78455,1.49117,1.32356,3.5393,1.71473,3.13083,1.42848,3.65569,0.38931
1.55885,1.67034,1.47791,1.1321,3.68739,1.97298,3.82901,1.36615,3.01251,0.30337
1.96181,1.02207,1.52323,1.13401,3.6494,1.751,3.89203,1.60711,3.27501,0.22305
1.59197,1.26122,1.88875,1.61737,3.59016,1.42136,3.67739,1.6607,3.27222,0.32753
1.94643,1.09294,1.09106,1.53114,3.82553,1.97687,3.47739,1.3915,3.91472,0.16719
1.65378,1.09041,1.17009,1.86603,3.7424,1.46849,3.02422,1.2832,3.20609,0.21891
1.64315,1.78748,1.10528,1.03337,3.95487,1.45347,3.05478,1.26898,3.42514,0.20614
1.97022,1.71321,1.72053,1.21138,3.98235,1.51736,3.74463,1.99394,3.85436,0.36071
1.17966,1.01257,1.62537,1.20837,3.22923,1.5563,3.51792,1.90273,3.83285,0.16655
1.51011,1.03982,1.6545,1.91612,3.57316,1.56814,3.60473,1.67002,3.69193,0.23657
1.26643,1.04552,1.26881,1.15378,3.70322,1.84354,3.63983,1.89384,3.28799,0.14396
1.82607,1.53052,1.76647,1.84541,3.04993,1.20644,3.15611,1.39636,3.42324,0.52744
1.68257,1.77238,1.89398,1.91304,3.23603,1.92348,3.56318,1.22271,3.9425,0.47719
1.11643,1.78396,1.6772,1.88385,3.23062,1.25176,3.53967,1.01823,3.97147,0.21182
1.33588,1.03517,1.37552,1.37381,3.34886,1.4931,3.05645,1.19471,3.82258,0.14355
1.49632,1.8585,1.65136,1.85975,3.63449,1.89131,3.59871,1.81969,3.44517,0.52742
1.75701,1.33115,1.89696,1.27855,3.26454,1.10762,3.9928,1.78066,3.85648,0.26763
1.95019,1.9595,1.46578,1.85195,3.20773,1.90806,3.60058,1.84734,3.6438,0.70634
1.96403,1.92876,1.77537,1.64822,3.65268,1.31435,3.11949,1.07367,3.96793,0.42965
1.91723,1.87659,1.0183,1.90801,3.54613,1.95845,3.14052,1.61951,3.56062,0.46679
1.72799,1.36598,1.00517,1.05976,3.32883,1.74069,3.47908,1.33551,3.42047,0.18954
1.72825,1.99141,1.0473,1.8724,3.4119,1.63734,3.65905,1.90367,3.06809,0.46133
1.8559,1.66512,1.13115,1.42607,3.61584,1.84798,3.65782,1.65167,3.87801,0.26833
1.50857,1.97611,1.00795,1.95137,3.07589,1.36407,3.81496,1.10872,3.95373,0.19556
1.80611,1.76579,1.64731,1.156,3.78264,1.01736,3.31829,1.19435,3.24067,0.32072
1.18337,1.40898,1.88006,1.61334,3.77482,1.50511,3.38378,1.49916,3.56367,0.25151
1.70825,1.93137,1.0812,1.16877,3.08744,1.18348,3.51703,1.68957,3.79092,0.26341
1.62312,1.50953,1.18622,1.33767,3.07448,1.95658,3.6563,1.23543,3.56411,0.25656
1.43759,1.85923,1.24026,1.52992,3.28578,1.5448,3.75006,1.80939,3.6515,0.29234
1.78171,1.75089,1.75287,1.65272,3.54262,1.32451,3.2477,1.01278,3.12044,0.46687
1.80401,1.68035,1.17598,1.3845,3.28124,1.79447,3.55778,1.4791,3.66613,0.31026
1.32607,1.69412,1.75261,1.5368,3.17374,1.76636,3.02735,1.13142,3.94352,0.32332
1.46099,1.90039,1.14607,1.13364,3.83702,1.94745,3.17018,1.46411,3.91607,0.21478
1.27003,1.89417,1.04831,1.61289,3.34842,1.4809,3.77375,1.65304,3.39829,0.22288
1.67769,1.17809,1.21674,1.16446,3.06982,1.90439,3.01033,1.665,3.69286,0.26823
1.64097,1.84124,1.05098,1.78509,3.32654,1.7584,3.12071,1.50209,3.23676,0.43854
1.42099,1.94048,1.20336,1.77419,3.55706,1.8239,3.23882,1.5589,3.71577,0.33746
1.65071,1.40775,1.17519,1.39563,3.70381,1.79465,3.33753,1.44415,3.86196,0.20148
1.56579,1.3696,1.6193,1.00266,3.53616,1.73837,3.91405,1.59716,3.53733,0.2328
1.99581,1.28214,1.67395,1.51537,3.07364,1.89484,3.67322,1.50246,3.62445,0.42437
1.9567,1.84951,1.66176,1.37911,3.91386,1.25912,3.42541,1.65316,3.8936,0.37266
1.96064,1.41541,1.63741,1.83266,3.18441,1.90905,3.5743,1.37678,3.41165,0.51985
1.30308,1.46464,1.57929,1.99031,3.61523,1.16637,3.45785,1.80225,3.55519,0.27491
1.69529,1.7603,1.43976,1.15312,3.58148,1.36379,3.25401,1.84903,3.05806,0.39304
1.44949,1.51476,1.74622,1.16592,3.64609,1.14764,3.61303,1.714,3.72225,0.23576
1.60607,1.71282,1.93568,1.96966,3.82233,1.37979,3.20421,1.08005,3.10174,0.49085
1.28306,1.28954,1.04989,1.75403,3.65662,1.69044,3.70027,1.80952,3.61862,0.1589
1.48819,1.3466,1.90198,1.39291,3.70135,1.71066,3.00722,1.32961,3.9961,0.26994
1.29447,1.45907,1.25056,1.77578,3.0005,1.89422,3.34598,1.27017,3.05354,0.34796
1.7703,1.29615,1.54343,1.60545,3.8364,1.36084,3.63831,1.2143,3.01307,0.2643
1.83409,1.71334,1.89798,1.50196,3.02984,1.81615,3.89816,1.93196,3.43622,0.66774
1.1741,1.06206,1.37777,1.94166,3.64234,1.7362,3.6877,1.55153,3.32776,0.17432
1.86099,1.86347,1.8991,1.75818,3.15324,1.36341,3.50462,1.77067,3.92573,0.58933
1.23191,1.76447,1.62775,1.55938,3.86733,1.17209,3.61995,1.73062,3.64391,0.2362
1.16894,1.11438,1.38076,1.39211,3.86386,1.23857,3.43469,1.05388,3.64071,0.10205
1.64258,1.28642,1.47249,1.39933,3.40589,1.12567,3.00278,1.0847,3.83363,0.20597
1.11087,1.23003,1.1168,1.61802,3.74351,1.10326,3.62867,1.52791,3.55544,0.10169
1.17562,1.52792,1.14018,1.00315,3.89516,1.45408,3.18548,1.83467,3.08425,0.15848
1.01058,1.32441,1.59199,1.44274,3.67309,1.00658,3.14448,1.41889,3.95689,0.13329
1.54785,1.87506,1.06207,1.73491,3.60935,1.10689,3.30747,1.73728,3.13674,0.29885
1.09893,1.67492,1.48485,1.45394,3.26712,1.76699,3.51387,1.25676,3.67648,0.22412
1.63391,1.54754,1.36485,1.73023,3.2236,1.59863,3.14255,1.12231,3.98403,0.26955
1.35293,1.62598,1.17581,1.88674,3.3835,1.98299,3.7632,1.42149,3.17095,0.30538
1.67923,1.6632,1.55726,1.25243,3.32283,1.20885,3.88302,1.50987,3.61546,0.27403
1.80906,1.58664,1.15173,1.92998,3.62254,1.9644,3.38938,1.81657,3.59213,0.41077
1.57427,1.26186,1.56236,1.50459,3.33356,1.36625,3.14939,1.32105,3.87852,0.23755
1.46361,1.98692,1.34458,1.36775,3.17966,1.30789,3.48962,1.99366,3.87175,0.33795
1.35486,1.53979,1.19772,1.4738,3.13899,1.19083,3.04042,1.81448,3.30604,0.29681
1.94577,1.06194,1.91228,1.3174,3.17058,1.51197,3.88763,1.44202,3.56993,0.29041
1.41996,1.3944,1.56269,1.93224,3.85706,1.62832,3.96497,1.81816,3.51516,0.25689
1.02562,1.82974,1.78065,1.97731,3.30134,1.24242,3.67836,1.66562,3.92612,0.26113
1.4208,1.0344,1.15781,1.84145,3.19341,1.15751,3.45273,1.87512,3.41986,0.17946
1.95537,1.01534,1.35648,1.08338,3.38426,1.32388,3.50882,1.78614,3.95795,0.18215
1.72393,1.31032,1.4629,1.98722,3.44043,1.62576,3.2056,1.09642,3.94871,0.25932
1.50846,1.53066,1.12693,1.28878,3.27611,1.93136,3.40595,1.74642,3.86844,0.24485
1.60707,1.60959,1.83139,1.57646,3.28218,1.86161,3.59503,1.16639,3.77864,0.3719
1.17035,1.46026,1.09859,1.81237,3.91755,1.45824,3.4304,1.30112,3.52224,0.14165
1.39774,1.22197,1.72435,1.04025,3.26112,1.44191,3.39914,1.37424,3.84344,0.1982
1.22689,1.51948,1.74293,1.4793,3.2069,1.21724,3.16047,1.86735,3.11132,0.39109
1.74383,1.88982,1.60229,1.77379,3.20696,1.49369,3.18744,1.88758,3.17775,0.8016
1.72907,1.97727,1.00283,1.40374,3.27564,1.75258,3.70963,1.00359,3.69682,0.23503
1.58544,1.45338,1.58713,1.94675,3.47274,1.41372,3.3366,1.82012,3.15733,0.46801
1.47047,1.12582,1.30505,1.15165,3.75484,1.82923,3.32953,1.52779,3.36235,0.17433
1.55227,1.74507,1.85671,1.33605,3.03935,1.49906,3.72281,1.39942,3.92027,0.35417
1.87681,1.70563,1.55608,1.55778,3.91115,1.70586,3.42064,1.0455,3.35675,0.36042
1.91139,1.87009,1.87631,1.66882,3.48134,1.65263,3.17222,1.84593,3.86759,0.69275
1.0079,1.3686,1.18624,1.86167,3.49981,1.62448,3.2017,1.29426,3.44389,0.16711
1.10025,1.27915,1.10134,1.52554,3.00509,1.31235,3.43411,1.38246,3.37957,0.14514
1.90752,1.80911,1.71532,1.20758,3.10589,1.85198,3.05785,1.19101,3.16987,0.65965
1.33151,1.84487,1.83047,1.30648,3.15495,1.75108,3.22684,1.8151,3.49949,0.53327
1.37108,1.75015,1.21212,1.16072,3.3433,1.31208,3.98933,1.37723,3.52927,0.17561
1.77042,1.80823,1.26565,1.45469,3.33589,1.96061,3.2191,1.71249,3.77913,0.43133
1.55852,1.54076,1.33701,1.42639,3.69517,1.95509,3.58042,1.94037,3.34022,0.32934
1.66896,1.56486,1.13514,1.38924,3.15589,1.64512,3.35388,1.56681,3.86278,0.26207
1.77004,1.57527,1.4665,1.32867,3.38339,1.44383,3.0238,1.7037,3.79176,0.36911
1.17129,1.89722,1.37729,1.45045,3.51944,1.13316,3.88193,1.4105,3.90952,0.16927
1.05086,1.77656,1.16165,1.98401,3.38958,1.73967,3.17124,1.06088,3.48499,0.21903
1.02068,1.46945,1.36669,1.329,3.98056,1.52943,3.08298,1.2927,3.6088,0.13842
1.47118,1.94022,1.71764,1.64156,3.61534,1.79013,3.31587,1.68575,3.35751,0.54365
1.48286,1.1945,1.67453,1.8786,3.81324,1.67284,3.66322,1.06147,3.68538,0.2033
1.98097,1.95604,1.19488,1.82159,3.50759,1.79484,3.80979,1.99973,3.75378,0.46396
1.43323,1.77308,1.57183,1.28137,3.39867,1.77467,3.67265,1.13144,3.4059,0.30127
1.27605,1.19714,1.33977,1.49624,3.75726,1.32041,3.63716,1.94112,3.67128,0.15191
1.11198,1.65255,1.50928,1.09602,3.15183,1.07161,3.63394,1.21751,3.90225,0.15408
1.62009,1.2417,1.34786,1.70003,3.29153,1.25778,3.84845,1.93857,3.2893,0.24496
1.57328,1.00254,1.87688,1.38113,3.02848,1.38537,3.47598,1.37323,3.88776,0.2208
1.79604,1.20837,1.81146,1.72413,3.63579,1.65026,3.90241,1.35577,3.51508,0.29363
1.51797,1.11828,1.4597,1.25362,3.2648,1.1915,3.87684,1.4916,3.34951,0.16847
1.67287,1.13518,1.54816,1.21131,3.77084,1.96009,3.74882,1.24669,3.10035,0.22295
1.52022,1.60447,1.29538,1.18054,3.86683,1.19017,3.75784,1.18441,3.06471,0.18217
1.26024,1.72708,1.39858,1.43521,3.7404,1.50137,3.97139,1.26858,3.46285,0.18756
1.8014,1.92372,1.12945,1.53038,3.36133,1.22172,3.72412,1.00921,3.42194,0.25357
1.59071,1.43402,1.80855,1.91952,3.46447,1.74642,3.6134,1.39705,3.73569,0.36374
1.30126,1.14821,1.29443,1.12312,3.64168,1.22535,3.73647,1.09954,3.45372,0.10632
1.21429,1.5,1.67969,1.92626,3.25859,1.24747,3.81026,1.12756,3.53332,0.21651
1.32537,1.12132,1.88162,1.05633,3.7302,1.52132,3.89739,1.99911,3.07303,0.20048
1.24775,1.27473,1.5094,1.62621,3.28536,1.71489,3.89245,1.3931,3.0798,0.23219
1.57871,1.34644,1.72876,1.24294,3.14357,1.02424,3.29274,1.37179,3.41722,0.28393
1.38724,1.19363,1.17351,1.92999,3.98881,1.01676,3.31854,1.17697,3.62482,0.12513
1.7991,1.60758,1.30972,1.39218,3.67016,1.3261,3.53289,1.05451,3.35813,0.24652
1.9741,1.04183,1.93974,1.50539,3.33599,1.19884,3.77333,1.99943,3.57067,0.32049
1.1958,1.397,1.65352,1.57043,3.46029,1.92526,3.18445,1.22787,3.68606,0.24663
1.41952,1.98474,1.1833,1.85147,3.85662,1.34407,3.82013,1.00025,3.19556,0.22269
1.54184,1.08294,1.69045,1.48066,3.00649,1.28787,3.00911,1.30727,3.72141,0.25385
1.65968,1.82829,1.55669,1.97197,3.3829,1.94014,3.8982,1.3341,3.91381,0.3785
1.97668,1.63852,1.27897,1.82759,3.0898,1.52023,3.69842,1.91791,3.60971,0.45026
1.99518,1.80263,1.93215,1.24411,3.97511,1.89165,3.14502,1.30384,3.57035,0.49054
1.34596,1.09136,1.05256,1.53915,3.42618,1.50755,3.36327,1.75426,3.79928,0.13821
1.05417,1.32974,1.76762,1.88043,3.31556,1.53068,3.4039,1.39462,3.33239,0.26576
1.74958,1.2706,1.94709,1.11504,3.28481,1.08701,3.75523,1.15871,3.01174,0.28362
1.05639,1.3187,1.54816,1.95363,3.41122,1.17205,3.48047,1.68457,3.7279,0.18546
1.23477,1.08997,1.42985,1.82729,3.77336,1.88287,3.93607,1.48173,3.75709,0.14601
1.60886,1.32571,1.93705,1.94152,3.60489,1.17255,3.6881,1.47111,3.38914,0.32344
1.49975,1.29994,1.40888,1.31605,3.17505,1.80734,3.39606,1.29461,3.20099,0.2857
1.1246,1.5339,1.28235,1.9821,3.16893,1.8977,3.45418,1.9131,3.63289,0.32584
1.41833,1.23964,1.57109,1.35019,3.39166,1.70824,3.21861,1.68742,3.16623,0.31987
1.21417,1.00958,1.46448,1.29611,3.66697,1.86411,3.03208,1.62559,3.67852,0.16029
1.66844,1.78051,1.84292,1.97881,3.94408,1.73339,3.24789,1.67521,3.27043,0.62923
1.678,1.90403,1.18217,1.38822,3.28673,1.34684,3.44193,1.4796,3.21064,0.34367
1.45276,1.67546,1.9374,1.53322,3.59378,1.01904,3.57814,1.57795,3.16234,0.35443
1.08462,1.14281,1.62281,1.9469,3.4524,1.3914,3.20979,1.62833,3.02213,0.26764
1.35865,1.66773,1.0473,1.14509,3.14696,1.88709,3.46374,1.05469,3.36283,0.20075
1.80723,1.15904,1.31289,1.16415,3.36576,1.65601,3.12486,1.38953,3.1911,0.26829
1.11688,1.0662,1.19146,1.27044,3.42398,1.87492,3.27972,1.96476,3.86005,0.13905
1.53861,1.98184,1.74429,1.37982,3.09394,1.9879,3.57006,1.30821,3.64021,0.48888
1.31064,1.01868,1.22808,1.60333,3.01057,1.77227,3.19371,1.93348,3.22923,0.28868
1.18571,1.24768,1.91447,1.83822,3.60389,1.70361,3.80343,1.93397,3.23427,0.30726
1.79474,1.95303,1.62981,1.43271,3.42748,1.39715,3.7808,1.5643,3.648,0.40798
1.37793,1.09349,1.60385,1.54973,3.07771,1.07894,3.99894,1.37873,3.32111,0.16514
1.91729,1.84327,1.17701,1.12,3.057,1.18145,3.14511,1.09186,3.59217,0.30013
1.80656,1.78653,1.59655,1.9274,3.10103,1.2708,3.37125,1.8401,3.42234,0.62137
1.13326,1.16613,1.41654,1.75315,3.34598,1.22833,3.34096,1.31742,3.77724,0.14344
1.13785,1.10121,1.74837,1.08229,3.41898,1.95128,3.24311,1.53973,3.80888,0.17843
1.65293,1.51335,1.10834,1.09347,3.46348,1.22084,3.54478,1.30858,3.52834,0.17388
1.75766,1.83808,1.08737,1.6001,3.90723,1.78975,3.10603,1.14388,3.57782,0.27066
1.72855,1.05059,1.23085,1.59942,3.42484,1.7062,3.97186,1.70608,3.68299,0.18064
1.7266,1.69072,1.05042,1.42802,3.79293,1.4058,3.88506,1.35053,3.95263,0.16566
1.82124,1.58262,1.4951,1.8489,3.21185,1.04423,3.77066,1.52644,3.47178,0.32958
1.21874,1.05905,1.65916,1.56171,3.52896,1.28096,3.09655,1.36889,3.23909,0.20081
1.35005,1.91936,1.78004,1.37794,3.25865,1.30227,3.48798,1.6048,3.65913,0.36798
1.67548,1.73091,1.39691,1.89036,3.62748,1.30538,3.44818,1.25009,3.38954,0.33243
1.26664,1.24683,1.09455,1.50046,3.86799,1.03578,3.53853,1.00656,3.55109,0.09423
1.95394,1.49661,1.19344,1.99439,3.20151,1.4479,3.53019,1.02216,3.99022,0.239
1.4596,1.81962,1.60903,1.55808,3.3724,1.04625,3.69401,1.53385,3.67862,0.28676
1.31016,1.4028,1.53017,1.64211,3.72216,1.82745,3.5069,1.94251,3.59005,0.28518
1.45159,1.79431,1.67539,1.47897,3.92149,1.66572,3.5264,1.73224,3.10151,0.38607
1.94652,1.67824,1.71026,1.80459,3.99673,1.58958,3.66573,1.54076,3.21492,0.46875
1.91445,1.59422,1.20767,1.99407,3.99567,1.58601,3.75629,1.06027,3.19162,0.27799
1.43905,1.90371,1.4197,1.57024,3.16192,1.82451,3.46547,1.59376,3.92558,0.36473
1.19409,1.92546,1.10784,1.60726,3.8939,1.52054,3.74989,1.76581,3.43794,0.19601
1.1795,1.62199,1.49179,1.4112,3.47214,1.98027,3.50485,1.46508,3.38198,0.27854
1.4275,1.05493,1.32017,1.46404,3.19196,1.26353,3.15636,1.83464,3.70373,0.19758
1.13047,1.13396,1.28494,1.77932,3.35412,1.58665,3.37824,1.68885,3.7492,0.1658
1.48757,1.58046,1.30506,1.82876,3.46637,1.42376,3.58931,1.58952,3.78602,0.25158
1.31367,1.61951,1.36249,1.56107,3.39237,1.98556,3.07989,1.74423,3.23021,0.42884
1.44375,1.87428,1.88159,1.00604,3.98263,1.43956,3.34394,1.12314,3.92881,0.2501
