1.43444,0.14259
1.58369,0.11384
1.32628,0.16556
2.42544,0.02106
2.91684,0.00567
1.68994,0.09567
1.31526,0.16798
2.50127,0.01747
2.23618,0.03274
1.66233,0.1002
2.22942,0.03324
2.26087,0.03097
1.41546,0.1465
1.62592,0.10638
2.48212,0.01833
1.88474,0.06754
1.78241,0.08148
1.41211,0.1472
1.55815,0.1185
2.19726,0.03569
2.1741,0.03754
2.8332,0.00721
1.38665,0.15254
1.56487,0.11726
2.94442,0.00523
2.02039,0.05182
1.05907,0.22769
2.79091,0.00812
1.91511,0.06375
2.50971,0.01711
2.13947,0.04045
2.09269,0.04466
1.54531,0.12088
2.03131,0.05069
2.3028,0.02815
2.77077,0.00859
2.52782,0.01634
2.12841,0.04142
1.82358,0.07565
2.83881,0.00709
1.15576,0.20457
1.21389,0.19096
1.76309,0.08432
2.04035,0.04976
2.66083,0.01157
2.41876,0.02141
1.66367,0.09997
2.93838,0.00532
1.081,0.22241
2.48696,0.01811
2.12392,0.04182
2.15657,0.03899
2.73797,0.0094
1.13713,0.20899
2.8493,0.00689
2.61401,0.0131
1.08418,0.22165
1.22927,0.1874
2.58741,0.01403
1.96385,0.058
2.4089,0.02192
1.67262,0.09849
2.19606,0.03578
2.6909,0.01068
1.24186,0.18451
1.88328,0.06772
2.42861,0.0209
2.28613,0.02924
1.08116,0.22237
2.05689,0.04811
1.67074,0.0988
2.15028,0.03953
1.72919,0.08946
2.12118,0.04206
1.43556,0.14237
2.06045,0.04776
2.70922,0.01016
2.28966,0.02901
1.97475,0.05677
1.19876,0.19448
2.73081,0.00958
1.07296,0.22435
2.81075,0.00768
2.91989,0.00562
2.36057,0.0246
1.46542,0.13633
1.93425,0.06145
2.54122,0.0158
1.85653,0.0712
1.93287,0.06161
2.75691,0.00892
2.81499,0.00759
2.56076,0.01503
2.99955,0.00444
1.46232,0.13695
2.8533,0.00681
2.08142,0.04573
2.73021,0.0096
2.84611,0.00695
1.45615,0.13819
1.48134,0.13317
1.28312,0.17515
1.99439,0.0546
2.27439,0.03004
1.47347,0.13473
1.87664,0.06857
2.99342,0.00452
1.67006,0.09892
1.54817,0.12035
1.64008,0.10395
2.70508,0.01028
2.86957,0.0065
1.82705,0.07517
1.06043,0.22737
1.58461,0.11367
1.55258,0.11953
2.32571,0.02669
2.61075,0.01321
2.25738,0.03122
1.88431,0.06759
1.48023,0.13339
1.02917,0.23491
1.98494,0.05564
1.82322,0.0757
1.05763,0.22804
2.53956,0.01587
2.33287,0.02625
2.87681,0.00636
2.63553,0.01238
2.11857,0.04229
2.01931,0.05194
1.05432,0.22884
2.40429,0.02217
1.6961,0.09467
1.03823,0.23273
1.31135,0.16885
1.60432,0.11016
2.12517,0.04171
1.79693,0.07939
2.21456,0.03435
1.99702,0.05431
2.28492,0.02932
1.14716,0.20661
1.93499,0.06136
1.03242,0.23413
1.24545,0.18369
2.45545,0.01957
1.59443,0.11191
2.93512,0.00537
2.04353,0.04944
2.7741,0.00851
2.66376,0.01148
1.96172,0.05824
1.88964,0.06692
1.48928,0.13161
2.71351,0.01005
1.52368,0.12496
1.42001,0.14556
1.29168,0.17323
1.9673,0.05761
2.62782,0.01263
2.72434,0.00976
2.68236,0.01093
1.2958,0.1723
2.06535,0.04727
2.55624,0.0152
2.93922,0.00531
1.3563,0.15902
1.08973,0.22032
2.25196,0.0316
1.36454,0.15725
2.04461,0.04933
1.32705,0.16539
1.14395,0.20737
1.45909,0.1376
1.31126,0.16887
1.11934,0.21323
2.79616,0.008
1.47291,0.13484
2.40304,0.02223
1.72622,0.08992
1.14571,0.20695
1.38347,0.15321
1.9295,0.06201
1.95231,0.05933
2.42229,0.02122
2.68432,0.01087
2.72468,0.00975
1.91243,0.06408
1.77381,0.08273
2.03709,0.0501
1.69543,0.09478
1.92332,0.06276
1.04092,0.23208
1.99609,0.05441
1.82119,0.07598
2.72967,0.00961
2.16198,0.03854
2.96403,0.00493
1.86437,0.07017
2.85243,0.00683
2.70168,0.01037
2.43081,0.02079
2.52878,0.0163
1.67717,0.09775
2.63812,0.01229
2.16151,0.03858
2.60294,0.01348
1.11426,0.21444
2.57248,0.01458
1.66601,0.09959
1.67583,0.09797
2.94705,0.00519
1.15509,0.20473
2.87612,0.00638
1.61503,0.10827
2.41232,0.02174
2.77399,0.00851
1.17614,0.19977
1.66465,0.09981
2.63855,0.01228
1.11782,0.21359
1.08511,0.22142
2.10163,0.04383
2.59927,0.01361
2.68807,0.01076
2.91968,0.00562
2.40023,0.02238
2.53553,0.01603
1.86536,0.07004
2.09485,0.04446
1.92087,0.06305
2.59408,0.01379
1.22017,0.1895
1.50413,0.12872
2.24866,0.03184
1.80313,0.07851
2.97179,0.00482
1.20398,0.19326
2.77245,0.00855
1.86219,0.07045
2.26672,0.03056
2.7531,0.00902
2.10623,0.04341
2.39982,0.0224
2.78819,0.00818
2.90816,0.00581
2.53883,0.01589
2.09377,0.04456
1.85088,0.07195
1.49932,0.12965
2.48994,0.01797
1.57852,0.11477
1.25082,0.18246
2.02161,0.0517
1.30163,0.17101
2.31612,0.02729
2.70081,0.0104
1.44469,0.14051
2.49776,0.01763
2.61047,0.01322
2.31957,0.02707
2.9078,0.00582
1.19395,0.1956
1.71619,0.09148
2.51674,0.01681
1.98685,0.05543
2.20481,0.0351
2.65005,0.01191
2.08872,0.04503
2.79881,0.00794
2.21022,0.03468
1.53048,0.12367
1.54087,0.12171
1.75397,0.08568
2.42832,0.02091
1.60826,0.10946
2.76134,0.00881
2.42304,0.02118
2.73897,0.00937
2.45485,0.0196
1.37043,0.15599
2.48801,0.01806
1.3461,0.16123
2.45333,0.01968
2.86672,0.00655
1.4504,0.13935
2.2191,0.03401
1.24188,0.18451
1.016,0.2381
1.58868,0.11294
1.86508,0.07007
1.56431,0.11736
1.89351,0.06643
2.71303,0.01006
1.02218,0.23661
1.43058,0.14339
1.08704,0.22096
2.81601,0.00757
2.03783,0.05002
2.15636,0.03901
2.88249,0.00626
2.63492,0.0124
2.89116,0.00611
2.39656,0.02258
2.31464,0.02739
2.14406,0.04006
1.00711,0.24025
2.39099,0.02288
2.01722,0.05215
2.09735,0.04423
1.69788,0.09439
2.34997,0.02522
2.16888,0.03797
2.99283,0.00453
2.44154,0.02025
1.52848,0.12405
1.64497,0.10312
2.13569,0.04078
1.12771,0.21123
1.43039,0.14342
2.79647,0.00799
2.10504,0.04352
1.96474,0.0579
2.66105,0.01157
1.232,0.18677
2.64798,0.01198
2.61101,0.0132
2.16947,0.03792
2.23999,0.03246
1.45476,0.13847
1.5338,0.12305
2.00414,0.05355
2.96289,0.00495
2.36806,0.02417
1.45355,0.13871
1.639,0.10413
1.61986,0.10743
1.93047,0.0619
2.12121,0.04206
2.06073,0.04773
2.67507,0.01114
1.88371,0.06767
1.29302,0.17293
2.07304,0.04653
2.93941,0.00531
2.09216,0.04471
2.32592,0.02668
2.47401,0.0187
2.03468,0.05034
1.41155,0.14732
1.24377,0.18407
2.49638,0.01769
1.8133,0.07708
1.56419,0.11739
2.32665,0.02663
1.53562,0.1227
1.2741,0.17718
2.42081,0.0213
2.74103,0.00932
1.95787,0.05868
2.38601,0.02316
2.04552,0.04924
2.04495,0.0493
2.48586,0.01816
2.81167,0.00766
2.94898,0.00516
1.85334,0.07162
1.1266,0.21149
1.19719,0.19484
2.73169,0.00956
1.07529,0.22379
2.12119,0.04206
1.28397,0.17495
2.98929,0.00458
1.34259,0.16199
2.59451,0.01378
2.50009,0.01752
1.70209,0.09372
1.6936,0.09508
2.26751,0.03051
2.21321,0.03446
2.55252,0.01535
1.16467,0.20247
1.58751,0.11315
1.33955,0.16265
1.21424,0.19088
2.06842,0.04698
2.07022,0.0468
2.00181,0.0538
1.84939,0.07215
1.50195,0.12914
2.15395,0.03922
1.0803,0.22258
2.2353,0.0328
1.51776,0.12609
1.64424,0.10324
2.33065,0.02639
1.17305,0.2005
1.35324,0.15968
1.56822,0.11665
2.91151,0.00576
1.8991,0.06573
1.61357,0.10853
1.23813,0.18537
2.64915,0.01194
1.64041,0.10389
2.76829,0.00865
1.9387,0.06092
2.55837,0.01512
2.35428,0.02497
2.30517,0.02799
1.21707,0.19022
2.19069,0.03621
1.99804,0.0542
2.97702,0.00475
2.50724,0.01721
1.13268,0.21005
1.47554,0.13432
2.19529,0.03584
2.53583,0.01602
2.46301,0.01921
2.06681,0.04713
1.3388,0.16282
2.30528,0.02798
1.03983,0.23234
2.50722,0.01721
2.60902,0.01327
1.06489,0.22629
1.09225,0.21971
1.52442,0.12482
1.73581,0.08844
1.45458,0.13851
2.20773,0.03488
1.78371,0.08129
1.67524,0.09806
2.93175,0.00543
1.07939,0.2228
2.65828,0.01165
1.22401,0.18862
1.22052,0.18942
2.43463,0.0206
1.34183,0.16216
2.11928,0.04223
2.02665,0.05117
2.25337,0.0315
1.14012,0.20828
2.28904,0.02905
2.73374,0.00951
2.48114,0.01837
1.96859,0.05746
1.26818,0.17852
1.34331,0.16184
2.33749,0.02597
2.09601,0.04435
2.44373,0.02014
2.96727,0.00489
2.31981,0.02706
2.85353,0.0068
1.26369,0.17953
2.76718,0.00867
2.38075,0.02345
2.11787,0.04236
2.21356,0.03443
2.73704,0.00942
1.02299,0.23641
1.80005,0.07894
1.27722,0.17647
2.04329,0.04947
1.19137,0.1962
1.27384,0.17724
1.53203,0.12338
2.92942,0.00546
2.04942,0.04885
2.93083,0.00544
2.02842,0.05099
1.1709,0.201
2.18927,0.03632
2.19708,0.0357
1.46101,0.13721
2.98691,0.00461
2.90119,0.00593
1.33416,0.16383
2.03438,0.05037
2.13593,0.04076
2.42496,0.02109
1.55347,0.11936
2.71284,0.01007
1.10432,0.21682
1.73642,0.08834
2.31743,0.02721
1.95575,0.05893
2.1293,0.04134
2.20166,0.03535
1.22786,0.18773
1.55705,0.1187
1.32272,0.16634
2.12076,0.0421
2.126,0.04163
2.59011,0.01394
2.88638,0.00619
2.12032,0.04214
2.27253,0.03016
2.78596,0.00823
2.96705,0.00489
2.85793,0.00672
2.00417,0.05354
2.1774,0.03727
1.35552,0.15919
1.66257,0.10016
2.08875,0.04503
1.71112,0.09228
1.03662,0.23311
1.35105,0.16015
2.41525,0.02159
1.1228,0.2124
1.3635,0.15747
2.30468,0.02802
2.63212,0.01249
2.62519,0.01272
1.86673,0.06986
2.09829,0.04414
1.74105,0.08764
1.03988,0.23232
2.75804,0.00889
2.73608,0.00945
1.86602,0.06995
1.30518,0.17022
1.37053,0.15597
1.6429,0.10347
2.94669,0.00519
2.16299,0.03846
2.08355,0.04552
2.45178,0.01975
1.33515,0.16361
2.93242,0.00542
2.12334,0.04187
2.79106,0.00812
1.8405,0.07334
2.35071,0.02518
2.53341,0.01611
2.19336,0.036
1.73799,0.0881
2.49245,0.01786
2.79278,0.00808
2.76354,0.00876
2.82215,0.00744
1.28359,0.17504
1.84258,0.07306
1.17381,0.20032
1.16281,0.20291
1.51043,0.1275
2.75813,0.00889
2.97595,0.00476
1.55492,0.1191
1.21632,0.1904
1.94848,0.05977
2.50419,0.01735
2.44635,0.02002
2.30331,0.02811
2.35942,0.02466
2.65518,0.01175
2.47503,0.01865
1.49328,0.13083
2.18173,0.03692
1.57447,0.11551
2.46255,0.01923
2.16745,0.03809
2.38679,0.02311
1.01971,0.2372
1.0248,0.23597
2.18335,0.03679
1.16016,0.20353
1.66498,0.09976
2.43528,0.02056
2.22935,0.03324
2.1803,0.03704
2.48571,0.01816
2.58468,0.01413
1.46903,0.13561
2.39651,0.02258
1.83654,0.07388
1.60601,0.10986
2.66759,0.01137
1.56693,0.11688
2.50822,0.01717
1.20493,0.19304
2.96244,0.00496
2.274,0.03006
2.54285,0.01573
1.20679,0.19261
2.13594,0.04076
2.4178,0.02145
1.86686,0.06984
2.79325,0.00807
1.38311,0.15329
2.65196,0.01185
2.95173,0.00512
2.38993,0.02294
1.88451,0.06757
1.88687,0.06727
1.0663,0.22595
2.6238,0.01276
1.0313,0.2344
2.14883,0.03965
1.79653,0.07944
2.50985,0.0171
1.12379,0.21217
1.15946,0.2037
1.24136,0.18462
2.81122,0.00767
2.40507,0.02212
1.9394,0.06084
1.34545,0.16137
1.60803,0.1095
1.59149,0.11244
2.17156,0.03775
1.44722,0.13999
1.57408,0.11558
1.08204,0.22216
2.54399,0.01569
1.61023,0.10911
1.86227,0.07044
1.65736,0.10103
1.45758,0.1379
2.5056,0.01728
1.24033,0.18486
2.20038,0.03545
2.64976,0.01192
2.40159,0.02231
2.76944,0.00862
2.86491,0.00659
2.81547,0.00758
2.89232,0.00609
1.47615,0.1342
2.67782,0.01106
2.09103,0.04482
2.32957,0.02645
2.25093,0.03167
2.45656,0.01952
1.30223,0.17087
2.24313,0.03223
1.97485,0.05676
2.81811,0.00752
2.37463,0.02379
1.15969,0.20365
2.13094,0.0412
2.41452,0.02163
1.63041,0.1056
2.06218,0.04758
2.65299,0.01182
1.67714,0.09775
1.9563,0.05887
1.04703,0.2306
1.86582,0.06998
2.10358,0.04365
2.63164,0.0125
2.24041,0.03243
1.53258,0.12328
1.85868,0.07091
1.10222,0.21732
2.69988,0.01042
2.10677,0.04336
2.84655,0.00694
2.36658,0.02425
1.69339,0.09511
1.36445,0.15727
1.38397,0.15311
2.7771,0.00844
2.30256,0.02816
2.497,0.01766
1.38201,0.15352
2.04275,0.04952
2.2373,0.03266
1.5321,0.12337
2.28797,0.02912
2.42915,0.02087
1.3113,0.16886
2.47661,0.01858
1.43299,0.14289
1.40642,0.14838
1.54478,0.12098
1.39787,0.15017
1.27832,0.17623
1.52609,0.1245
1.04482,0.23113
2.19497,0.03587
1.47683,0.13406
2.90919,0.0058
1.00291,0.24127
2.26618,0.0306
1.90431,0.06508
1.85084,0.07195
2.99862,0.00445
1.63864,0.10419
2.11119,0.04296
2.66147,0.01155
2.59476,0.01377
2.36439,0.02438
1.55626,0.11885
1.75913,0.08491
2.31027,0.02766
1.51872,0.12591
1.24659,0.18343
1.27093,0.17789
1.95823,0.05864
2.2311,0.03311
2.35074,0.02517
1.37011,0.15606
1.8591,0.07086
2.84373,0.007
1.70801,0.09277
1.53021,0.12372
1.00985,0.23959
1.08437,0.2216
2.97718,0.00474
2.08756,0.04514
2.51282,0.01697
2.93614,0.00536
2.95562,0.00506
2.08633,0.04526
1.85117,0.07191
2.44458,0.0201
2.80894,0.00772
2.23158,0.03308
1.10001,0.21785
2.68393,0.01088
1.08378,0.22174
1.80483,0.07827
1.91478,0.06379
2.92756,0.00549
1.25563,0.18137
2.98888,0.00458
1.01979,0.23718
1.2746,0.17707
1.54229,0.12145
1.72131,0.09068
2.02188,0.05167
1.52789,0.12416
1.50217,0.1291
2.89738,0.006
1.91886,0.06329
1.64022,0.10392
2.44721,0.01997
2.4377,0.02044
2.15303,0.03929
2.33803,0.02594
2.32885,0.0265
2.87696,0.00636
2.3702,0.02404
2.55597,0.01522
2.95386,0.00508
2.91721,0.00566
1.9518,0.05939
1.47703,0.13402
1.7098,0.09249
1.65139,0.10203
1.96684,0.05766
2.07302,0.04653
2.13675,0.04069
1.21089,0.19165
1.62938,0.10578
2.73248,0.00954
2.31628,0.02728
2.24826,0.03186
1.45866,0.13769
1.981,0.05607
2.35621,0.02485
2.69958,0.01043
2.12649,0.04159
1.10179,0.21742
1.82684,0.0752
1.44849,0.13974
1.48164,0.13311
2.97523,0.00477
2.30842,0.02778
1.84041,0.07335
2.49107,0.01792
2.91479,0.0057
2.39306,0.02277
1.60801,0.10951
1.71817,0.09117
1.74718,0.0867
2.38766,0.02307
2.56303,0.01494
2.47106,0.01884
1.7657,0.08393
1.99031,0.05504
2.93437,0.00538
2.37535,0.02375
2.26879,0.03042
1.06162,0.22708
2.85642,0.00675
1.24059,0.1848
1.66643,0.09952
2.7714,0.00857
1.56198,0.11779
2.17338,0.0376
2.1584,0.03884
2.83272,0.00722
2.88887,0.00615
1.65254,0.10184
2.84319,0.00701
1.81689,0.07657
1.17736,0.19948
2.95844,0.00502
1.37938,0.15408
2.54676,0.01558
2.83596,0.00715
2.78459,0.00826
2.94364,0.00524
1.56217,0.11776
2.30638,0.02791
1.34824,0.16076
2.99608,0.00448
2.20883,0.03479
1.80927,0.07764
2.58806,0.01401
2.83613,0.00715
2.49537,0.01773
2.32982,0.02644
1.36939,0.15621
2.50841,0.01716
2.64454,0.01209
2.579,0.01434
1.18051,0.19874
1.87424,0.06888
2.0718,0.04665
2.43493,0.02058
2.72325,0.00978
1.30094,0.17116
1.56728,0.11682
2.25932,0.03108
2.69987,0.01042
1.21861,0.18987
1.7789,0.08199
1.93119,0.06181
1.05786,0.22799
2.01544,0.05234
2.11232,0.04286
1.15792,0.20406
1.08161,0.22227
2.15375,0.03923
1.38179,0.15357
1.60905,0.10932
2.73044,0.00959
2.04967,0.04883
1.2134,0.19107
1.48407,0.13263
2.01716,0.05216
2.27994,0.02966
1.04796,0.23038
2.45499,0.0196
2.77503,0.00849
1.43397,0.14269
1.88186,0.06791
1.32013,0.16691
2.24246,0.03228
1.7677,0.08363
1.78558,0.08102
2.13393,0.04094
2.27184,0.03021
2.6936,0.0106
1.89586,0.06613
2.0059,0.05336
2.57881,0.01435
1.16222,0.20305
1.73536,0.08851
1.72764,0.0897
1.04895,0.23014
1.60153,0.11065
2.4784,0.0185
1.10124,0.21755
2.59106,0.0139
2.96098,0.00498
2.18052,0.03702
1.9947,0.05457
1.58819,0.11303
1.00273,0.24131
1.35808,0.15864
2.83295,0.00721
1.86541,0.07003
2.74311,0.00927
1.2673,0.17871
1.43568,0.14234
1.54855,0.12028
2.64058,0.01221
1.51705,0.12623
2.3938,0.02273
1.59243,0.11227
1.95467,0.05905
1.8519,0.07181
2.77708,0.00844
1.19881,0.19446
1.99374,0.05467
2.50673,0.01724
1.26833,0.17848
2.11936,0.04222
1.43868,0.14173
1.3723,0.15559
2.54492,0.01565
2.48008,0.01842
2.17273,0.03765
2.00368,0.05359
2.48917,0.01801
2.42988,0.02084
1.37238,0.15557
1.11038,0.21537
1.06594,0.22604
2.79265,0.00808
1.87637,0.06861
1.53766,0.12232
1.49939,0.12964
1.6162,0.10807
1.8134,0.07706
1.37096,0.15587
1.84919,0.07217
1.94468,0.06022
2.37825,0.02359
1.92788,0.06221
1.38674,0.15252
2.09451,0.04449
2.05881,0.04792
1.74506,0.08703
1.66409,0.0999
1.21986,0.18957
2.27567,0.02995
2.78599,0.00823
2.14578,0.03991
1.08971,0.22032
2.81439,0.0076
1.48574,0.1323
1.1176,0.21364
2.22609,0.03348
2.73243,0.00954
2.11766,0.04238
2.94615,0.0052
2.47411,0.01869
2.45285,0.0197
1.7966,0.07943
2.62989,0.01256
1.64526,0.10307
2.39871,0.02246
2.45414,0.01964
1.93121,0.06181
2.93328,0.0054
1.91295,0.06402
2.32557,0.0267
2.75431,0.00899
1.42281,0.14498
2.14096,0.04032
2.24226,0.0323
2.17741,0.03727
2.49024,0.01796
2.24768,0.03191
1.54214,0.12148
2.09256,0.04468
1.81324,0.07708
2.4732,0.01874
1.20172,0.19379
2.19873,0.03557
1.62027,0.10736
1.61126,0.10893
2.05804,0.04799
2.42214,0.02123
1.66434,0.09986
1.92089,0.06305
2.87948,0.00632
1.77559,0.08247
1.27992,0.17587
1.85878,0.0709
2.66225,0.01153
1.9652,0.05785
2.36999,0.02406
1.30484,0.17029
1.0397,0.23237
1.61475,0.10832
2.10217,0.04378
2.01435,0.05246
1.49803,0.1299
1.46681,0.13605
1.3414,0.16225
2.739,0.00937
1.13769,0.20886
1.04329,0.2315
2.03239,0.05058
1.38706,0.15245
1.89617,0.06609
1.5348,0.12286
2.95367,0.00509
1.38957,0.15192
2.25666,0.03127
2.84248,0.00702
2.46273,0.01923
2.08156,0.04571
1.00366,0.24108
2.28641,0.02922
1.09837,0.21824
1.63745,0.1044
1.79264,0.08
1.62866,0.10591
2.82569,0.00736
2.72571,0.00972
1.3418,0.16216
1.82199,0.07587
1.18742,0.19712
2.03551,0.05026
2.13515,0.04083
1.57875,0.11473
1.90593,0.06488
2.88746,0.00617
2.98986,0.00457
2.49926,0.01756
2.65686,0.0117
2.0377,0.05003
1.15782,0.20409
2.33563,0.02608
2.14576,0.03991
2.79799,0.00796
2.62278,0.0128
2.7618,0.0088
1.10443,0.21679
1.04917,0.23008
1.73689,0.08827
2.07014,0.04681
2.18947,0.0363
1.3018,0.17097
1.88615,0.06736
1.8739,0.06893
2.166,0.03821
2.66247,0.01152
2.74469,0.00923
1.00669,0.24035
2.61255,0.01315
2.53058,0.01623
2.85574,0.00676
1.29207,0.17314
1.97149,0.05714
2.94294,0.00525
1.51029,0.12753
2.3829,0.02333
1.65382,0.10162
2.22348,0.03368
1.10855,0.21581
1.78367,0.08129
2.29081,0.02893
1.35429,0.15946
2.06676,0.04714
1.70449,0.09333
2.1232,0.04188
2.46657,0.01905
1.77566,0.08246
1.65304,0.10175
1.52981,0.1238
1.18571,0.19752
1.30265,0.17078
1.08972,0.22032
2.37327,0.02387
1.83568,0.07399
2.82407,0.0074
2.64094,0.0122
2.36398,0.0244
1.90293,0.06525
2.19438,0.03592
1.81772,0.07646
1.87489,0.0688
1.86946,0.0695
1.409,0.14785
1.24155,0.18458
2.64678,0.01201
2.08172,0.0457
1.71734,0.0913
2.69968,0.01043
1.07668,0.22345
2.46707,0.01902
1.49614,0.13027
1.10622,0.21636
1.88348,0.0677
2.13259,0.04105
2.27309,0.03012
1.54912,0.12017
2.32263,0.02688
2.8725,0.00644
1.9051,0.06498
2.18267,0.03685
1.94886,0.05973
2.52471,0.01647
1.98297,0.05585
2.42424,0.02112
1.4479,0.13986
1.59906,0.11109
1.04733,0.23053
2.12706,0.04154
2.50348,0.01738
2.45329,0.01968
1.57985,0.11453
2.25809,0.03117
1.6344,0.10492
1.48411,0.13262
2.57311,0.01456
1.38368,0.15317
1.82243,0.07581
2.05897,0.0479
2.46499,0.01912
2.05685,0.04811
2.96448,0.00493
2.63109,0.01252
2.60153,0.01353
2.26401,0.03075
2.82974,0.00728
1.50951,0.12768
2.25439,0.03143
1.58331,0.11391
2.71046,0.01013
1.52819,0.12411
2.3966,0.02258
1.59234,0.11229
2.81621,0.00756
1.05755,0.22806
2.12532,0.04169
1.73803,0.0881
2.06437,0.04737
1.70442,0.09334
2.9928,0.00453
2.58721,0.01404
2.85441,0.00679
1.88025,0.06811
1.26704,0.17877
1.35651,0.15898
2.30174,0.02821
1.81462,0.07689
2.65891,0.01163
2.63,0.01256
2.65322,0.01181
2.93233,0.00542
1.51984,0.1257
1.98016,0.05616
1.55536,0.11901
2.16697,0.03813
1.66447,0.09984
2.0222,0.05163
2.75615,0.00894
2.29439,0.02869
2.55063,0.01542
2.35959,0.02465
2.13783,0.0406
1.37256,0.15553
1.37977,0.154
1.97521,0.05672
1.52527,0.12466
2.73943,0.00936
2.66879,0.01133
2.33415,0.02617
1.37875,0.15421
1.81259,0.07718
1.21241,0.1913
2.48146,0.01836
2.62343,0.01278
2.96157,0.00497
2.13343,0.04098
2.11933,0.04223
2.19996,0.03548
1.41897,0.14578
2.05783,0.04801
1.63747,0.10439
2.71091,0.01012
1.78426,0.08121
2.16391,0.03838
2.09426,0.04452
2.62764,0.01264
2.27741,0.02983
2.88402,0.00623
2.1636,0.03841
1.40895,0.14786
1.65038,0.1022
1.37439,0.15514
1.19289,0.19585
2.76598,0.0087
1.18644,0.19735
2.06316,0.04749
1.54377,0.12117
1.96412,0.05797
1.35283,0.15977
2.11133,0.04295
2.28853,0.02908
1.15972,0.20364
1.3413,0.16227
1.73707,0.08824
2.84187,0.00703
1.28376,0.175
1.43839,0.14179
2.64924,0.01194
2.02249,0.0516
1.79584,0.07954
2.46616,0.01906
1.24592,0.18358
2.47997,0.01842
1.60908,0.10932
1.48591,0.13227
1.60088,0.11076
2.7919,0.0081
2.14851,0.03968
1.18368,0.198
2.59224,0.01386
2.07619,0.04623
2.52801,0.01634
2.48135,0.01836
2.82931,0.00729
2.79109,0.00812
1.13587,0.20929
1.22922,0.18742
2.85484,0.00678
1.5128,0.12704
1.22936,0.18738
2.15897,0.03879
2.47516,0.01865
2.66075,0.01158
2.05861,0.04794
1.91807,0.06339
2.59357,0.01381
1.35468,0.15937
1.34697,0.16104
2.35514,0.02492
2.09774,0.04419
2.60614,0.01337
2.95051,0.00513
1.17771,0.1994
1.45136,0.13915
1.4058,0.14851
1.30523,0.17021
2.47695,0.01856
2.84738,0.00692
2.38065,0.02345
1.09668,0.21865
1.76531,0.08399
1.65031,0.10221
1.60907,0.10932
2.71393,0.01004
1.04831,0.23029
2.82944,0.00729
1.50891,0.12779
2.51757,0.01677
1.07912,0.22287
1.11523,0.21421
2.87533,0.00639
2.75253,0.00903
1.46965,0.13549
2.40813,0.02196
2.14479,0.04
2.59256,0.01385
1.22324,0.1888
2.20312,0.03523
1.14865,0.20626
1.66165,0.10031
1.43531,0.14242
1.13556,0.20936
1.91813,0.06338
1.28789,0.17407
1.49102,0.13127
2.68614,0.01082
1.46057,0.1373
1.84483,0.07276
1.32882,0.165
2.77231,0.00855
1.58659,0.11332
2.37238,0.02392
2.9732,0.0048
2.51626,0.01683
2.56563,0.01484
2.62076,0.01287
2.50127,0.01747
1.48608,0.13224
1.41068,0.1475
2.53949,0.01587
1.39937,0.14986
1.42002,0.14556
1.72582,0.08998
1.17938,0.19901
1.56813,0.11666
1.92769,0.06223
2.19753,0.03567
2.22443,0.03361
2.66909,0.01132
2.1436,0.0401
2.90593,0.00585
1.93828,0.06097
2.43515,0.02057
2.1244,0.04177
1.73314,0.08885
2.09746,0.04422
1.93487,0.06137
1.00821,0.23998
2.37029,0.02404
2.51781,0.01676
1.82179,0.0759
2.47367,0.01871
1.16509,0.20237
2.67389,0.01118
1.5075,0.12806
1.83075,0.07466
1.39119,0.15158
1.25517,0.18147
2.86299,0.00662
1.68616,0.09628
1.26755,0.17866
2.13491,0.04085
2.88888,0.00615
1.92199,0.06292
1.06462,0.22636
2.95644,0.00505
2.40043,0.02237
2.21425,0.03438
2.05705,0.04809
2.33229,0.02629
1.38237,0.15345
2.00654,0.05329
2.28194,0.02952
1.60163,0.11063
1.93499,0.06136
1.2835,0.17506
1.76364,0.08423
2.57199,0.0146
2.25321,0.03151
1.50949,0.12768
2.80706,0.00776
1.02548,0.23581
1.2699,0.17813
2.21449,0.03436
1.84154,0.0732
2.60931,0.01326
1.90054,0.06555
2.68717,0.01079
2.09795,0.04417
1.65234,0.10187
1.9036,0.06517
1.38517,0.15285
2.14779,0.03974
2.82922,0.00729
2.06644,0.04717
2.51164,0.01702
2.87609,0.00638
1.34464,0.16154
1.87754,0.06846
2.89272,0.00608
1.89612,0.0661
2.29495,0.02866
1.75082,0.08615
1.18166,0.19847
1.46948,0.13552
2.70416,0.0103
1.76009,0.08476
1.00624,0.24046
2.77997,0.00837
2.7877,0.00819
2.50571,0.01728
2.10525,0.0435
1.72461,0.09017
1.69109,0.09548
2.41689,0.0215
2.37699,0.02366
2.64707,0.012
2.61077,0.01321
1.77151,0.08307
2.92368,0.00556
2.35819,0.02474
1.11953,0.21318
1.56855,0.11659
2.43473,0.02059
1.73625,0.08837
2.7606,0.00883
1.24867,0.18295
1.64887,0.10246
2.09898,0.04408
2.09351,0.04459
1.3881,0.15223
2.00548,0.0534
2.1377,0.04061
2.70767,0.01021
2.81249,0.00764
2.74932,0.00911
1.89692,0.066
1.75734,0.08517
1.31174,0.16876
1.15132,0.20562
2.83596,0.00715
1.35055,0.16026
2.01219,0.05269
1.54168,0.12156
2.63846,0.01228
1.66846,0.09918
2.53081,0.01622
1.34492,0.16149
2.34335,0.02561
1.74664,0.08679
1.59178,0.11239
1.74754,0.08665
1.25139,0.18233
1.98469,0.05566
2.55362,0.01531
1.84953,0.07213
1.27098,0.17788
1.13101,0.21044
