v0,v1,v2,v3,v4,resultado
3.1343549931110006,2.813711265666305,2.976043408445211,2.1335691515527557,2.5048003073980363,-0.09708186875162823
2.0683840078432003,4.563933721635805,3.815802921969498,1.1223240142502706,1.108578027577293,-4.976884742895186
4.524109979583667,1.167477572532671,3.8398685522991634,4.873233820553259,3.8422137401085554,-0.00020323902211543874
3.3475975511279175,3.342679975554132,4.084290149016497,2.6131090228825666,3.2598408428366157,-0.043159999099912964
4.860388773198736,2.5881908425994657,2.4744700778313398,2.9260983842247024,4.8530979633983335,-0.022079326897237815
4.216701242418889,4.337493635214943,2.903692258102063,1.4270240047261629,1.7099169888577004,-3.7164172038078167
1.1288568455716086,2.401697607381775,3.3516416060361816,1.5849058122331967,3.1861777133895828,-0.016389289723003114
3.1293048912555514,4.449862061607195,3.683403409392656,1.176222988286448,2.320764602700448,-1.5170643604114478
4.877983978128844,1.0450857358645336,1.2079627419406251,1.2577893724234057,1.8409080279199053,-0.09297602178389187
1.0251713455901803,1.761050040829116,2.572359397673388,1.9686011573509683,1.8266615243379056,-0.01440450478851615
1.9047216895595875,3.983959093818249,4.325680488385965,1.9796763125868377,2.7811302999957137,-0.10574530657498257
4.65368620816132,4.325523675756333,2.227899068904862,2.663885274054176,2.574142250061763,-0.8725186909466723
2.320265366715344,1.5073706732968626,2.560753414214576,1.7065412248343854,2.3709256234536285,-0.013948354214820553
3.058984369336288,3.486218243757411,2.650624966736031,1.4903079269304125,2.8956354555493395,-0.43168722123086256
2.6614076972465064,3.6806833430273627,3.753513785619731,1.6489002304502702,1.4241636165343445,-0.7858699520714917
3.8015443265502484,4.441861332051548,4.050800848242973,4.699389010623703,4.615113420525669,-0.02396628512386548
1.8794995844691949,3.358055721918092,3.349092795257839,2.841657986040798,2.4921680287561836,-0.05310693352468348
2.442020472505275,4.4525753909243075,1.6038389903425894,1.7066569369028026,2.315945199682894,-2.985615573239224
2.403354270334486,3.915396764587089,1.5289667620863114,4.4448124350142155,4.278168279022797,-0.08352418050841363
1.4364092390706134,3.3597345317482326,4.523309341732446,2.462395834396756,3.6089565900782934,-0.01415847324267151
4.445183994786699,3.5133669651150963,1.2738429347557871,2.3641848599654782,3.982672102032032,-0.5885048903341781
3.9329381285285674,4.7178871115658385,4.970194978853431,3.903021555925804,2.4110672390081715,-0.1113396651916981
4.077246882283598,1.478216720134479,1.493520347937224,4.008934890296667,1.0438070923372904,-0.06230296039336991
4.771251166224776,3.4163020960539052,4.494359139970944,2.6868867476605276,3.11993579494982,-0.05723237633951217
4.753456519703545,2.9044364359723818,4.369975917882963,2.6555601113303617,3.1345479346358607,-0.03195559087775361
2.47261800705221,3.6091240208179367,4.813093199244165,2.949168756937199,3.377656116303662,-0.022813693927661284
1.2456472952122515,1.8500004471590747,4.16366440417176,1.0515745564151895,3.1320926406682035,-0.00969821177535184
1.1829018698109133,4.4323169431920295,1.8398226091372276,4.9423897144175335,2.3575993318241153,-0.12416983007118997
4.889691987905493,2.09559281404538,1.107847245495249,4.695317697265358,2.475666147407721,-0.07107964191382497
4.435283619860838,1.2289644392142844,2.5984300885217126,3.123746422345294,4.911748438510328,-0.0007956880352614824
1.1238829059191722,3.7690971583799295,1.6909612123146491,3.1430792311717433,1.0719765788998523,-0.873437565654333
2.7923202678183037,4.853262225596895,1.4277630537577233,4.682749168412952,4.658852659252897,-0.19958975694791445
4.732809441971547,2.9252144614294697,4.1892464918800485,1.9528532739280937,1.2310408177710253,-0.42707476939008726
4.624070745108727,1.3015653611081706,1.3658823692609383,4.754903375663568,1.4411390563021627,-0.018935494202959795
4.885227382337677,4.116653107473834,4.120364819966076,4.48975273019725,4.648302187162119,-0.02371739520224255
2.003361490633597,1.4043288855638938,1.113270510943658,3.2902773407933483,4.402283256895842,-0.0037456074496400506
1.2572461868527993,1.4037921034757925,3.320469448240311,1.3756849086111935,4.9728637506929365,-0.0011827459688015698
2.2621760170561833,1.303263470967177,2.373284036871642,2.083817005071651,3.8374893836894106,-0.0022649172087321917
3.0880120863518483,4.4919727720361236,1.4632639523902489,3.364183255521619,3.651561390141415,-0.48637989510369756
2.8118234694394366,4.128145137687219,4.1174981580146675,2.137678589450994,2.9868152242245403,-0.14768947315836825
3.624305915027185,4.611551635506295,4.765025183254181,1.2581471541191034,4.539656927674753,-0.27662015315694205
3.543428536119037,4.308711182486087,3.86187758705288,1.9171604906408994,3.9613701372837067,-0.17746733693086353
3.7076482343067934,4.159707123238908,2.5566366107609273,3.218866753945042,4.475753260319091,-0.10227824625487023
4.950213288435489,3.2293490332512818,2.4826661425742387,4.830758935969023,2.253000454595807,-0.09217304569186593
1.9965088727284361,2.370227870300696,3.098376619625902,4.91492777937021,1.2271229224546527,-0.02255603849633559
1.600210434043083,3.018449295346871,3.4664448035922315,1.5545732890856332,2.1226276845556016,-0.12690654496852954
1.2414950844192307,3.957060614046432,1.3115079412936792,1.9564082582650477,1.2221951664302466,-3.8690458912905585
1.954045215096801,4.712748138017185,3.8215402210823446,2.5505242587846353,4.310628103114164,-0.06825345573875659
2.5803130367791014,4.793256490279788,4.682702490657762,1.5986113026072757,4.671277547273222,-0.13923706192765972
2.3967693326305426,1.6760920666120036,3.0748082274783033,1.810083911789123,1.4975607792322663,-0.03403496696352545
1.9059552151156622,2.966125503908351,1.4458633722041325,3.4056304796433166,2.6801917187227717,-0.10587648513520923
1.668147190674813,3.397256864021888,3.7388347635606176,4.975132769815305,4.699849965040824,-0.0036341934232462423
1.4370700448386984,4.191125016773658,3.8907901130299805,1.3629897978688423,3.8936375108857084,-0.12999856556469036
3.8737847315825182,1.9178061718137354,1.9094371157120906,2.238873653270421,1.8595938870021795,-0.10364735708043343
4.868763585085215,2.5330525240419592,3.9612377433834274,2.3225862255961394,3.0038960467228786,-0.0328042545252875
4.275424368694388,2.9885319475170413,4.612017560519356,4.763119188312301,4.115602933770742,-0.005215417905606073
1.35506746882833,1.652338714448065,1.3078047182781227,3.0534604519148645,4.225482849446626,-0.004434494914751332
4.754339613363676,1.8861570576532416,3.737970681242175,1.7359695358541676,3.5223312102986784,-0.014397771068795542
1.267247013888893,2.69582957672428,2.7126902145093976,2.8037669312065834,3.4421227868075266,-0.012206863495164113
2.150419967408329,2.2194244260232137,1.524516422186322,2.216892103579169,4.274343716869236,-0.03125377854180074
3.4538884031967276,2.7062343212160536,3.020995113793871,3.813493907493194,4.1491232064236465,-0.010134937682857146
3.0185117913837596,3.2925479132032582,2.114499825962304,4.751214942805403,1.0484681316485687,-0.3996650494003745
4.9360796704532515,1.1389185007359313,2.4254701688835003,4.261180168942662,3.1323010352577656,-0.0009905675736723999
1.8273178343619327,3.2857680998431236,2.021103852356087,3.80443093395214,1.8098857547495104,-0.13747152475907548
2.7953837532025188,1.800354299427311,3.497892871387029,3.3506351377040824,3.7458280004786726,-0.0019046729810290376
3.366231540951497,2.7582377987345508,1.422594847272899,4.846962727239488,4.4582892427804115,-0.025771667293729233
3.392288559202376,1.3598800714889157,2.888807096880969,4.776282821884485,4.255888688471282,-0.00042054024388027536
1.402466002896129,4.75412266170411,3.812919339401578,2.979990414686211,2.6271660390117066,-0.1004994935922064
4.294757460274548,4.988254437170465,2.34531722959861,4.883412167414049,4.0813170445171885,-0.15212214133337523
2.2029449760192827,1.8156163871459463,2.2543360539538844,4.857844871815887,1.883506797535191,-0.00703316905404902
1.8706274565772447,2.6171772888495513,3.571527779902934,2.444587577304077,3.6578740738868403,-0.010756057685545694
3.617163715919467,2.917547860905613,3.1875392962922207,2.54122959463463,1.1477614188526757,-0.3790076598388821
2.5983643467354267,4.544256005629455,3.061046759642476,1.152741982269625,4.21743057994599,-0.6254047671990046
1.7102041543443685,4.5287473747182,2.125979282215797,3.531274603822619,3.438875859543858,-0.13491378177555433
2.3252093039382524,2.896254937167639,4.784753132838311,1.8245578884349443,1.7896372049952336,-0.08378279592954849
3.339916458949443,2.7911745064939772,4.051348987718439,3.7003580166619088,4.17913846111518,-0.006455550086870066
4.55221141007633,4.500029920689969,2.783626837297334,1.250150913704915,4.390437526577279,-0.9996121425434378
4.126755491654771,2.901710171959346,3.5231841573950176,4.164476131287438,1.9938929727771626,-0.04273067474287978
3.956411775791033,1.4485915887514014,4.3993648591583785,2.3011034606714693,1.2169361547506719,-0.014348532747648695
3.1482558205100473,3.238919685199435,3.8756264394079167,1.207527950389542,2.362816643453332,-0.3541950580609147
1.7791515599646068,2.4394960736747997,4.780763962880457,3.578779791213828,2.1261464195879807,-0.005952132040710026
4.4095342070183285,4.72568667024624,2.455989520825314,3.5003514063383765,2.907569768918718,-0.43997279203039275
2.3097346390147613,1.1779743212247804,4.614899828492897,1.8943070280574852,1.9618247562039048,-0.0018900342503216714
2.4943983325681938,1.2489574148844582,2.668491544081863,2.6987585115992028,2.661363114281408,-0.0020653723778525793
1.3661550768703017,2.6458191164897795,1.6780520877490046,2.8965109589620535,3.6732000929325617,-0.026254286074139002
4.4843853615262335,2.5263011772683486,3.8158138764489142,4.28822613109191,1.7965657635723908,-0.026420283572396504
4.776827838982387,1.222630233753911,3.395261512152059,4.4859954115329135,4.984886465947685,-0.00023144908730449097
1.9060135171172599,1.3299111400685857,2.581028800680035,2.025104616423425,4.7364449143249345,-0.0012160204391392546
4.282921604642377,2.544227930449149,1.9821272162152912,2.108841175852405,1.3395003925232873,-0.7155462606721131
4.687684621853183,2.349054322129419,3.387374267684001,2.0831057768909957,3.836690446167173,-0.024343224398805655
4.895320002587852,1.3981699141567248,4.657503886673958,3.4532668067254115,2.6184762428011843,-0.0013184598657165333
2.6454115310059034,1.858835932948041,1.8628818834088556,4.321603514136664,4.8487423107078,-0.0025908889921878596
1.7385812860042353,4.803194671548631,4.192835164735655,1.3406738902192807,3.9781020117815054,-0.23131939944983132
1.0134818511590349,2.836457045145836,1.372424309419169,1.495401467499081,4.514884318207885,-0.09550919176880406
1.4408327565400785,1.3984092536895303,2.071961611345323,1.8409707910474795,2.154691077805157,-0.010196086494082497
3.5529524560565147,3.1447655705511686,2.658348322796979,3.7092701999942133,1.552353434238356,-0.18538329083142588
3.794448292397394,1.3964136556216502,3.5899603484015343,2.1455010951804288,2.2935235230421,-0.005779254482396354
4.478851647517735,3.042707874698907,1.1762066729406686,4.444884772878076,2.290117349649036,-0.3347448920594905
3.5136324275370323,1.9136393531150109,1.968226355152543,3.0426921026989406,2.807203968714597,-0.02083975816134765
2.933808477086426,3.839397075835518,3.6839719257564294,4.537065444341142,4.212702999939626,-0.016072724328162605
1.0485502771679647,2.9064452938166325,4.9655994600065725,4.794481110089681,1.9628332667923614,-0.004283063074861149
3.688481289669774,1.9221775736693516,4.540451265831477,1.7909459486757764,1.2312660116029184,-0.06278629326996998
1.5023535904406669,4.021336306506562,1.9749906476546784,2.7224526061619456,1.919665989035908,-0.4609583303378249
1.0029361775144534,4.555695471040426,4.360156233844647,1.0973259403601028,1.3824458448864987,-1.2343274960934838
1.5941522517475644,1.7716003374969636,2.793030746071578,1.1885909098093483,3.5646347463910715,-0.014017046470932448
2.995438655338314,4.450857638592482,3.1165011828801643,3.143102724496931,2.5601794976507364,-0.2336429516109994
2.846858789661021,1.520131413522194,4.791815891635829,3.8368967669512726,2.88524725042097,-0.0006752645119688964
3.353373299478205,4.4345259632563065,3.5934417827685414,1.7291611611993885,4.754461769435546,-0.18573161394580234
3.794600241022161,3.8425633569734226,1.017531708859714,4.675216372305157,1.1696087681857934,-3.340255026114517
4.886145984236334,4.532830728637523,3.224252660348769,4.972175257558897,4.244556092487697,-0.05568508824985175
4.651307996532293,2.3404274787626322,4.423289432407033,4.625450031080706,2.5615595648691123,-0.006351235903811849
1.2304475117576308,4.417729330083803,3.9213124886395194,4.295143703778287,4.341713983289998,-0.010955414064612576
3.535376886440932,2.674930581044334,2.191940666345497,2.844960712279748,3.8763662220843966,-0.03872006330544092
2.1810130737093054,1.1184811113656803,4.019254765551615,4.69986277210216,1.467922700551803,-0.0005549004792329914
2.4709788454380033,3.2245629639574864,4.53078546806802,4.556624863184361,2.387078933107973,-0.013749768230655185
4.360883352541773,4.199027910899807,1.040716664947531,1.4646426139034983,4.476648173897993,-3.6395295622204697
1.9132022550592356,2.098758251079823,1.2973482032225996,4.699659040402766,2.48141415246596,-0.02027104986849877
3.116758904781429,1.185045154135632,3.0630221119938748,2.009576905622774,4.941644152256691,-0.0008304248817622906
1.490434818729303,1.544907687400808,2.357593911291349,1.9060327941442359,2.747784951884941,-0.006960956444442464
2.2149081389285934,1.584241349625898,3.548056500067335,2.1724562951329416,4.322643800715575,-0.0015709742255382428
1.3067496055260563,2.3999542034262347,4.352825228690339,4.7830152175947305,1.7989884825939053,-0.0038628821373644325
2.4236649035633087,3.4850266791308635,4.414897551935382,1.485268743356385,4.283904576558553,-0.05663385114367185
4.8576159091838464,1.359552793431385,1.0823997499650417,3.741747248878698,1.4143123176348147,-0.06322700079102316
3.258528522772212,2.4892120536804483,1.5919455302528793,1.7150317439410006,2.9295756796011077,-0.2444381253348736
4.567894186011489,2.3492704870013648,4.9121602853658475,1.9568092751451758,1.2163733576914169,-0.12722787851782094
1.8968944816522626,4.30652864689245,4.750215200436074,1.9732378061457636,3.903350794318302,-0.06092590041802748
4.252203842883047,2.4228961879203097,4.6117216496579605,2.7835190959499614,2.4756779745650417,-0.01813679006352197
3.7923803116282815,3.015394873537339,1.2051167954912723,2.133654559188872,3.481568484660335,-0.4890376383419916
2.279841293449331,2.6743930480073,1.7055748195890472,1.5360213987839204,2.248505978150469,-0.4201374456037459
3.332783191717834,4.924460309465223,2.6094825772536927,4.526648657414039,4.803201443294306,-0.07610753588060497
1.9378755068129445,1.915495914976352,1.608522866431076,3.667223600128212,3.0635878532179563,-0.00998552422049475
