v0,v1,v2,v3,v4,v5,resultado
2.9294557638727574,4.848713315913669,2.5104259606369634,2.7185995813215325,3.130226642163064,2.5849071294632724,29.630806778488378
3.9661549535687217,3.239701139238345,4.372445364654551,2.7443365643800943,1.9512008774742946,2.931933688554003,30.02549163070468
4.001685856074655,2.076157818951461,3.413435524343817,4.403408466578204,3.3325597541977734,1.5861056283897255,29.954046667333213
1.982546893727069,2.5161750809432695,4.551447606075531,2.0478407894523567,2.5338302111136515,1.0330855762535398,15.137535705432086
1.662599733115138,3.749748660409265,1.527086071580868,2.927203352785656,2.462550382426651,2.6967495385436586,18.218881169661984
2.812263759639418,1.484262492537463,1.9474491082215146,3.444980095574717,3.8175748158320926,4.654543447057733,24.41896227220998
1.141762067632921,1.2150457110187682,3.7883977755769287,1.2113553661541734,1.0890838503598634,1.5034783278935113,8.402140221837879
3.106990895912112,3.9907312808195874,4.752548683449966,2.1682035498922443,4.274136182996742,3.3702739773141714,39.8109088077176
2.5849300495588263,3.178963681067531,2.3930717951358202,3.735835682222238,2.4773935057498813,1.2032645235810118,20.411916287151058
4.212757697971206,1.5975172457922917,1.565694173842887,4.642904101687209,2.3817905552162966,2.3951361408691842,27.114432184467525
3.552121401131046,3.89916803241363,4.989144345009433,2.229313714604853,2.018981082432331,4.899819118721235,40.23704429788801
1.2939223354169203,1.9572922469463174,4.638703568865309,4.667701483637123,3.45338191417567,4.928235266735641,35.65954337111194
1.6981581325852964,3.920158592958787,2.62685389850925,4.389594994370668,2.7863699074236172,2.645796631227199,25.327359569596542
4.001697232081527,3.2544165173923525,4.870578898810759,4.297916363741545,3.2112331781183814,3.478494837719305,44.591933868787045
3.5048161327843292,3.4222883363209733,4.741309222875852,1.2509629209924529,2.1236653275562816,3.43380507037339,27.932921757473697
4.661277392072288,1.6305428860261375,3.2285439102306603,2.4223504207763624,2.9852738386540376,3.009779410806659,25.876069260396395
2.605807300133936,1.2727154017190885,4.77925118352605,4.257504553188509,1.5638897736756916,4.837050795072187,36.20210378372449
4.689429135801646,3.568806478649178,4.719977538157662,1.989603448955927,3.539944884228508,2.9560481902650237,35.9159636788836
3.635907692266103,1.9365726574492972,2.9083879077638515,3.860299112896821,1.1176451535605296,3.8822026352725194,27.491043484061162
3.347540370539538,2.4127680694146356,3.9568160518842563,2.8491935830063784,2.154471941245347,1.4923360114336033,20.64093073372799
2.4124172518508753,1.7177974870313384,1.5373293086747553,3.45738162772238,2.3385932164820047,2.6727288151312782,16.46674097705192
1.3462370273189834,2.0074579222053797,3.7274976084050166,4.5436973954811455,4.880494161273635,4.963828021893271,34.41693742319637
1.1769643277867976,3.812020924196314,3.255867173563985,1.4541005743656972,1.0553238487784546,2.2591881655904857,13.089957685639874
3.9481335910055617,3.321099329791116,2.142107456313594,2.5864985214596286,2.2313757908917102,4.270525499474118,26.7703868541044
2.6197689882154562,2.999302798424921,2.2967519036945907,2.299147259364595,3.4444293252133265,2.875839980746356,22.959212154013326
3.6335520120844103,3.56685391459967,4.513572230979813,2.1510133596829184,3.231977450151226,3.2974499940019038,34.22708906703762
2.4044635765010516,1.907453209529419,4.692247638133896,2.05699055446143,3.7192640882977828,3.8952247245652645,30.317640101562446
1.137330514461226,3.712278267157359,2.145494736175702,4.899631260464125,3.9582802322787014,1.5856614312080022,23.668766077754373
1.2977450259316283,3.938127454854277,2.2470303752404557,3.0983056905313298,4.320942158522469,1.5386165020141869,24.49454975988943
4.560792672361713,2.9039318037174198,4.274433885922169,3.9805469958617303,1.6832486760444119,2.725660006778618,34.693142429125594
1.2958161147367289,3.3111620750075508,4.094571955862579,2.3433492274853935,2.7604853481499187,2.957509132994321,24.286698040005458
3.9864240984858794,2.9873382176938676,4.336574148066314,4.767812916995798,3.8616231025358054,2.634318406314715,41.96641568451872
2.0461851296412266,1.9034832080431405,1.9928870001920327,1.6387225697367178,4.555199292654619,1.1473458932261975,14.310405831994993
1.6510392346947902,3.1153658900723302,2.3805206395406002,2.381909645266219,3.3381376229444104,3.8119627193659817,23.406602295330657
2.370828908856006,1.3657701272839162,1.803707172366655,3.8160421584653696,1.0311089920909189,2.664725931691357,15.261826201457694
3.1615911022466676,2.456734968396412,2.637304463890422,2.324565569273423,1.9867492072164392,3.478161202336009,21.403212136257523
4.797336452215978,1.8453820154890255,3.8508412134624694,2.459495188062532,2.548290363982874,2.942327122919324,27.83202967610634
2.1422345023795035,4.4944235156239,2.017574863061082,4.544914462711322,1.5604146822127318,2.8267789731080266,22.452675213817866
1.0621058478901988,4.5238009479546495,3.4449809109742495,1.718824845744226,3.4212529784922863,4.797695738073267,33.8306116217849
1.2062535288615375,3.560299652711002,2.547823402305778,2.788686060008363,1.3767653352675229,4.11585433012997,18.752029528576283
3.121666655447348,1.2827838669752887,3.7373508470223022,2.1865645794628694,3.7288745792579747,4.720408779445032,29.25088964008829
2.850906698963365,4.6184394858446325,1.8755928136504956,4.529644657087601,2.3636055751957006,2.8546921271875343,29.184003653198577
4.651494798077147,4.167596254043863,2.403982529849756,3.536749834519485,3.9464311402187846,4.553573847264679,43.84501707139049
1.8949542174882072,2.6604811406047397,2.498917440538204,1.9579668915133692,2.8758243960570793,2.7045433949803517,18.119764846585216
2.9690902938665786,3.2877787151684137,3.7598490451898603,4.135399172362161,2.2250114020140623,4.209307720219062,35.420080285249185
2.9620552616326563,4.207900772882516,1.8718345336784759,3.6371945729150075,2.5426307054067747,4.8575829149667396,30.56530048316192
1.7080864301129495,1.9122503971881408,4.179499437057364,4.409879173537215,1.251341829297595,2.666568459152348,21.07025505875125
4.366475048802654,1.7194412983623852,3.5508539850298884,1.763849525450342,1.4002524978048272,2.4840071626908906,18.929803648065757
1.916993218096759,3.8423582977843567,3.9979361903240096,4.230890693550017,3.170320201376921,2.9125884737287855,31.936437765078942
1.8984815132500081,3.3410989200697534,1.0688605266200097,3.7881923881034014,2.1253142216717253,1.526139018617044,15.923928023419355
1.7990677095960272,3.1004797601477216,1.5189826307743934,2.607194775839601,1.1530464991067122,1.5851870873954441,10.673388919111558
1.7071270353100636,1.4267440079927374,2.0808431478482814,4.373695614355739,1.3910996973549818,1.9556984583744574,13.520698921571409
2.1296921569923573,3.514537975627352,2.2027040653681387,3.051336748765084,3.7396918048243837,2.4937451089326435,25.13467929682309
3.034714654317719,3.561726399538549,4.003748867292364,4.024486433257728,4.779412837940345,4.20385842956633,46.06732225992931
4.273504717541043,3.7863053706018523,1.7786393119317068,3.9387645907922293,4.156730206239157,1.8436195534351603,35.85011317804623
3.045919253544321,2.937376019206252,2.370379720624029,2.7126044654120216,1.737465021664081,3.4356023799945286,21.5096444669612
4.763616344898681,3.684715991944491,2.6355628428070292,4.689066593588775,4.117091529537955,1.670191388765704,41.90912163133274
1.0881192796209516,4.8498235840471855,4.961798958216282,2.379755051499617,1.6277043837380551,2.9095265932580867,24.920022479752436
2.3016693054603543,2.3259669023090694,1.5022826404215723,3.8870479836675047,3.6019404040308363,3.0029649633274387,21.835995330925552
3.6448496672072785,1.0014556973635065,2.654491056165406,3.971742042970655,4.298642349748971,1.441224500891622,22.60702008318217
2.2697550602741003,3.489213996806282,2.6643394124137383,4.822720474612648,4.414343311329108,2.8235404082287765,33.87185266232399
2.0002397853771714,3.0379273098879707,3.471927372278578,2.8661701354304765,3.41205636531671,3.953693501215825,29.825543440091785
3.7882939556941273,2.389541123566631,3.6432953555549656,3.068569804219283,1.4442532235608607,3.563803155443909,28.059734396832695
2.059114040855845,1.614260214335253,1.3625244525016185,3.2351337564437603,4.395678199177881,1.7232193434219365,16.105206266329915
2.9221644070885273,3.31226565962846,4.81710560819468,2.0966679141807565,2.567840886266823,1.8404615169424092,23.497877034204826
1.3246492692282268,2.911932906088543,4.2677391489391,4.5100249326787685,3.3346420787802153,2.7596146980177534,27.461770913219745
1.3147959767543962,1.361250144578694,4.5654672786772075,2.736096409150098,3.8822478702036682,3.7157128220243565,25.846084331281318
4.870075323430354,1.7676310762140726,1.4183968318612274,1.6998567146347265,1.5936184665138171,3.640682041308829,16.259291637554924
3.5806406662770907,1.9134484423673284,2.929328601467633,4.381635327107437,2.7263777793962856,4.024451654864446,32.6947862901461
1.9518989322395073,1.024677692597166,3.4768596559026417,4.574957430761209,1.4757511547473952,2.7889015929014938,20.138643244879987
1.3670827777883852,1.3889110159266802,1.0305970003330724,2.383503219427393,3.7800863703455225,1.713285930092221,10.274357143275457
3.3250967194711016,2.987852502597792,3.5018939831975455,2.3886394969404634,3.432218357257934,1.1285038299763115,22.149320335680468
2.196033906937599,1.652518087490363,3.34791229224114,4.056369891886105,1.8160428017888837,3.922468320537499,25.041049305529448
1.999525619209265,1.7810921432338245,3.1004823999415807,1.9330469352623139,1.3803787011153394,1.738741354607105,11.714695497444705
2.96737673381932,1.1904117423136547,3.2704774779867507,1.019401048059101,4.7868037531255085,1.8574517107406794,14.797968334738638
1.6007651034858839,4.4168037621251806,1.0390270373871218,2.1319798353904877,1.9548902779566646,4.612114401922609,16.83927721916973
3.511639777244397,4.173132700110589,1.4729449898030298,3.812472994220596,1.291485856717311,3.2514681172435274,23.56680734937059
1.20437874927351,4.174682594058419,4.7169978418113665,3.177083016358206,2.359025821829874,3.299172538975039,29.236785053015723
4.985392002094388,4.342374265723594,2.4150029970622198,1.2968168650530991,2.3793481329560087,1.8404978083703551,21.241968252263344
1.5163236947094716,4.438072921601427,4.7964968265971475,4.560497653230956,2.9050516399704502,4.331958030841562,40.58624461835129
3.360070970241634,3.591716957743381,3.8496365037742084,1.5744719149417175,4.33504522898525,4.932099515207847,39.847383170378485
1.0674986151341797,1.9035416347305412,1.9389420426284891,2.7981459805873437,1.471455236151936,4.662540022478358,14.828388139899001
2.030200756518998,1.7630651199871052,2.828187771200334,4.588320979351201,3.053313946937919,3.290546127017016,24.004686360647348
4.131587009317586,2.467498530499958,1.0258374884196408,3.0264834098052553,1.8025112319315268,2.7979439375763557,19.822109137529587
3.6873551833060128,1.9672022202513553,2.759545257898813,4.653323515278435,2.4539162292649865,2.954108376184029,30.13780179900041
4.250478072515602,1.6220965060897665,2.3146187809471743,4.601400836407282,4.230179879938197,3.20096180932464,33.82891968234054
1.2672990808867883,2.2713682876153465,3.0770638877287273,2.2655806134066565,1.236658925166175,3.0216572336850778,14.977908449130748
1.3864238278212881,2.826537182561213,4.872144894432051,3.72474470403582,3.6981997393269546,3.3225579308809663,31.805157541368654
1.6831490402536669,2.171881734881537,2.1414747413635955,4.6318532240298484,4.092149971630598,1.8301290730239663,20.602940271718186
3.407814722643073,1.3658002995664154,1.338751472901723,3.603487352039906,1.7854458043455619,4.952730477994971,21.349054887875482
1.263448799869579,2.812776517604658,4.632731196122088,1.1542589936817538,4.526226336978665,1.138789196719737,19.465314531773554
3.205235649772014,4.91889826225102,3.6473380856998174,1.7796048183143784,3.140105836555257,3.4174206752427745,33.61440253255419
4.589463000653048,2.807937000581148,1.5454766063030383,2.6959536796236754,2.651091955327981,4.046325267060064,26.070579899149983
2.2659853453654364,4.558781827813377,3.7052598333630695,1.9910853741503645,2.760707605743991,4.757305650167011,34.724287484763074
3.2859874546467114,1.2243865006701706,2.2642905967827747,2.48287226867646,1.5434415489680733,4.474511980959502,20.180051527169503
4.043523331064851,2.7625265189120944,3.407624573500255,4.436270357542853,1.7743370508936476,1.2004372000382122,26.930455152011962
4.930790075048744,3.447441949874293,4.160430335726684,4.610255946664298,1.7663261182074632,2.8914383742202467,40.851138948303955
2.3582699580447053,1.2636744763314827,4.765252417387456,1.3425677636312034,4.6349635477561275,4.32268879931129,29.621925608168777
2.680226300563674,1.9437731065726789,4.138757241117581,1.967750786736171,4.906352863365001,2.4749829881947965,25.054207922763936
3.398169213961882,3.868703119261136,4.596473254690239,4.141286758680424,1.2589652905700683,2.1398383019779144,28.77906564060899
3.7078652493358506,1.9311221311702367,4.386942718912408,1.5718329743751012,1.4477230998849677,4.526034107553292,28.47932735512002
1.376841147807223,3.258412008494553,3.790578002715266,3.161180803369319,3.4399701901244164,4.817252919681122,33.82145693296101
1.4056539092436044,1.6411853325215149,1.223012586525103,2.758697266631643,2.523209490433259,1.6614825325482756,10.05084205343671
1.3135033673875736,1.5061086902425855,1.199134831870103,3.7081162508787977,2.149560090181725,4.727499671158597,13.777003837555949
4.926858301127285,1.0728143777844048,1.5853792576674115,3.681333883867831,3.1991289074284044,3.633091714245775,27.32931013819887
2.296145697602806,1.132551012654198,2.7253342493101558,4.756726547615228,4.879989135989835,2.499914609360046,23.26207673992628
4.817991500710765,4.511214624289419,2.1774547858461357,3.2541973215155675,1.0930807835064131,2.498146684938149,26.049418507645843
3.0189993491681086,3.9446227281602018,1.8233860511953357,1.3471244594883225,2.9344135639168667,4.418193150767046,23.698194067087137
4.4860204034758056,1.2640234866758004,1.2337311000643072,4.877809345608714,4.175518560904202,2.2305674359039984,29.911826195164767
2.3222096943319195,4.41720166893586,2.1608212782352694,1.1426246657160215,1.6990948737832081,1.8999410301232587,14.26409179314664
2.5997229197513385,4.061242582751676,1.5209521547125302,4.938906834556022,4.270116239184475,3.285250228879704,35.178475614571674
1.2165157226076193,3.9646887380565663,2.2623206238099036,1.0679212057598972,1.1069502754251035,2.2177993945656636,10.705229537678541
