v0,v1,v2,v3,v4,v5,v6,v7,v8,resultado
1.0711683977540074,1.5329815793897312,1.3397492273406977,3.97519977294318,1.3885613048198766,3.5012765718282153,1.1730709527337024,3.2080467127605896,1.7102166466690263,0.15325795533902176
1.3689085152155889,1.4849011990397147,1.7325742839498843,3.084687776909269,1.7634623449071771,3.5408434139145877,1.186249026227881,3.132068724892175,1.923009489678492,0.40241818489175474
1.3288469096698243,1.1647105858316051,1.557085024622801,3.0797956488722047,1.0401101129544381,3.408049499377568,1.7213504417370253,3.9412397951506506,1.1413993234530646,0.162346642825186
1.2230195366550374,1.9993822447382663,1.8263320599798845,3.0397503562389225,1.2049926025604702,3.182522476970119,1.1531321960319594,3.428041746800476,1.7470608146221112,0.43314271918642616
1.7380886177438413,1.9018199953920831,1.8511353204353433,3.619115707694225,1.873422687002861,3.7250711362958446,1.8168702576153661,3.583019673344984,1.1800614833900753,0.4909768122933781
1.1382268141417144,1.4031030763663859,1.1686458818866157,3.1997125500512054,1.4436373016675976,3.158605238731324,1.904476060443335,3.460544628647713,1.8416535224167785,0.2564614954337833
1.343773189835268,1.2986197738723155,1.1608108537233774,3.4449597685323954,1.8176620682248539,3.698860557832223,1.2044872501823978,3.425190211654521,1.1934536319378966,0.14625121129667512
1.9468750508135215,1.7442605628205454,1.4493517256502797,3.9377436810646347,1.2123209580811287,3.743234322671929,1.1855212269733828,3.2592703129203957,1.3033124236015783,0.2765735739390647
1.0479858256292864,1.054157319590892,1.5451774005969194,3.879295545213071,1.724046886776997,3.566371152771991,1.2073925288877871,3.52977600470414,1.4133616374859632,0.11621023803256243
1.272367488622594,1.4228778707624163,1.4791794162834062,3.145937969833502,1.9005186540721062,3.166867669939721,1.3877446853714748,3.1619354954201744,1.5899119252424292,0.37257763575823244
1.2248451078955274,1.3076237254968979,1.647678432947083,3.31555531386745,1.2206978935634663,3.2942940789110313,1.9674170291100461,3.272726099766249,1.8657359121931671,0.32465186755434194
1.502567142510402,1.7986356611832717,1.9913839242362508,3.943678873103914,1.356234191289343,3.3509741743631105,1.8590359719911804,3.7506507551211246,1.3407001708568203,0.36540146185214006
1.8678787408145485,1.4047007896499941,1.6001327789008926,3.2990699019665404,1.1694983720907235,3.3530143772487326,1.2407246500793634,3.5566838182762357,1.8467290099774412,0.35219529867614763
1.4199804226994777,1.125856515402011,1.766382568100148,3.1529833784508217,1.2899156936181417,3.90264741059277,1.667637345320924,3.8564273050400777,1.6633515425758802,0.21270960439808206
1.6544275132960813,1.457165596353032,1.9808219631143191,3.8548928763072663,1.14354679166316,3.037971540956205,1.5811555888338724,3.302359628615137,1.7288538131674496,0.3996203593914179
1.9358328415165582,1.6218640224533338,1.1092529804171023,3.759727907476883,1.2684890903558745,3.033217423016688,1.7521007666516373,3.071655918717621,1.9721967873115025,0.38455647267862475
1.3293216931283383,1.0749880644474965,1.4759370121795319,3.4640409297114676,1.1107081097458786,3.6528297746839273,1.1373626735573772,3.7879619478756252,1.2712857320632707,0.11588954731308172
1.9796413696796613,1.0846225145205017,1.7617229048246514,3.0631138036142267,1.0638831740405021,3.9718337000699364,1.8682531379582552,3.0988000720820783,1.645829991638322,0.3591258610581791
1.5627056575824798,1.6787738592906796,1.0006572578812378,3.139048678485933,1.2325606220246916,3.0322778465536295,1.4068893990943288,3.4725742920007603,1.9934416360506624,0.31013990112304607
1.5622858422671666,1.412512148875531,1.6773299521290124,3.3932882164989473,1.371407683668215,3.030673720074358,1.8477198198860465,3.60006349008541,1.6156713243539804,0.3927181155973832
1.4701787500214376,1.647008474974146,1.1967254921817467,3.1564865766088914,1.7548068079926977,3.7647724513072256,1.825156504606984,3.512039757534626,1.1261375760166694,0.25375774575093096
1.1625996399613472,1.7865869468869509,1.1591961075335666,3.6693635056842417,1.6850761745825966,3.075711683397541,1.6970183153855332,3.756765180397008,1.2923528356662057,0.20213619075346273
1.1718672219502484,1.8384942841104135,1.8493211554327846,3.0419807399811196,1.3509966712086974,3.9024623670244467,1.9683564351957221,3.139456255995912,1.500623448348116,0.4290678228233929
1.2849866175929354,1.5639359854739694,1.0079074165241657,3.376387434041608,1.5408949078495318,3.52394643380931,1.66125418283442,3.254525738407107,1.3303195268055883,0.19215298882766174
1.13794494688957,1.4579747190682077,1.2519484540111723,3.884931936457656,1.9469157274727316,3.311220995807258,1.480715830085088,3.47240864230645,1.5547738032172513,0.19260991749212888
1.6383723263038583,1.2841979585112586,1.7703383456661552,3.0253588596527816,1.5033545455357946,3.045789006420506,1.227426148280481,3.1379464622527395,1.9498736778084562,0.529505214765817
1.686907092172885,1.1048500383375712,1.8689900700802988,3.30920032744515,1.2634125507372573,3.336457988185387,1.2023509262588021,3.3121390073411527,1.8696259271044329,0.3219244634756461
1.1399822294753659,1.7173087688121051,1.5924746591168346,3.726251808197545,1.1646476758288444,3.6564176514115077,1.108656186798993,3.811814899613415,1.4095869950793283,0.16562132000013052
1.8413624764017187,1.2401270488970706,1.2780699494749106,3.395210342757134,1.7466152363553877,3.4134024795842337,1.5585961982964482,3.6749782004306777,1.6387831115713545,0.28323255780141793
1.540853624588088,1.7716561776221131,1.9654737708991536,3.424842874032417,1.3530719340418327,3.8258369212977112,1.915890026886557,3.260765441289247,1.0142123343640699,0.4131376714277761
1.000670340097511,1.8303691821466583,1.6196615260626532,3.7480271355659864,1.9551888566379634,3.5706642707568195,1.4938656105838564,3.208386676088887,1.7622344923574569,0.3084159289335701
1.2863178208718065,1.713560010553665,1.3896013560427702,3.0742122132951346,1.6480525001607385,3.537632174592118,1.2492624339145073,3.62862418107226,1.9852216784336472,0.3071739172224008
1.1820527410411836,1.8207693504939226,1.92058712838395,3.9578106188905258,1.476465245711559,3.315043099245578,1.5541982959251013,3.833740810805447,1.0081825023727111,0.23974664782972752
1.2920547860610088,1.9863017311607107,1.568108326053143,3.556556086848917,1.8855710287449865,3.1578321654471173,1.0818080985519622,3.0684050004174184,1.7412558824320614,0.45404852057083683
1.4149135315011754,1.626068618949966,1.9881502039915582,3.470742980049942,1.177098728058839,3.4353490471750128,1.9928120302153522,3.0560208844390853,1.8929091581247377,0.5261033372635321
1.7386355155995679,1.296340678481974,1.6945217127303325,3.061530107448837,1.3143639772550517,3.3183164649304393,1.5062138627063248,3.2059319917103273,1.833391620607021,0.46461572892888253
1.9487689223070213,1.7291541344864403,1.8184787196170942,3.037657650999678,1.2587881334819897,3.4839576638502914,1.9409704290124763,3.711880303470353,1.4000742886330797,0.5627156783556118
1.8475564496440402,1.6625426142708934,1.8034378115222893,3.865694965800382,1.284546783163566,3.2599346327515564,1.8046878421068935,3.3019742445442075,1.9504410860678678,0.5222650165784287
1.5355477799861164,1.5002291183061127,1.2971366149992156,3.064946363695855,1.1804152613314585,3.0889972307624234,1.6169928947170193,3.9897000289846707,1.224010883877665,0.22354412013818675
1.6590473890562911,1.3553584337131093,1.1762031034657878,3.201144390963637,1.9176510953544361,3.617516152204535,1.725571321425747,3.658080760875678,1.1711136288846076,0.23176108850156132
1.9925988722295407,1.5511886658502052,1.8373345043984788,3.918475309979053,1.5646401560803476,3.5594300465687305,1.0176919831577993,3.4373884922274884,1.4709753646449564,0.35789637949974573
1.0352459089249282,1.1100002506914581,1.9152600495411276,3.995084304525065,1.671188303348533,3.2759398004191507,1.4058971166169463,3.323402140520696,1.030155816985027,0.15546674519862425
1.0677924767875846,1.010987682305231,1.2268999828873355,3.3417676703646766,1.2754139097177917,3.677660182448194,1.2011039660882963,3.094066697541712,1.698567738728189,0.10723956013874626
1.051212764364886,1.5537158435539524,1.4866429093513123,3.512545416933028,1.5674259187597634,3.371887100906779,1.88147967928805,3.0455082102742397,1.656267212632589,0.3060082882835359
1.4478675766172928,1.5469170617375925,1.5091089949972654,3.90043629263946,1.105308005139211,3.955739896396201,1.3547500117302023,3.407836783810664,1.45199718013746,0.18366362666587419
1.4981535967461874,1.406311388945212,1.695322936948818,3.201737066490166,1.8437466529224995,3.117535813707027,1.301027993792193,3.6118910915024105,1.0049419066545133,0.29914732345109885
1.2368057824659677,1.6766267811480136,1.2291392324666903,3.479636939950091,1.0128467853449044,3.3946807479715897,1.0324688169783853,3.3448995166015623,1.2056929445502627,0.15693438197006077
1.8907981415365591,1.065878592809176,1.4275152526886692,3.2521834923525343,1.6211616117214094,3.725630050558149,1.1458920119944986,3.0927767877938948,1.205436457261315,0.22341261683389008
1.7812160735744724,1.060542666846272,1.2320736855471743,3.484816218610558,1.146442858383999,3.176905653289751,1.984771894821185,3.602927389298431,1.7205723612801345,0.22309807107400914
1.4449351662629746,1.6080406907689238,1.6225888609537165,3.362531419603892,1.7244751524639739,3.9047263513175734,1.921640116489792,3.800723815833482,1.3752311946364628,0.3016358813187856
1.8452590159043427,1.7916022278539177,1.553589773007258,3.286146930827955,1.5681422047635385,3.520166524845024,1.3920953389513298,3.4344220888024584,1.879533685772809,0.5189099466031086
1.8108895494732544,1.0771339690281194,1.8389495481962173,3.014197165163806,1.781784311816264,3.057279752490885,1.4515991512040842,3.300672463204345,1.8324447371220478,0.5736682719237888
1.1262219670062206,1.451542214132878,1.244487869619214,3.1955418069334103,1.3421362604616742,3.745422070016379,1.919114443445115,3.6448162955691314,1.2935687720533569,0.1654165234074559
1.36113558352287,1.5168133836452373,1.6470014083594553,3.268178206055942,1.1325100717337968,3.10619717514911,1.5065641013206612,3.195408022786557,1.8265307248538685,0.3780834727310697
1.634772631751189,1.9038509380078135,1.521675264598267,3.0890598061360426,1.9691932523523663,3.660262625312042,1.3379350248922293,3.349844703416913,1.9556964001600985,0.5512781548999426
1.8140154036111333,1.487985631287975,1.1687370394366199,3.5261941239718415,1.8061052069356456,3.210206349058157,1.0762806013747523,3.5739570719929623,1.5143170051490968,0.2683822272719521
1.3849367878509944,1.3817907889464758,1.1914518489741548,3.379618389584749,1.6825087281507658,3.7248581946737964,1.160861556761152,3.2049331015182987,1.1466966598696415,0.1665429860278251
1.6092686096587034,1.298694002214301,1.6249082662499954,3.9087999345445232,1.0261711667531133,3.412632568242735,1.55750229523726,3.3266822929133197,1.0019540639474265,0.19795337537030475
1.149027741271615,1.063413806107952,1.9900187439007597,3.723374339390351,1.8799297547472378,3.966057616886646,1.3368462848329086,3.729540483013829,1.016422307345314,0.13759512086212297
1.0059656839624562,1.6472649365965455,1.2192630153642452,3.9715020884526133,1.9590703076577383,3.5079998791757627,1.473985863277956,3.0329993520458594,1.7397579133422179,0.20492084083503048
1.0040952954013647,1.7043467204655007,1.1551375958904524,3.7979789808130207,1.7232744867596135,3.87377382167371,1.5420314944763964,3.0074207749023847,1.7267733122106317,0.1736872348963917
1.7066322539076366,1.1379550004797534,1.070566094743404,3.7967780984141895,1.4101793720443692,3.6139320848879084,1.7659980864756724,3.7235059063811806,1.4024184727792866,0.14340543854914092
1.7876942791311747,1.5087027885766386,1.6620965177441565,3.4462963841986602,1.6481779404008154,3.3905249065028804,1.433483586172789,3.4273432498471648,1.3171911312512221,0.3892711174881808
1.4410782913576683,1.616425777219093,1.0499229289899534,3.1451244182167235,1.0520638319560458,3.1632342616376565,1.9803059759229003,3.797045639423892,1.7784262648173577,0.24816589813082982
1.8199066125996053,1.5294548266242738,1.5402776049826783,3.713369317425562,1.0398608334511947,3.8312532840882962,1.6082396193226391,3.4324321468866166,1.2887250660443046,0.2569571442220645
1.3830867202336785,1.8903876779884574,1.7771213712830938,3.175135280084624,1.930884261525063,3.895273416457843,1.3623751296248066,3.2781049942951004,1.1632908790593959,0.3736204348011576
1.7792661130403609,1.9909393484810192,1.7803472834475023,3.8208101470486455,1.9197472986236745,3.761463432269402,1.0851494455312753,3.9953323525578224,1.6716232603062953,0.38987368410467793
1.4021639353320907,1.6255424199685597,1.0844008244046979,3.1274280109093637,1.8242782901664847,3.3047997576342523,1.1704848292076782,3.853193020623806,1.1183802512205383,0.17998279713760312
1.8983208429502403,1.432286595346899,1.616067932074614,3.5063951906744286,1.4220812772910663,3.0633839762208845,1.3246154650427449,3.646876927916691,1.020845812545491,0.3080536478902515
1.633951085188595,1.2186266130294843,1.1026990566536408,3.223550285896927,1.2401687078567487,3.1872603792318044,1.9243606798570347,3.7965760032850335,1.8621673589309657,0.23684067810830642
1.7542963225457795,1.8068492708117845,1.756675320836825,3.411359768137042,1.8314589339278087,3.168939596179184,1.7806899154713718,3.084649754560011,1.9239719671895623,0.9649463710788168
1.7707436111281871,1.1365750714391674,1.752778164981104,3.1939415614155773,1.1227341585763426,3.2632735559949535,1.938802959350789,3.4094560417924606,1.5740943996408099,0.3747724939611744
1.6048978443176645,1.225372073903316,1.2293154425405213,3.5129346457539903,1.413517586235523,3.8221888920096094,1.5104238173302904,3.7759054770514036,1.1628321761909937,0.14581264339444155
1.9295381485650278,1.698715392980112,1.1066976767739922,3.951689700939489,1.9532412684277145,3.164707156949631,1.7275420318597394,3.3855236837962814,1.2517475026552656,0.34181876846596
1.0256289212655456,1.2122565417750026,1.6778549172111177,3.301219592841688,1.6311362049669764,3.5373231782829087,1.123547065423434,3.9627430706633984,1.3867875943486148,0.13678539619004523
1.7703556113299435,1.8557665063694126,1.8344621309944487,3.059396038274262,1.3108724368494564,3.0820987558090565,1.9386295205834938,3.5173230443852495,1.8775530730327086,0.8544280011613965
1.211088410931413,1.4380751689707107,1.0726679541164468,3.681389857332369,1.9223369898691245,3.067500659466147,1.1489090386174277,3.1927431640398742,1.9004136214296912,0.22120947725296308
1.3379081351942288,1.4147587710838376,1.9694733279425711,3.764907717179462,1.3446167628055625,3.058219203692038,1.3293920201931064,3.3012154410591847,1.774119746196639,0.3334790388628477
1.6120423447461563,1.6449653299817855,1.20534648560802,3.5981887937121964,1.1093989809598588,3.803822782943977,1.3758227130827339,3.7074085677345607,1.6542371282932717,0.19603353413054406
1.8439185369500106,1.5739938722209676,1.2902157102437648,3.7374768638045497,1.7797680231797088,3.1498515176060256,1.4461588851952598,3.1938311710005167,1.115612237610862,0.3387507838137967
1.5604636889967507,1.4750080640339456,1.8157984474547095,3.179028311192818,1.0104670865399072,3.9335044138279387,1.2789615498308902,3.6169642416397196,1.494401081767171,0.25712321329920307
