v0,v1,v2,v3,v4,resultado
4.870648394890501,3.664606829789591,2.412424931297542,2.2599725141386946,2.458319440062031,-5.6068513574207355
1.0184335501558301,3.8625192109700985,1.147529445512363,1.7301301115752228,2.4493952367508367,-1.953083407187608
3.688930208353258,1.910466559421765,1.6422556382949987,4.6336239292628605,3.9901766609944533,-1.1489617090932847
2.011672351309096,4.240985613368972,3.1475939766716428,3.580499564275568,1.9615982895162336,-4.01482431493283
1.1500844270047352,2.581569573898631,4.210949456372269,3.9600733955088003,3.9981862644292985,1.8560611696730893
3.4100875785273237,4.8347885265297705,4.997325800890257,4.434489188815073,4.893304540306568,0.5022961627945756
2.4116397486671115,2.8623412219827498,3.6820763346181664,2.9841297317355235,3.239844448939562,1.8208723940069875
3.47385268181483,2.1075964784668244,2.1682954096344993,3.1827218408856353,1.442259304406468,0.46531577471476016
1.2638538427360166,4.93105449439262,4.807799348720655,4.61586102998552,2.183828743702868,-0.3292577906207119
3.816845882352943,1.1533239798392017,2.2174641332322245,3.4544924184847456,3.3136148576277527,4.234339443796316
1.8674668513195658,3.911907466266713,2.243562373334827,4.416477327235366,3.113727213120674,-4.4191041054651965
4.80037482984483,3.50530264438069,1.9717326177823722,2.733860360627066,2.7404723868267205,-7.343949117803154
2.132417021363155,3.5290857287570545,4.021214896210839,4.235268412487945,3.483834687395763,1.275776641310971
3.693734499718348,2.086671259945624,4.593434210140445,1.031771548259174,3.076566384714351,3.105247352864594
3.488583399905965,4.435518738567097,3.0249965661820566,1.7929435223831156,2.870675415163812,-3.0733466407852488
2.6876591702334114,1.2699058008281696,4.3852053940254345,2.1791687480230086,3.144027703266386,5.803346610017111
4.559267759054672,4.7431452846563635,1.7745064462341933,1.532839174757398,3.8499835706815917,-5.3887765839291
4.4650321530114825,3.7036818331034422,3.2512291759197756,4.702769203198203,1.1589310437394813,-8.197733636168476
1.25604299865841,4.618823400320285,2.981278008716928,2.6878254996407027,3.1754680337120025,-1.7409695642305973
3.4418557193929993,2.1065017309586325,1.9360850897437922,4.063554535471171,4.6873579148238935,-0.5084902601291221
3.435003997247205,2.4220322320896326,2.469881593652636,1.0289085782691418,3.6593023091036856,0.04621488669733296
3.903336969098207,3.2150073427414116,4.004549115630319,4.839497110092291,2.964251713739685,5.031486509772158
3.6127322683928504,1.037180878644099,2.4512189286796455,3.3067062920759214,4.757363130349355,3.550799854538221
4.3593129068137015,3.7883388140420666,1.4115990709835349,3.4693188189516775,3.0181186426801503,-11.90988520908956
4.430702875019856,3.4257227778068517,4.973502412946864,4.647314646294447,3.0627639180060986,10.405676269251945
1.6268477868541091,2.4788126374854,3.5446391829278734,3.862157652032821,1.9134281044638528,3.499865078200462
3.845266276281585,3.9020098633665925,1.4435908058345857,4.602974615773333,1.9361391115799376,-22.474205866643228
2.966782485163874,4.231492704877163,2.2609628292937916,1.2931094559171759,3.757182838035055,-2.0120635228375687
2.0497382347647854,3.613827791166423,3.7944441376596485,4.773605152765352,1.6426744956692079,1.075846805742375
4.2011527194629394,3.9921109718279584,2.113543312570728,3.40202650853567,4.262684282130208,-6.2986842268500425
2.729582123882294,2.7350384845616644,3.7256748867961575,3.2651407809115893,1.9695261561509287,4.482812831223662
3.1353820350933206,4.7477362847604265,1.3155935473501312,2.2430958370739535,4.260148050293953,-5.666030970345057
2.098752971071113,2.1475518469945225,4.009851478244178,4.771713526369215,3.0821603378526348,6.051039894896567
1.4405322403515868,2.588396133603838,3.5318592974822605,2.147886262552948,2.5081310458414072,1.163882095945218
4.150197602786294,2.3297949744209423,1.1974118364411113,4.528157025975073,3.1835351019169433,-6.684578148879809
4.9122553674416185,3.4206814874878555,3.2743162437872577,3.540166951643193,2.7301038888431797,-0.9323167052150774
2.269271710572843,3.0093367651201763,4.127411290779157,4.96002362415521,3.293193906895089,3.821410508049404
2.1302184630775014,4.041856940615505,4.587404507054238,3.486693653427107,3.728477109110564,1.0867735937529945
2.717405891800766,3.1468286340855602,4.408986714863492,3.428059359084777,2.5387973330620404,4.631146982972199
2.649283948109112,1.423139801774905,3.0878998026395257,4.753711303126748,2.508318619143656,8.358536473213396
3.001065582632969,1.3220408493401172,3.014618237134921,2.9437603764579228,2.9898548543113637,5.00122473629872
2.410076623466478,4.012751515667652,2.0400562199539944,1.7288166921802648,1.310428742528817,-6.272293846753852
3.722152407958659,3.531678767622629,1.0387381971155545,4.237783354153931,1.9890544764016935,-19.76961219843766
2.6761229359440066,3.772194816283031,3.992624074098231,2.0409477818689523,2.7678146736906695,0.4349808969759724
4.337209878061705,2.788460615411384,1.4383234230907966,2.8799092512590305,2.3609284537511455,-7.143060291342229
2.879887693279702,1.3569280214866972,3.7451795575190294,2.832112455986784,3.944694419953789,4.938018879361506
4.293514783400208,2.251521911515134,3.3591456550664196,1.4124881358170795,3.122090842676464,2.1515155669682278
1.206216456849631,3.993209547893096,2.846321864709203,2.588084608430524,2.1306532026339524,-1.6803967809791904
4.796564695487914,4.890747758266492,1.261899464542275,4.498491777028572,2.019239557539507,-38.77735696066904
4.296798358397744,3.2422061622253167,1.2103382346814082,4.717418190134335,3.382766735654526,-12.175106662349716
3.1375518303230305,3.1687464467375293,2.6800356761528437,4.749461560778481,1.0854893789358293,-6.709059105684227
2.2277994464700064,2.5456547215850915,1.2213049836671792,4.734701998552833,2.18955020672515,-6.379938955398293
4.9258619184351495,1.094649442224961,4.6671006326000875,3.0495410043889204,4.142655007304648,12.954010570888139
1.087946231885017,1.9760624903065644,1.7902881710259009,1.6130646647205267,2.3897909996838296,-0.1364221744645269
2.3277401776381423,4.54267253076212,4.7608153394811845,1.2511578941699293,2.4507322387923303,0.25923382023898917
4.965672345564808,2.0014484909294077,1.1104978145587734,2.285707689535042,3.12338901390518,-3.237623416891452
3.570445575420252,1.7365841715914776,2.2082541684413517,2.4394260544375057,3.517073280271093,1.1680647279776193
4.015567231234876,4.456222249230104,2.9415077810409427,2.542586744575542,3.0861660259782546,-5.011112672465299
4.887912877227413,2.72786765659308,4.399317676120284,2.1122615060742422,1.056614465844175,16.332323867728835
3.147478148404159,3.0774223969741343,4.187127837144947,3.222829638054556,2.19017499664951,5.139595864254711
2.7916806733661046,4.746221069614616,1.44205374550419,1.0612439036496784,4.295066810670888,-2.2791507761476035
3.162286780219897,2.554972769348267,1.2031342794189395,3.8161408927750142,1.0775039192836329,-15.140199652289375
1.4735870191441878,2.360291606293928,1.6230668111795405,3.658551467009681,2.197517222535189,-1.8086419596335788
4.820818705016297,3.041619764859061,2.367047839060731,1.2760034680291845,3.840549072185202,-1.080457275798553
4.454997771915998,2.406732557695189,2.7597497824859336,4.652885089143409,1.684373049896399,4.344376247902727
4.3976879289955395,4.399613784914669,1.3366365828237834,4.212293556384898,2.248720756951289,-25.231976578752825
1.8748789898896994,4.9347246571433105,4.885317147224482,4.598638313331188,4.200867862340914,-0.10140431625816566
3.0746785771213077,1.4741598208102054,3.9326775402240575,1.744240707520877,3.9084344907380277,3.373468392835243
1.6467255065739623,1.233041058818395,2.162473336705388,3.3923934685979904,2.3787274128472893,2.1827324459644597
1.772395908678356,1.002353580213208,2.4226623137212244,2.2955261092989274,2.043477783326315,2.827846377528171
4.396515867343083,2.3645676987802546,2.0883255475356366,1.004301657058921,4.952090800489929,-0.2463055355251903
4.479423465895685,3.006929577744582,1.8234170229706366,2.9142275791565533,4.536924258114156,-3.405312126739754
4.075654486228213,1.4956785075288992,3.4665979330890133,3.2115778125828514,2.103766664857526,12.262728393215951
1.6042194729390862,1.0076525696091743,1.3114857337507275,1.6732755841229805,2.3610798910129005,0.3454265792497698
2.245110111558184,1.571519076283113,4.470234036114897,2.4910208133047838,3.1998632709558743,5.06627888056085
2.4403897556588134,4.012472781154144,1.9872452679162214,3.605879056490641,3.693111638513033,-4.82560457983077
2.7358413597678304,2.519375068998752,2.770061665611796,2.5920240587950096,2.778649129093937,0.6397751144916267
1.949888792016115,3.7631864109198228,4.07154844300039,3.085346346697338,2.5496744494103583,0.7275953804878929
4.16070921505682,3.065005950770497,4.4771771865591745,4.867912215292069,2.598177429204567,11.00851296229901
1.2131407525439721,4.128168713344801,1.938976290397632,3.4950079489236043,4.132729188157423,-2.245982399875771
4.774807902500827,3.355127040451511,2.2919443003842064,2.201281621881013,2.9871292888051597,-3.740980196204274
1.8077511664063795,3.9826798840801505,1.9136642277061182,2.3916928216356457,2.991863455114146,-2.989964682728915
4.871223864839852,4.292637989144722,1.791044353421488,4.788708922631598,3.1627521108944725,-18.450499899011387
1.5444127269040013,2.4855439886097432,4.814779364797424,3.6517988826526007,1.6964121452929515,7.7437661175146095
3.901378956322522,3.2196092210704177,3.964853160886691,1.4636413843283336,1.3142708566256949,3.237922078484833
3.2289648072514128,2.6964249929983253,2.3494707215996895,1.3160871046060625,2.8511526338352224,-0.5171299803006704
2.505170251172282,1.181251310369666,4.312140707387559,1.4708724196367866,3.7412404970432207,3.083644820812725
2.4475813418105608,2.3899446750493327,4.1809702311731805,2.903875025866577,1.1492649609138081,11.076350047555003
3.4797903568561557,1.8788600539102691,1.5523574537409783,1.4999733248254499,3.2920458688441463,-0.5176752268802333
1.1783245177054162,3.9718407744714863,1.7411884276143117,4.981061539105588,2.2306355728201352,-5.869351072014636
3.755481466705658,4.604679612375664,1.6950055131080135,2.7082305188383398,3.1946651418123633,-9.263396553613838
4.975579568234561,1.6262383853557165,3.9754906758684,4.990725935080338,3.696554683954991,15.78119625804144
2.545209001903662,3.5564284932236583,4.585480649179243,2.0878364774652556,3.106996983406926,1.760015477188447
3.428903191247612,2.3367898352452627,2.3464392377659484,1.557208208358305,3.102724612020484,0.016605773142871403
3.1702941404931875,2.2168230887053872,1.0737156434502544,4.522397937543517,1.2329680673074401,-13.292404747353366
3.6904807957720815,4.953334205939834,2.275283937603243,4.096354991770416,2.587297261779525,-15.647787196163671
2.3644739854296377,4.326930713004453,1.6091834965153629,3.8670783122349803,1.9027375741908066,-13.060135186004581
2.9075840890488807,2.9252389339242524,4.916900991973433,1.0172401496388805,1.3604039733808952,4.330155922813962
2.7070728313293597,2.0357362002205837,3.528971989336894,1.18346803990694,1.5904217525440623,3.007963469515655
1.1267864741713374,1.3357156049665466,1.291826632345324,4.816131372815777,4.659126888438987,-0.051119997800328366
4.785943488769327,4.917321852709739,3.3456099218510467,2.522247196610772,2.594609724918291,-7.312335726005358
1.9316555598455514,3.833137191649654,1.233501008939347,1.1009453486586427,3.126927475353761,-1.7680323776269815
3.5315350634842555,2.0196761505359526,4.209720450718033,3.0093545791409575,1.4323200392139808,16.249863458861956
4.187120971863948,2.3845303103531,3.3835928152374493,3.1704811440039147,1.746319254460392,7.594683864986304
4.395455447648326,4.128774258841636,3.7263466720423786,2.6775806827873003,2.58483337335775,-1.832321344312655
3.0838634365125284,1.9626702870589434,4.456675149570294,2.003909686596955,4.480651180243985,3.439770305212274
1.7179777157826845,4.092112765311915,4.995180061987712,2.525670019266848,1.5193827800606026,2.5789745142668616
2.34874531463946,3.8373361966523936,3.0868421627519496,2.4076625495321147,1.1467208910123952,-3.7010168624763744
4.625797508419485,2.9603057521480443,3.4439823221108252,2.7414247414415778,1.025370349137424,5.981873726990497
2.629188839352693,1.6265877618909257,1.2844051993919625,1.5291523542969019,2.9941803218786935,-0.4594650273991501
4.944062533542937,3.132356034233086,2.9815850898532443,1.0025453274437481,3.178886823398606,-0.2350880541657164
4.550951562210129,3.3577773793518193,2.4881640855593288,2.891565729146204,3.0950020504908324,-3.697434686305864
2.1971720493865754,1.436637359657603,3.30635638872724,1.8826681713745188,4.002820151555761,1.9321823768930042
4.14842157220353,4.662078394505114,1.2348890812376334,3.921126232180159,3.2763349931191765,-17.015452470596525
3.888698781280487,1.897548129515462,4.715366971667229,4.610755038896402,1.747621160895585,28.90960299419125
2.9027743362460603,2.4699136884778925,3.2242513477202075,2.9339183819141916,3.5411354626407046,1.81419744977345
3.0661604392637773,3.3152336303440446,2.4647934570683487,3.540267505597049,3.4232232397651345,-2.6967426285942664
1.993483934677701,3.3397127353407554,4.658049015656786,3.393982388506786,3.2297297562167744,2.7617371606001035
1.4366367342406887,3.5685964005478197,4.083617758303323,4.209493931127397,1.9386963704533122,1.6065427882395258
4.045683550950716,2.617187147683049,1.554816757776981,4.13943171823935,4.267199007095474,-4.169324456315334
3.189915036678952,3.2017584720872927,1.0564331498717716,1.0182147451730992,4.107324822366385,-1.6964950892923616
1.1639763509776482,4.979697307069344,2.6285342702050145,4.532037339186211,2.661302334723518,-4.660431902335734
4.978826268820265,2.916439072469525,2.537508593992297,1.7652468272769952,4.7468320007444795,-0.701597590099942
4.86486773826598,1.547616409594347,1.9133466335205624,1.6158543393720564,4.45363137852294,0.6455350536110673
4.7759526049049175,3.951387628231776,2.169100736203134,1.5095420686145191,2.263515212966218,-5.676745499560105
4.043737727617351,4.264919947716166,4.20700757625683,3.7714428686809436,2.8155566562856036,-0.3136877734241396
3.153447015358353,4.29898318441576,4.086297404787544,1.8184833396412006,2.5706622926344833,-0.4744476405154317
2.3700990469997394,1.1952667114265458,1.5348287563533347,3.6745893731952886,1.0401711186584155,2.8430837935095865
1.2768613058360652,4.420870915403521,1.432357073323617,3.1542693001472615,1.7409710150559508,-6.913631477841595
4.418431709731793,2.9881131641364775,1.66206824817196,2.948254322463971,2.10660082089724,-8.199909829362257
3.6656618542976585,2.2179358930579496,1.5875253659926574,4.076184536906615,4.609398612854225,-2.0435507486281197
3.471850139268329,3.5555729466319113,1.3696091750390984,1.9396184866807462,4.391326145438825,-3.352158553221954
2.5848881447481786,3.3035690615792537,4.329024192881894,3.0580050210270207,4.095237198365435,1.9793270053125034
