v0,v1,v2,v3,v4,v5,resultado
2.9458474296620882,2.529753535715139,2.5269680675594306,2.385425395346097,2.021848402175422,2.0103710889381734,0.012507906066269373
2.6333779733201066,1.8176659147756644,1.8925258381039933,2.6046479164025413,2.757129442333635,1.3417791706788023,0.03454248201590282
1.15499542067886,2.1131949482024215,2.9917631456355718,1.3796796594533411,1.375087092011426,2.707528004256376,0.009611209589335227
1.173312338717682,2.240488416139402,1.3898340253026935,1.2829864308561558,2.3240481364653203,1.2849684808275883,0.29986666683433794
2.7065213188260593,2.1256757720422144,2.8950756025331055,2.227197328841672,1.401282062332875,1.0169438969753861,0.0024670214043257905
1.5345177541469295,2.589625904321609,2.858717075517824,2.926342241837933,2.928554782355786,1.3400071431755445,0.01170663378749057
2.902889614883665,1.9840376133953916,1.8064744020286467,1.8444136562236588,2.4660942585981322,1.4299479132167,0.037348731429042915
2.4898866037629124,2.9446118216188184,2.6182540719007354,1.8315997457916744,2.3516668237754326,1.1733623176700005,0.008025352131777611
2.940350767605972,2.4466438938587753,1.0549225910598212,1.428785508374771,2.557980265230519,2.2809987172206263,1.0161724672171444
1.1986652932816562,2.4800228521070675,2.741032280297565,2.24733421187523,1.9170434879008658,2.5891851955339877,0.024415090072013562
2.8749474634009013,2.982365381116285,1.2730164977853329,2.2260402892613955,1.4811375807344809,2.0274682610790027,0.40155922402071725
1.8289393053675043,2.3701605099325818,2.222136051614548,1.9420543391288352,2.382298177646102,1.0337410079606542,0.018142347632926374
1.7925628133895566,1.2931527602309503,2.7978807102313175,1.6473545514903172,1.7448318131642415,1.210190583865989,0.0029170144417735413
1.5206897265150496,1.9179855195602382,1.9129351335035032,2.7567119171865113,1.109914037611839,1.3564315334178245,0.0473834628668756
1.4231020805788148,1.2566518995169174,2.913915965239033,2.1907199008660427,1.7599039198623432,2.215400281957753,0.006247052660530929
2.814179794056364,1.034422340953069,2.510438715388735,1.8694927449257066,1.3402428983587047,2.78090922167518,0.005629572879243964
2.921740530434624,1.511696243872506,1.1124872653820264,2.7915425194719248,1.2389293648805733,1.0846565767540175,0.24012509147344466
2.9194011997456615,2.7880642721686355,2.6153610782253605,2.994239627623771,1.4508571485868456,1.8924436238580624,0.011731886202814259
1.7729771183568857,1.7863995560457078,2.0315571220085276,2.541981005344936,2.96076087846417,1.2678461283453333,0.03438954337765521
2.966099595163768,2.574164166316083,2.751057913300836,1.8302305972774886,1.359682781121023,2.3237184326464217,0.00696602426656602
1.0832157880584345,1.8128869222910626,2.1093221782730867,2.9916259251180093,1.1109212833049278,1.0450289517804006,0.031910928893983344
2.7025100236756456,1.159467821379893,1.070172879327852,2.277703202243905,2.470845397328252,2.157866119212173,0.5291300230405691
2.4490458529485206,1.3611572642693779,1.1570982475458682,2.678559389284038,1.2647395305028952,1.2972804136323675,0.24581612974849917
2.4055491453351054,2.229636532820672,1.3023477545749296,2.590130113878778,2.9819159128405452,2.209061731299103,0.5153174571650371
2.50117720386405,2.5144762499401665,2.628709073651036,2.7907477088917885,1.416217549566147,2.88933475947549,0.017289344848313494
1.1800540839075289,2.515252314839631,2.710827533814019,2.174423347894532,1.8249571072371917,1.4632998905147558,0.014439240167987236
2.566532918130215,1.7447276838071362,1.9595188588242591,2.0256005039283673,1.420337141566288,1.2214612418735034,0.016975207527078248
2.3562870117534693,2.228417785788553,2.7946073399959195,1.3337226333741392,2.9293144850257353,2.544218980201789,0.010846856782698241
1.0685242361964904,2.0649426334568517,2.3429075454337944,2.807658487417803,2.439630820719032,1.3195761029614552,0.032075930679926555
2.010261578457401,1.1897541690755173,1.482210427769776,2.04445613510053,1.035912835972327,1.655813076814019,0.07495114648272654
1.9868740031389769,1.115488692733413,1.7850770114844876,2.234564283690206,1.0191258347546792,2.4851284964165794,0.045133310109687054
1.7032033509549858,2.1302320578264657,2.0824657794318506,1.3010814756536653,2.948873981769442,2.538483781326118,0.06237877199980125
1.113910724637316,1.2128756650223456,2.760796344782637,2.2392164318458656,2.0642470430411004,2.5632377486598745,0.012651910343234443
1.2681837150528121,2.124573231422181,2.5316181240898805,2.658120073528996,1.9691245789844145,2.7587703762754225,0.03509900190487085
2.443349390629982,1.0454664882887887,1.0129205840707591,1.7499278969774024,1.209403829048168,1.0091598135916953,0.2056475987369047
1.0152215959132456,1.577258097739523,1.86832803292649,2.9796921023624083,1.0963703391076367,2.0612076084179574,0.10662337720051829
1.6393137133766036,1.1251874278494267,2.7469871608603738,1.357688818822527,1.333104282208277,2.252197115199648,0.004489323206495236
2.800939937611457,1.1723645331099832,1.565402847221526,1.2459891356984856,2.6798665170616855,1.0053636029547588,0.03158448023291896
2.3294606400190103,2.7152548403820136,1.9417767572590443,1.9089659472579743,1.7524522087220933,2.458138275248408,0.06421066809643071
1.317587245612884,1.6826077206089436,2.704528393502554,2.3299749798272806,2.832674051554765,1.5321009722787622,0.011839989174942726
2.6179702202795005,1.4523984870438782,1.8905234642613578,1.5928488854372675,1.2734152499393026,2.4977978400667027,0.02793579380554563
2.512329138178482,1.8831967881011273,2.514599241030458,2.379572681583441,1.7075211414219895,2.5687164997811833,0.01339046685807792
1.0581999620593379,2.7345538902595954,1.1177343119266665,1.949572893539574,1.9348901731302515,2.818451072384719,2.737580014697647
1.2800855858020173,2.289203966589826,2.262640219153049,1.0261752796746717,2.9415753774495714,1.1502774007409253,0.025798822547334142
2.728909567848033,2.7843790190113995,1.5298724958333356,1.8452649096243952,2.2736159301447407,2.2354500934769175,0.1902565164616426
2.487466002945002,1.731577531283653,2.3621691604608435,1.738025995129061,1.7648718542248154,2.649073199782256,0.014827242491263487
2.1880498336256147,2.993893023933687,1.404090460333309,1.6916126426453573,1.5456068185923473,2.508114228946935,0.3440018262129764
2.5988589505044244,1.7692062141975546,2.6523577191692924,2.535927549737629,1.9157311493822495,2.8677993699536914,0.011284352021796742
1.4370371200103482,2.2748470599044914,2.1506061359899302,1.9259265756268806,1.0352224500097447,1.7861555458704548,0.032082214925493055
2.438034860647707,1.452389947970951,1.6875274778906848,1.3171896139956378,1.7615570138794066,2.5345261253152325,0.05793398009713954
2.7417213610291062,2.9952194601760187,2.6620072564278736,2.279532878214069,1.8316871706653879,2.5110441807146433,0.014326568937484267
1.5479349352297156,2.4085708362104015,2.631791774480112,2.6926398796602946,2.4019054689711785,1.518452518757357,0.016119745405194827
1.2503221196316658,1.453153632350485,1.580741849604222,1.6753775511584128,1.6139470839577308,2.680131351513846,0.17527492688333982
1.1505931171519048,1.8904917949210562,1.5237305590044767,1.8721052872046555,2.9753411040064854,1.8171757877803159,0.305059532074384
2.075806982120918,2.142134364289571,1.8324181003739097,2.0504448124316976,1.5063290884421396,1.336551746445292,0.04055072559170128
2.9183159074512472,2.78080885229211,2.9149677702773262,1.0080183011942931,2.4863857156919065,2.261004821132551,0.006556851219403372
1.6200007847101154,2.6155400848240458,2.844306966078779,2.3134268178944977,2.963356792812867,1.4884010997725572,0.01158561108121285
2.0155722554270805,1.4931010354352388,2.5337120342283947,1.2548034799526877,1.7449475606603,1.3385011361764723,0.0048722127134218154
1.6469512859453772,2.5484727657669852,1.4897282222119903,1.9849997561045587,1.716373181184888,2.9995462996612368,0.3962958833600663
2.4404634395936213,2.7734904811231837,2.8577053943383177,2.4351412061394155,2.6181718955639193,1.4810887943078788,0.007538856605945436
2.89103146082498,2.940675459908752,1.634259271822853,1.597717251692058,2.57247476942782,2.1973317934761454,0.13860820191800463
1.1662084966657167,2.335854572108148,2.121322421659171,1.1150592803684214,1.0345753575281804,1.7610923355517094,0.029818345657499586
1.0734320384961127,1.0272336191646996,1.4731803861078208,1.533351806176106,2.365696645674539,1.6528824006928864,0.15342240713449207
2.864426664026179,1.2905303511728068,2.683983761868476,1.802611609682161,2.0683440154596955,1.1619867148500522,0.0024618849261557074
2.3375232350255715,2.3321306762555833,2.1506102581297446,2.332948144971716,1.0926728195367457,1.7487627236271586,0.02332399049738437
2.831716995115854,1.551379842050647,2.4727518226915084,2.781953355776251,2.1196833505656096,1.0406201983729586,0.005149010026512972
1.7055155300366496,2.768065559495091,2.516538569001475,1.4035695180371124,2.9165699019509903,1.3329032333580275,0.016562219106823085
2.2734373944915127,1.3177882341210565,2.2832043524461363,2.2443528690273316,2.2356151228744885,1.5637552886989832,0.011047897330919595
1.8553116922255675,1.595303984093442,2.7773004829480703,1.0225793181136593,1.1430462230024268,1.3309525880035564,0.0025358610534123036
1.728577977147661,2.348599855748306,2.1439563191888906,1.6244710440660493,2.8595058752642135,1.0274212783787688,0.024195090559951084
2.1516753160110755,1.3556983193633285,2.77150744724502,1.8457728222430856,1.328599538118434,1.6353484421619526,0.0034210489620093683
1.372464929449422,1.6627594067139964,2.5300337718909667,2.0877722938432823,1.3605612117874804,1.0134782862436569,0.007046369390388039
1.8198195911674777,2.2570564036612675,1.9661089115441042,2.9679656177159117,2.363305810106662,1.3974572850571882,0.053433966826818835
1.9576610640671113,2.3882871000211408,1.7796694238903386,2.2021055413929096,1.9087218857073267,1.1478101661140652,0.054569662105310265
2.680018820118299,2.679779035339681,1.0007279460065341,2.67840021657365,2.402105401414322,1.8253822176387147,1.5619942155941484
2.889170666686833,1.207389330762132,1.0280418460352412,1.2127867538841823,2.810163593405233,1.7765015237383253,0.47240838973204263
2.9273954073944615,2.991501330130218,1.3022010604374519,1.8921800645762685,1.5126311449122867,1.2900530936686745,0.20360871319492257
1.8952354083819962,2.934505847423129,1.5721725515567258,2.5079693778641383,2.347871283991288,1.4662011880006356,0.19384788858249596
1.3122575818350342,1.7545806071524954,1.581449019986333,2.2808837344034276,2.5820246464798178,1.2285176208087345,0.13657878809533772
1.718507047442476,1.1599657653762576,1.4080726361290978,2.4421136165273105,1.9502664603031736,2.6995171731197907,0.2456160973947914
2.0083210397854887,2.782476846131466,2.8326442309825315,2.8113327522852503,2.0678952989559902,2.6642764117523035,0.0168635382575581
1.4948086087175843,1.2869919297657022,1.2758526373425578,1.093452062674089,1.7040616750637732,1.437407058940413,0.17694664654489287
2.3395402719759386,2.1114004705207563,1.876176125865348,2.0798804171816023,2.7026308762513866,2.0449697495766217,0.06463419852039017
1.4970469889838114,2.0698526474583754,2.607251216226362,2.288822776589357,1.5680783870560366,2.353431433513511,0.01788873523746869
1.1023960096699024,2.9255940165674166,1.8380179607467801,1.8818694809912058,1.7835936266766863,1.4869309556346455,0.11643934664694765
1.3403619178014334,1.7747795460127975,1.5586621109209382,1.4595210250997492,2.9985830720463382,1.8316197209598049,0.20989146201760647
2.180843509754556,2.657842469713064,2.780124607286322,1.3288262603837449,2.9827431186673947,1.1616823294240475,0.006645267208508265
2.2230169451376023,2.180804414677713,1.583591726124949,1.7428339690676906,2.472260316807731,1.6933132526081434,0.12044982791752373
2.420762854487228,1.6250271471979292,1.0300178445982338,2.5705306874430267,2.3244971439719686,2.75959036212145,1.3219915736741619
1.5645956798880596,1.6074164253511085,2.735783665252124,2.16723368299761,1.0631201133328354,2.22082543696565,0.0085796691440189
2.99147629087806,2.5108761650853375,2.3322289933024534,1.0220167147760453,2.3609363602098785,2.920587874867218,0.021819585816410452
1.7257324078986078,2.8190338473098357,1.6398869130037306,2.2010265374301934,1.8212916876404366,2.768284189093138,0.2600564419059079
1.8866427684683762,2.6116112175295827,1.6901406083473876,2.1680626525141724,1.522242469006912,1.3995206412672838,0.0888368838917998
2.212556988943506,2.4280246448618423,2.4517324598629857,2.5258629067456555,1.537898727442994,1.0506773216960201,0.009188757166044208
2.572994802217674,2.9140316359838763,2.4329264976189977,2.240484015507831,2.57438336135054,1.6324874870918578,0.01767188070204842
1.6109651140906973,1.826400133787277,1.551234892089142,1.2999201379568095,2.116622081364441,2.781322177012561,0.20817236101080666
1.620357891220189,2.347134870599075,1.3973282709633266,1.068529074452865,2.942677163445863,2.1587811577423377,0.4387249771221158
1.3827142960894825,2.4363748648363943,1.6835363648945658,2.564368519921004,2.7566682411713828,2.9012121841824348,0.33974628529009526
1.5454729069273603,1.1380576785761642,2.401401632581741,2.3785040221550258,1.152600366814825,2.791882167644083,0.016244055140453982
2.997313398045781,2.388131889829621,1.1210982887547707,1.4909599499350417,1.391092487044388,2.4547276537950244,0.5376131328095465
2.9015921746998874,1.8679086172264296,1.7325142356323546,1.521031358011084,2.9826795746963413,1.5339453121674784,0.050565883512697356
1.054666977660974,1.5837157521148983,1.945360926588745,2.036179708757638,2.9867282826734467,1.8712842737677315,0.08703480562130468
1.539207529651624,1.574072175028633,2.341629130140777,1.798809758149335,1.4810096098371395,1.2225708370073645,0.00987839722239872
2.545084041841087,1.4923438799156141,2.662884918683949,1.5799802989329783,2.611257750718102,1.8690704332135168,0.005963941710848242
1.4627640834316866,2.012260500847611,2.668890573759893,1.6008715284263426,2.897260941765065,2.4765927986974647,0.019882277503385698
2.2748059085779095,2.613437946196978,2.3052217972308195,1.2738049548491623,1.1830514956549987,2.0000517787827974,0.014649330019330688
1.9551606579149643,1.8694442014671468,1.7535152617247993,2.5961369969053774,2.05036448898091,1.1961387753627246,0.05448309344998216
1.6861343799334623,2.718819748627575,1.002716221501881,2.7481448683300647,2.914457916459728,1.6854909852043396,2.5640364123306085
2.2857452350031546,1.507906547125283,2.4119119186972475,2.5966724648962782,1.2686530558010944,2.107698727259896,0.011753290008801006
1.2221812752935017,1.4783389734153518,2.1925059639507785,2.7077344453127035,2.6711205020724815,2.993088954311702,0.06488590926277588
2.3514257104616494,2.064196234591736,1.6487414161455747,1.6115072929774223,1.9815262341263895,2.458176966562262,0.10799871484360082
2.631984784924283,1.0776289602764328,2.5531338452422156,1.3608075450344748,1.0630354073750994,1.5001890457800033,0.0023340901198301484
1.1766197283264797,1.8810976377290305,2.8734059376988355,1.6219448270379087,2.445928249518242,1.07924638051372,0.006171721362576986
