v0,v1,v2,v3,v4,resultado
2.2408101457182945,2.898729982545038,3.6980154174631634,4.786371538419231,4.085988002656468,-1.6319461015473005
1.378232139466503,3.143915329857067,4.56109784292959,2.972641624418786,1.0902360533848636,0.5534483029278845
3.3721795514594346,2.6380725489603756,2.5095885631894164,1.938398188737323,2.277987852066443,2.379491662962208
2.8776450812555736,4.518652663262413,4.415119111967598,2.479368931310787,1.8016121571003887,4.142602099591321
1.7414268643625292,4.573607845236569,2.033328437191439,2.8082323378741387,1.4702780347606712,-1.5891720184907454
1.0785928662803919,3.1787646811987282,2.917366540544524,3.9260597570999143,3.25792370293957,-0.9837121351535048
4.144204182511206,3.380565833905971,1.8012285581775505,2.7596970497248647,4.520495143508022,-12.211363433421852
2.0691759467318303,3.2383707492405174,2.09637159257301,4.156808919201129,3.5732006860977923,-5.661251902566095
1.6520013194843868,3.8303759071598855,2.243428810067806,2.144137379399724,1.1308834133692005,0.14771224159402982
4.591505857858761,2.9018144294105697,3.663439458114794,4.993478240177636,3.858522715992722,-3.73781639045888
2.622224665418299,3.005044124517234,1.4374608065430792,2.95905667662164,4.790267240891265,-13.503007823618017
3.9405800262027775,4.644446706158049,4.538404575692761,1.5299256430769606,3.85907752120891,30.602089472586293
2.1138526373722963,2.994917618903094,4.1544852847353315,1.406530699523611,1.1889280509959272,3.539633305420751
1.8993349125586554,4.911110248134284,3.586708106897974,3.309133612703134,2.3757848901646157,0.5182717900649368
3.870956209958135,2.803732714794457,1.4375379592916757,1.493288256781915,3.017724783433417,-0.8505869495314555
2.618339369039518,4.490642004183069,1.6266432550005083,1.0105635066523817,2.30409032964028,10.153479038504845
2.8991366499936055,1.6141878888260224,3.8321154320837367,4.441508250618982,2.9075379457915815,-0.48716540271537656
3.63121078798628,3.4677455112087947,3.0627207316406264,2.29021933782318,1.0184220444992453,1.4123465246368956
4.450927030258544,4.681291961474858,2.9490845123165004,4.350390074567386,2.3747871498598463,-5.404534838122325
4.655958922026166,1.5132952517717602,1.5738124716618502,3.63574533756343,4.0623613052210406,-10.314292395838903
4.834736484995132,3.398337297925235,3.4196747525495477,4.710839473344532,1.7545497345828975,-2.3104869345122343
2.4790939129520937,4.088905589966236,2.896947066640241,2.2602308341514,4.765061943192217,4.697006698842346
3.781405514624876,3.582443902444368,2.836330449433334,4.279653649261521,3.763963238878418,-6.062840832766062
3.1599193449904934,2.074989933167403,2.960834533936547,4.9115339409143095,2.985156051235464,-2.6255367145680206
2.393405205554014,2.3974113592541757,3.8067651046789903,2.1451348569596456,2.2468759123947444,2.6233823253206467
3.316309866693639,3.909875888845932,3.77961359072237,4.225490579513397,3.44651805115589,-1.24763960353575
3.424435676009481,3.1616678262025735,3.1464615957869877,3.8256268766861266,4.554142401043544,-2.782033083533401
1.7714469021305166,3.88740037083673,2.741759927795996,3.2033983376489097,4.5445603986921705,-1.6449051354410649
4.5491194504655645,2.929555882348494,4.334975289176606,3.5422856221991235,4.044417605356917,2.7823907065063906
4.398450632186383,1.1538760513851054,4.3177033420888815,1.2337988771614432,1.5004580099232472,4.40845561987596
3.1440399083663033,1.7716386112098004,2.4260937551454504,1.4217001924756572,3.053708992798508,4.953123460664185
1.8407292878750927,4.102272990181138,2.3418453163286443,4.335958715758873,2.8737777646826745,-4.261614562639045
1.8123541943459793,4.748005873334488,3.3257695457911605,4.1125305681793,1.375631336437619,-0.6809228840302712
1.9341420833084877,2.009138813191367,2.6919468254951937,3.982093829127131,4.587395206806029,-2.145486107178204
2.220353701162509,3.05070964136617,3.2874240140943267,2.5089154178172146,1.543576600697877,0.9868994174616414
1.8921610620229452,2.274727296891296,2.8133144922662003,3.8300668369864006,2.3558495648325226,-0.9568096382132271
4.541366706993644,4.880556420163636,4.835783530998208,1.3748132726105817,4.539812740247433,52.38188803173162
1.2539703815371643,1.878235352611552,1.7781825440285801,3.8733442182665136,2.2642315954523142,-1.6222330327299945
1.6043360816334826,1.9006106087299748,4.165785389119158,1.298182026626685,2.419210133728985,3.911548229970472
3.1535091680028797,1.8974628741892285,4.885980750209129,2.8339570974424215,4.677304942495525,4.147633846347286
1.3175310272581888,2.5665913741883255,2.0427224321327357,4.482154838851693,1.8369767440281821,-1.6550602771500862
3.739104640408388,3.4270622208116963,1.0351556128192456,4.8632482082978905,4.535580712521891,-44.194972279573165
4.357955357502078,4.21503410799191,3.5164668445997065,4.749433040647981,4.3409112033509505,-5.88664228957757
2.2331031913651427,2.9805141595592315,4.778962888969506,4.605792130622483,4.641281389975019,0.24303814873631263
1.4289563633729991,1.7941081310968348,1.800167299975298,1.2532192014060084,4.78440441335062,2.97373094079473
3.3425322407146454,2.295972259152217,3.176017728313759,1.6852215611654326,3.6462749385616346,7.794172197529376
4.476544838600278,4.0182808952233335,2.331812291534617,2.32850584062268,4.193122951589972,0.04593164389612483
2.854185366268602,4.7851667007218905,2.385647551053719,4.115642345348489,2.836654844211931,-6.826319780850867
2.457530795152876,2.667076049855463,4.5766219661266465,2.9731737867078,1.660794265804849,1.282743426680052
2.494813622689448,3.578071120683794,1.3196117395814349,3.853567287685595,1.0193052090548127,-4.533996640721961
4.547479033084386,3.3518619066362203,4.405937576895976,3.0749821948380895,4.028577781707593,6.032413843637112
1.2065163259696865,3.4275794846200056,4.033119202976124,4.555718469745475,2.232046191308953,-0.2625395734737487
4.167322486666972,1.9415239854056288,1.7968614455424996,3.4765234534274843,1.235750095227273,-2.6883924518856652
1.65970372795194,3.006321757872349,4.761835808976199,1.9632430904484326,3.5590881364382074,5.316134717909771
3.4484889379152874,4.131114331989295,1.3293465982192338,1.4454198787606312,2.2195986682734303,-1.9101633783264
2.4660195412406525,4.302641830560283,3.069722660047869,4.799180252530022,2.751153786243429,-3.4268121002278535
4.605502506868917,3.3438787327187747,3.1710308369872857,3.3044678866132564,4.338708071115047,-0.8508684134041903
1.1648680978062496,3.603822210552111,3.491462669766313,1.3570684748688548,4.462602276243164,8.43905384380617
2.3288214355779577,1.5719984479204245,4.5743695293302,1.6692250226475078,3.4431112418759056,4.795798918599023
1.7042667315828002,1.2873934030180636,1.6833278290499014,4.451740077932503,4.600627920489128,-3.7290500802159134
4.768911602159697,2.3465476120598368,1.7660878295178244,4.807548143274598,1.4757514649689756,-5.915726404332473
2.7210821953187883,2.6143208109851273,3.2868631262155055,2.9712769482216865,1.2885275247036727,0.29620164199266397
3.0487448533157213,4.655362774158769,3.6086821617968083,3.1940985542153357,1.945510249388252,0.9931693629228879
3.399582798151865,2.268510087571187,3.3842128957848265,3.8562797496715495,3.759818182436505,-1.048842993541834
2.085285378532062,4.48706247044265,2.2138108531172955,2.6006732131039514,4.77390258716712,-3.001451617472331
2.0039361298029994,3.3951914322779855,2.5296243275238535,4.005433320078064,4.7622769215599074,-4.71940669272861
4.180862036821179,2.1964989391664282,4.983261292060756,2.642187529041957,3.965934998033788,6.4756031566414665
3.2261417450112417,2.0259561109039526,3.632542271309926,2.1985808686877255,3.7630455626711217,4.416083685656309
2.4639219351356094,3.3601221526053577,3.339284297404795,1.6491825089512817,1.417384809149346,3.601310187896056
1.7154555392482513,1.498563027762989,1.5585440870055223,4.533990696846095,4.390265587378273,-4.752232926700742
1.5751534746039186,1.2886883396443451,1.2698396787448907,1.8451329727937633,2.7686495807386975,-1.3799123924198706
1.9286634034068597,3.858030895675523,3.892466996527205,1.6451449494755535,2.070840303296753,5.407604921821013
4.381848434648109,2.6296709200882233,4.854074320794286,2.0869436759343407,1.8451644336464903,5.807729017674579
2.2986437629078953,1.3893687129995862,1.8075282830076556,4.165289423556398,4.942175881590902,-4.942843988939308
1.0758978049653192,2.5310971531655073,3.407287151103659,4.304030389687231,2.853872173207055,-0.475224037615843
4.87829470054877,2.1064445473168587,1.7732715935545103,2.20494897408564,4.39886566109343,-4.990502235045076
1.774826988988866,1.2535058016793386,3.005604461494289,3.3431552103708997,1.1521931307239535,-0.08611094665008759
3.7411044663866466,2.6038831045176805,2.8110917107946665,1.7289831764085806,4.901980276503282,10.631582631784232
1.7283070219007097,3.4790831267356452,4.833751875164062,1.1934923702326543,3.5849993367939774,13.602011060447467
2.0074690922843037,2.170925828888135,1.1698861709441162,4.650860171472615,2.9518330463785882,-8.230183783787286
3.695297224682442,4.506752662814209,4.9520965024146175,4.138496725544325,3.682166769151354,2.434420854393786
3.9761771122240366,3.4901415279165704,1.4839596366719974,4.323348756741263,2.3345096438917894,-14.337947521894236
4.936099839529643,2.7856424278948984,3.076238980668524,4.0667432770886425,4.304565562752683,-4.686279270506914
3.0275658162388925,1.1379205037255153,4.028270452038592,3.753183630365029,1.825606310737681,0.11443634954197371
2.0922377101247336,4.211930620751389,3.824838162084641,3.8464043621464987,3.455843791517222,-0.04464285545314928
1.1685669461912966,3.340778138753267,4.78432438506017,3.9217122209939457,2.2513772436751953,0.4040812914596023
3.097590979732832,3.3859920867378026,4.6017435081742795,4.534650902506382,2.620068767350707,0.08835499195016597
3.0834486693405507,2.5892139235208473,1.136922580683712,1.5050159645521353,4.290597419608546,-7.368997965089682
3.0832680408013706,4.028571156985594,1.873824717387985,1.370195700782424,1.303103717295321,3.1749762735999725
2.878968632079745,2.806641572227933,2.257726735049355,3.840475252998797,3.4197539385688764,-5.043991127563926
1.037239168793334,2.5557801156384667,1.880688671039941,3.3191251548602825,3.6181252329474183,-2.210223248942957
3.1849327377101937,4.864514663931882,2.788835417642958,2.3166248865237757,4.271074843073029,4.836531595575938
1.4040804474699033,3.7306330312061875,3.590810220591163,1.7186596308328408,1.3915177366246057,2.2111678922414257
4.353357713818605,4.743452825670878,3.6871032390856895,1.8091811069799375,4.964724161520277,28.861859150694208
4.174645510723888,1.7021672736836742,2.704581754622846,3.7830553412631684,2.753453653547507,-2.062368729859209
4.04161307998956,4.399069791265868,3.410580715289037,2.198880938480844,3.2127223225321977,9.228981144304859
1.130477409852141,4.490800429765206,1.159841660937928,4.0695545668016235,2.8671463379050435,-8.973049498443476
4.806809560154232,1.090078220207431,3.410144559107875,3.8132695464084714,4.895773587375304,-0.7952530207699198
2.4555051178477956,1.0252328323542357,2.173143280971456,4.318152850520967,1.4577214908230363,-0.8388431596297017
4.978670032423561,3.230524465638354,4.855373396961312,1.501590082435588,1.3441678253369602,9.94490978953999
4.380298929870986,2.6717337250286706,3.890992811936676,3.205778613377097,1.0270950463017847,0.660297958473405
3.1478958244356625,4.48601692085299,3.7337679792713807,3.4137133505303376,4.5069250264498795,1.5981271419219447
3.538495709857243,4.829115982700649,1.6380709482322704,1.754947050563731,3.1743627361023967,-2.205321219026023
1.4975598374482937,2.9755624112562655,1.1289090692766677,2.1732017728177313,2.822455648475243,-5.353571476188446
1.1915348356796494,1.617290178096281,4.608184142251062,4.213860817569917,4.272068129801422,0.16717653436358623
2.4896259884529623,2.0937773746121455,4.891263849781181,2.760275115538843,3.790153278568086,3.118380298672069
3.863761055418587,1.2129343211228791,1.322370624673102,4.86447880423154,1.36429982498988,-3.520705359584863
4.603204573159092,3.76749641365535,1.614586218078228,4.58826923050063,3.0927106883214504,-21.52964932730273
3.641780192251637,3.51106485455842,4.881116207455177,1.9911791320061818,3.734862027384599,14.19992501860111
3.1380512054723058,2.5996027228556824,2.340013990156258,3.706071707523417,4.275537473722588,-5.494073985354431
4.588730332152233,2.657718386394421,2.9070685788030173,1.3486137282331634,3.6472487773884352,17.681465421721658
1.080943500224778,1.6086484178812843,2.0031384217188855,4.6538546972914805,4.7486172342286785,-2.347852226032092
4.836437798347185,1.4558021353194799,3.2771076874723857,2.08266826799545,2.9515133761856602,3.6368553614605026
2.163185062956809,3.7750643144056983,4.912343754986649,4.281073833967504,4.343588115280431,1.0647319705376397
2.4694268809500883,4.387456206656288,2.975567287723484,2.650517448572511,1.5358272324413749,0.6858053081437862
1.3225701360521471,1.3047596936810004,3.4592924670286784,3.484015160276813,2.8117664712514934,-0.009953067630165237
4.594660640346131,2.764814407210787,3.7892208961653955,2.6560268358725256,2.319642229095225,3.317892705145871
4.1264352423602215,3.9038989816644962,2.6768000676582075,3.191153476566693,2.232073540501726,-2.1651106711732035
3.5297543068212343,1.0993051476731908,3.2950687568432877,1.6405818784386264,2.676043766926787,3.1780219047676033
2.4892626507018925,4.82220184831073,3.206310884823186,2.2473674620900597,4.578597298520867,7.314115638690996
3.1637300308215557,2.3689194547864996,2.8531925616183442,2.3437547825116707,1.1889175455978962,0.6788117353586987
1.8354742641107444,1.9029573168163623,4.811964788574077,3.8675583366783535,4.703206231314227,0.8336255189030503
4.561399260243034,2.2388954037709836,3.6105977923769426,1.1758148468740752,1.245208594193722,7.29316772060925
4.3798769868203475,4.721125594883773,4.704327388685046,1.8242686633683554,4.719407758931605,32.74989986835109
3.043409872008214,1.632062436946716,4.304653605491539,1.8077067355950183,4.3135280294694,6.875003988403404
4.736040692451887,1.6214572545278418,1.9463147717880873,3.087618136399905,4.604460487728671,-6.715279840419079
4.134303629105576,1.8814048026016108,2.7362335018038406,3.5186159534611607,1.8248648767339768,-1.1534782418994303
1.8131469856402282,3.0029455307714916,2.236460183990151,1.6654230763797924,4.714514338688229,3.93546459860624
1.3781650053790568,2.921956391877194,2.4151935929758443,3.117601655834636,4.466775026530113,-1.6779767705219162
3.075412551162292,4.41834647731269,4.59299404224748,2.4015954949908718,3.959460106049863,10.688696616275779
1.0339903532534755,1.10592818235185,1.7495684329433199,2.592618404022293,4.064168507975222,-0.8637715639018095
1.079998502169432,3.0856376520379136,4.360008263286593,1.6711476401174843,3.2955461042624243,4.052860252882508
3.802352894761107,2.2603474063103595,2.815201689911051,4.527459545430388,3.7249750617327497,-4.30086745543747
4.591090557483822,3.385345133689898,4.7887665147012815,2.1757167627355534,2.5601367989167048,9.979381851032814
