v0,v1,v2,v3,v4,resultado
1.7435927593756344,1.630164339158612,2.4332405775693946,4.7995473081608475,3.9822006611295153,0.14551268147713275
2.049892539366478,1.8064477690123906,3.7868603051820746,3.832511227565244,4.8771889796831465,0.11318936816599572
4.90849565113181,3.7785250409688387,3.9479252533202733,3.639258148139721,2.627801944600933,4.336446363970338
4.808541528186181,3.68340846452783,3.535928232884711,4.057645056037559,1.7761656335249465,10.124536569841126
1.9313532225454373,1.448109883700269,3.769894602938779,1.5439674436378623,4.439606187151179,0.03271745435941127
3.3155796206386117,3.81204141261799,2.776847728175996,3.176240855860838,1.9279345018938847,3.413196551676041
2.0877571448725583,3.7112637904815604,3.642322888529282,3.8771993968716183,2.840918713440893,0.7547283766810825
4.028141970857403,1.9994355216788726,3.4167517265178633,2.3296477927065316,1.0152871746228653,5.8186059289961065
4.647783141149519,3.7894244439457414,3.774056035829494,4.652732454126445,4.7329468836600785,1.5899122751001626
1.2765304816656693,4.889753453075729,2.3754063853489273,3.6430260051562877,2.9377373099995316,0.3361938224473769
4.4900979551578,3.4671250318199234,4.941323793989028,4.720444638540355,2.3643393159179893,5.358600630293762
4.554608942248512,1.6187065392784135,1.1402632320167236,4.0746131799156,3.0843515934278836,1.3678297707101021
1.6681594463613574,3.6566369609062983,3.7333889533419873,3.7373273180722357,1.351978424830211,2.0325158539537256
1.5695965358530763,4.055922897396304,1.453375004419465,2.190849749475064,1.0036462287203163,2.157320873427146
4.938141840055033,1.241964290396445,4.0740331864924855,4.623600494922034,1.1846412732584128,7.551812885557862
4.804722080289275,3.9263904781983427,1.2157692673789624,1.278760509524146,3.190290618327744,1.050342368270647
1.747995347116443,4.8688199209241585,4.673223599791523,3.1378725214277243,3.8700097498855595,0.3025561036950997
1.3464117205279336,3.535995193351902,3.4436339942736405,4.027101725249803,4.1181224383253365,0.1502658418115643
4.76996426760998,4.603104249359397,3.6027956143212934,4.167440738579403,3.6821152140224096,3.034782943362396
3.1417578194356803,3.9312554571419063,3.8005933040561666,2.25046612328955,1.9300600874116798,2.1292626605143794
2.308551360914196,3.4609720464307983,4.338813796804459,1.388613936995411,3.91730844256134,0.14261511176602132
4.100540373212025,1.2975922590349804,3.5927995316338026,3.8622794069442574,2.9106472678044577,0.790383431355601
3.4435289485130305,4.266272239042202,3.591940715605734,4.378088992745968,2.057277536700848,5.027683119370132
2.9020622996325205,1.787435765807623,4.3346866007806515,3.7554661801554334,1.9254718848355443,1.3260487316203817
3.3852938165756568,4.434070307070385,2.8386054585299054,1.1873560873206106,2.828576971859218,0.6584677288823021
4.215406592015583,1.5215028055258353,3.3050512355108053,2.402756202017376,1.0431933640573172,4.398331905154823
1.2952095213323789,1.0448928169288645,3.509500491934648,2.4659175495676493,4.226604089968003,0.021235026523101268
2.535323081458054,1.483117642865333,2.9713122622123644,4.074835279960691,4.4150713027643,0.18255160023955866
1.5083372939917412,1.8873651671429066,4.414813519989874,2.4723768907812245,4.7100141119838685,0.04318881481699863
4.801533946322088,1.7098714004120201,1.97223335694129,3.5016894148346425,2.754413107490627,1.6212012810691008
4.996185757726744,4.4465845922356575,2.8277341125934674,4.6183582214634615,4.149560548237432,2.8542665521370183
3.066037245139143,2.7554088156453047,1.0482200441630996,1.3684584052439486,4.4180200707850155,0.17180174188929426
3.9474397788100233,1.5090004599212334,2.715751779111795,3.113524526455194,3.7407625196217302,0.43965522434123705
4.610285710321845,4.86695975084325,1.7921558786928156,4.188831450780723,1.5216184326935136,18.35749173307024
3.477955490124739,3.607090203122534,1.4233505261409927,3.1944410843686275,4.683751077565865,0.6219855483002562
3.42773849207659,2.6562350220607027,1.422551164600112,3.297531574940312,1.7504525730221085,3.2545339220254506
4.6930345263614335,3.3267198682555565,4.787344871137723,2.1150024716614153,4.50994202337418,0.5923431281020349
3.538260169612839,2.739598871383535,2.0781346840768666,2.820375061068574,3.6979820295890677,0.6638049913401588
2.168330456950344,3.9821791525628765,2.1452444361506338,2.8905547670909946,3.770380832383278,0.3734580426445835
3.506240375743653,1.7870049102748111,2.6046549462258413,1.6897441442729617,1.8352347601454637,0.869435704663233
1.9775199612666157,1.8625853877829823,4.262856160389939,4.96713025495315,4.592994964394013,0.16147348105419213
2.8129212351098825,4.389516536254436,3.6146502770669926,4.045578701096708,4.2762253950482725,0.7436239182710334
1.7243547336073561,1.451434314604536,1.4753264712859235,4.1135908321252845,1.8951478086286486,0.48403531530908617
1.296828148837608,3.2773110644938614,4.740336550053442,2.288400392548728,3.508522504147622,0.09719195285160646
4.8421008650262305,4.164363888942576,4.38492196664502,3.250382096294828,1.5193173714979569,12.263538920437496
2.3108211000740635,1.6580816270825918,1.7537940976524706,2.8976179070411883,4.376194730370363,0.12682599742937822
4.934698433945538,2.9779216090981264,2.941134854502187,3.930667958222087,4.152642343684242,1.5149407599718625
3.08368400737522,1.7916229609947476,1.1656399702833893,1.8038455863726548,2.14163152183352,0.6205709354694414
3.0538103346579772,2.95091980597988,2.387329636542125,4.844496062799772,2.6100065124330802,1.9035454855236837
1.2648975025123326,3.3212540004772317,3.440035080154494,4.085461408935661,2.9958241214189933,0.23888647736173413
2.7800408056328094,4.165185249690775,2.5435679561140514,4.177287659708443,1.2444996173109786,8.515702113386643
4.388096830951232,2.5102183207982742,3.7828181882623997,4.059207581812709,1.5070337788656034,7.667310260006809
3.2099518681193624,3.369921772306266,3.189120792466476,2.12757101692759,3.0187950201123464,0.7315689417489708
4.330307974902636,3.76667289666197,1.8135369229709903,4.775334446486767,2.5422019085475163,5.106262786915516
3.356845971129144,1.8746679199453973,2.867529036436344,3.714881758632047,1.2794863604217137,4.342271363333227
2.558063902140915,3.3412366603742556,2.7169996134860623,4.977865422841152,1.7223190998393925,3.5952096873945294
2.834232660251978,3.5780076920981188,4.029505747247436,4.675795712241044,1.215919962298368,8.718715125405073
1.6073773005941647,2.442484497702824,4.040001811883226,1.52100305572703,3.303455776471788,0.07729488914902836
1.942297414277672,1.6886449122581837,3.732644300886096,3.6602838049093167,1.6839165121095596,0.7578374556852738
3.2693299639509936,4.393061903052276,3.8020775651914436,2.5737802897981767,3.308695423087227,1.0235171045493185
2.409573418661187,1.4593920375762792,4.101530267307252,3.0972315251748466,4.127731349599448,0.1304819180481132
2.0322996811519465,3.2905367044194644,2.6817340854392486,3.0750821976885745,2.332722580755403,0.7452902423532468
4.997840198016407,2.085606668418307,3.0562151863333433,1.2307266473149898,4.99872731738065,0.1560162119820955
2.575294861402899,3.144774944608317,4.716284397669836,2.3407469850722404,2.322761943009302,0.8017106966565221
1.4063347151087426,4.154686702960953,2.955965689140537,2.762828630762244,4.050819559605317,0.13617827459703286
4.357586848485319,3.239977583695622,1.9812531351165958,1.9135355025514902,1.8024177600766071,3.2797840148481683
4.151258028260253,1.5644989126915685,2.636922010249795,4.6221701801110555,2.6620675787488377,1.5757142036376093
1.3898800299585057,1.393212440029734,4.544516237108351,1.281638009076958,2.1350203446148415,0.05710325360303634
4.849030296285307,3.1884917735623475,1.3657941383901986,3.2817697794020133,1.9761759977205795,6.067293121081161
1.8880396190486035,3.7890120553527638,4.842363330797987,2.642108338272808,1.307177550274985,1.9660092274361858
4.263488320834211,4.99938825625767,1.4347406126235178,4.722957588825131,2.490048997726808,6.870075283148495
2.9584198518312754,1.474779382940084,4.569542741531466,3.9593022694511846,1.5578140453324383,1.7646846144149964
4.672216421413941,2.2077064774888915,2.18653077037359,1.4779938564556567,4.26431082198928,0.3061791958061891
3.1287245452682444,1.4793085626153317,3.175401479837283,4.577513796614575,1.650415037572257,2.188999427859749
1.2912980948706916,3.5013361471741793,3.928278224691927,2.6694241110562387,3.0598670458645225,0.16147602349752335
4.912426405438069,2.4311246471757726,2.154093243688504,3.764024021639577,4.3594400221789185,1.0722923603919874
1.4266035736596363,2.670661036904324,1.152174468564112,3.0961820146782375,1.9552682966024282,0.43898672730619787
4.4932609177399225,1.4027429834206857,3.6381885142263357,2.7931026489357134,4.895011217259501,0.23563170492044522
2.4241552573627323,4.269729419035924,4.389470775761555,4.218773953945462,3.9544753701361195,0.6541156186709826
2.5722697735660627,4.787110398762333,2.297407806535435,3.135479703974283,3.4239266115748435,0.8317333481113832
1.7337675373560182,2.617596890381882,3.4053276461571107,4.113733182551881,4.969952217171526,0.12706610083508382
3.344694910955634,1.7267195436651654,1.3137931126305822,2.726296166908047,2.9052143517836857,0.5863980701276801
1.871147931747855,2.0387672140274384,1.8607672323522864,4.64225821488788,4.526763658820417,0.15909696574118615
2.9477818523925166,3.236940039740504,4.709095123672004,3.6025709153630023,3.458959660379177,0.7793960886036533
4.521045013751037,4.883750466187283,3.4167710247875953,3.8968525997175876,3.9096954515565714,2.4154925112275634
1.4331731799277585,1.8280989023012877,4.2638815849744205,2.681408085820839,4.959506237298183,0.03749619819753958
3.7599885060512794,1.1948247422738727,3.0257861164122253,4.010346645324095,2.2977949151322004,1.0697922476210036
4.1738741232942225,1.778700400560861,4.547785515355722,2.3456397708628285,1.2518165220472977,3.2016946376006485
3.0057244434960046,1.8527599798216245,2.845716551858462,1.1213516630177427,3.5096952386470184,0.10929387437827802
1.1120529466374522,4.671071430479747,1.2135223723089523,3.287936974432317,3.2245414021152974,0.18378708221383447
1.813360085230412,2.910298080876435,1.4594871770304194,3.250872565636371,3.048486418934119,0.33169102514002813
2.4930332703916185,3.25967559318641,4.419934066029857,2.293052762207179,4.1593562793742915,0.24140628502819272
3.409100849231716,4.5661426039293005,1.131028208724973,3.43775740490449,1.8604109208080666,5.236849656733767
4.704911009620997,4.139979543052558,4.194843370407774,3.0347496749224563,2.6880062196660313,3.432756522344756
3.373558632505287,4.7378873523738445,2.8943061969263666,4.868783038451086,4.201335576047454,1.4567884633039077
1.0701706615387354,3.306097967555463,4.8450150994866705,1.6084326560377376,3.6737927545918794,0.04226315750518066
3.005871839500547,2.4499695541753614,3.750296662733259,2.6361525890651603,3.4078882822849197,0.44165552457803153
4.94771842049891,1.8008414633753236,3.4034007297016955,4.633848756084682,3.629185850652118,1.332617061729422
1.914359125982731,2.9237581956347145,2.8241702123526102,3.652891481053543,1.758887581892929,1.2309398285726412
4.577520358566761,4.981334996288835,1.612646349623625,1.7590836143165012,4.985388136786069,0.699447618632266
1.3616753460688051,3.1738885981129132,4.048223165215722,2.951143043416235,3.668050328134912,0.12475586880716144
1.40430405158709,1.1694594441410917,2.3369799421828823,1.110496434440261,4.822285564996522,0.009064855074701112
3.43463663586916,2.672556157247962,4.087630657322151,2.0811124081540275,4.223083268571114,0.30287992322266083
4.443675245127444,3.831920351412854,2.2504525614207944,4.359666145500615,2.8190864512011333,4.008534610382616
2.6479596525664735,2.1473256573395214,1.7975771305408181,3.42305396459619,3.67014591161157,0.36804057335181084
1.2092619769610646,4.130213476224229,2.90744055355846,3.840910246076868,1.42811624065168,1.132240282285536
4.97517245454995,1.540294504109459,2.2920880618145785,2.2667853777081115,4.854990032223516,0.2832696054320965
2.1768642794705837,4.315609319313769,2.1455781645442684,3.4128001059258537,3.8555879365311614,0.4637980861804757
3.227324579074817,1.048843289407868,4.021445769547433,3.139844018549253,4.907966514337411,0.1037299148073797
1.0673180215268512,1.5957016779887971,2.239649850684118,4.24483212426045,1.9224966601544544,0.20564367662750554
4.177859667275201,1.678398717697171,2.71733818751505,2.6680417291644742,4.4661309927278,0.32231062049549924
2.558569716959436,3.563652396561434,1.5331643448012384,4.636004675996338,1.582590431000785,4.293043108341451
4.458408228619289,4.8963284261896,2.7761401597950113,4.317455458488417,3.401839446535596,3.510256542750548
1.782900824868777,4.039201703510303,4.477770202957283,2.058530320406495,2.5100806189915508,0.39339333986732555
4.169806690243373,4.063870534979413,3.9441487178284254,4.4785063312856055,3.05542383574006,3.193435190469086
3.17258813604995,3.841384252688047,2.227245201418702,3.86638033302042,1.3962212195541386,7.479376721900727
1.9190787220611605,1.2802431746262308,4.451335777954129,3.523225476917296,3.2167918541603227,0.13937271261059636
4.817184159829019,1.1468731192505484,3.4084428528977533,4.099917810798884,3.3609908099324657,0.7317935417784924
1.9394016095832818,2.6295358319479605,2.561618682000595,3.6097893109519843,3.43787222597095,0.2934968693206902
1.2410810968993968,1.8867906057640376,2.343933518222417,4.915752594706068,2.4336229046470064,0.23835442467516918
4.269333406512134,2.6618190117386686,2.888038607139329,4.554775914002112,1.0140462993394044,20.059915228580994
3.2274679809990108,1.5703356124123387,2.477927951636861,2.027111056600124,2.1551488691283,0.5883330338484419
4.967088641414124,3.151004279574787,4.815493116554848,4.862979633561256,4.90160281568266,1.40448209806687
4.165220323916245,3.4111612420895767,2.2129432820796415,4.276850170585151,2.660101508547135,3.4449899724371678
2.0984889307773633,2.7094168523079944,4.4407777446593615,1.6045858577208247,3.0039090343531645,0.18038265735427889
2.501900867994933,1.500522012935516,2.991501496095606,1.3114286253100693,3.7414603501173156,0.06487671187313535
4.350629374394151,4.78592024463869,4.092308608542087,3.687893701587556,1.3612401916938848,16.840327986644585
2.6841670151267767,2.1610601018941504,2.1317459437001673,4.10494470577404,2.7549675115559284,0.8101734862238826
1.8821304450889653,3.9093898298935192,2.8390687365037017,1.602743338442838,3.836039393316513,0.14269213496300967
3.298729904812089,3.663029498059325,2.723491970239955,2.6160746177276586,3.6567176265383505,0.7326520658244794
3.6749982067084446,1.2723776433657918,2.8795056344053758,2.690961533338787,1.1776930911396661,2.615114476006842
3.3139333286186456,4.852731884728398,3.860330545095654,1.4000787408329876,3.166872650872546,0.6464992471626331
1.7017226438021034,3.3900926491482735,4.818736523754222,3.365191491679459,3.1999011350429614,0.30856588200461926
