v0,v1,v2,v3,v4,v5,resultado
1.1420807239025008,2.916895022405069,1.6239264667572904,1.4850113335328394,3.85299753389423,3.4475149974523807,22.0741964757683
1.1291911797570602,2.238743590027373,2.7992895641904143,2.8822628432182977,2.398446807235304,3.9108086379671914,2.514591644183933
2.728928130431094,2.340368353447857,1.0499606907998325,1.8664561904946535,4.089878917794012,4.585276034597159,22.06975928313244
2.111431588751218,1.372993930563371,1.8909249499299123,2.9722053062649962,2.2546236908412336,4.173403397542268,3.3167158878414167
1.1240089034409033,1.8824572487817168,1.0200736959183603,2.4360132793604348,2.6232562131103294,4.042476537662675,4.6601959883757
1.5971024910547482,2.324969399840757,1.9629551589874412,2.019470898142022,4.4031652153161644,4.216130068736451,22.42429846333815
1.536782275787565,2.648063740019908,2.9982048039977642,1.4269502076342173,3.287690065929853,2.6606268393601105,39.651142410428896
2.8281739212937085,1.7558286000815366,1.513471809766535,2.8943217690620693,4.3746907741507,3.663770237339488,14.800819815743216
2.711325275205126,1.881783910770759,2.306110985117554,1.38646511791773,4.335296914749578,2.2749160799111916,4.539100102381038
1.099002893453584,2.890786568141109,2.068031866449336,2.2976949716709205,3.0550629283533097,2.615393778371626,16.762166703431095
1.3759464228096183,2.572518837211147,1.4792091336179087,2.0728698485365165,1.8488810182947946,3.955376477661803,6.537412195556401
1.5102291907498022,2.617758134094223,2.9210633443372114,1.1872242784598308,1.8170261113004154,1.580106182915713,58.71609470760783
2.8536396410033413,1.855372643860513,1.9523956173556503,2.9757484183257734,2.795796419758058,2.0077241012332356,17.846238922260234
2.955347681651404,1.1924855077993752,2.7798446490761797,2.190880474701947,1.5192044333052217,4.8765076641923155,1.2875437058842851
2.5967224819058394,1.880460377019175,1.9960781525886877,2.400535530197546,4.354278265547154,4.765461018507873,24.111319599729846
2.0118911392788186,2.5005649163949792,2.5433229582044947,2.731287636774696,2.255911016974295,2.5540325129650285,28.051091146336937
2.3849631792756147,1.417720384815571,1.7205214052336977,2.919835127723741,3.2959748636013697,4.0636516730365555,10.801232343158665
2.3488584930090863,2.410419176656591,1.5763084559997602,2.113355442156245,2.1754979178869105,4.910764247436219,3.9682555615726454
2.6012227249066093,1.7209319509814385,1.650159814113312,2.282483798131092,3.4476867550845816,3.644019115073192,20.15753148632171
1.3599026602508029,1.5350427453676956,2.608057121172229,1.4892999274522463,1.8786668821449473,4.122721414120006,0.1224040040608296
2.975876649199722,1.3286863427914117,1.9752940892858901,1.0046652966356815,1.3770034026177287,4.6581207973018275,0.04543311965538667
1.2688383194337376,2.928262013000118,1.5213316981811198,1.0545103070182604,2.580102247891548,2.2260507042207993,32.87333772001553
1.8549927366149004,1.9867790959040967,1.0923059921920817,2.8917629699250362,3.4430318364450447,1.9299548809637286,6.928539213465433
2.226910352285529,2.009089766562563,1.144056157978957,2.877299570893004,2.0167756740782847,1.7920680913925615,11.116064078459583
2.3703768230816658,1.5105021222683674,1.2500566464443417,1.2606863719955472,3.397355902273297,3.0210975709265058,21.8987875953928
1.968847117824849,1.7607353708450695,2.3412829308413308,2.5827410000339244,2.5676348322601905,4.03238504737244,6.57748221382066
1.2177584285380225,2.768628102686267,2.179868241683499,2.2555754865190156,4.958389091417933,2.2791216991927508,0.11573608567769197
1.6231829136550073,1.729572201982687,2.664245762887984,2.3726273829334934,4.64300661385459,1.5287497665063863,0.8221948810290397
1.5235908200961474,1.0027531335964521,1.3444014415303729,1.303931106806831,4.466808136328012,1.6032602269446539,2.350081589927921
2.2568860050191493,2.210372555118674,1.0262768794596444,1.665917129442682,2.7293926317241053,4.423732032155826,14.908686228567467
1.1712805948978342,1.8934673135095708,1.5802418191372078,1.5846416861140906,2.006371131306338,3.0600784836231694,10.967844665612326
2.0408185174477924,2.863012056351274,2.770461350993251,2.586485176565472,4.087521257579902,4.395456548267152,36.99536110914875
2.1520536907383203,1.9680201527784464,2.1647637230001537,2.0323880835970507,1.6020621349973525,2.175849094315938,24.882438180281895
1.0736335275443372,2.6750768935428937,2.3638690867474135,1.5296731943415596,3.682763390463712,1.179092566308571,0.10480129781955798
1.2748996517333309,2.2350890327884123,2.4357074799562723,2.2515234234541923,3.580648544542743,2.8279704586665466,14.516425316924174
2.422264310490732,1.4963599694804648,2.079321385686727,2.7705741576371166,4.297498482735097,3.567913865400759,14.055296775190628
1.5896328110725737,1.8342735255800653,1.7415575492589224,1.6559910653097745,1.01615064853197,2.83639329204437,7.6675817320561634
2.3722365667985543,1.3479342606339664,2.318459483962444,1.778909730463687,2.9770907276555048,4.232075360319653,12.20622166231838
1.7440819391247793,1.8153451400394873,1.1025068256144612,2.490217142499806,3.4820858164540827,2.84399895441804,8.450148669311174
2.6191439976114683,1.1501945527035438,2.465830243016153,1.5132328982458534,4.061635661730483,4.972695968788754,19.868002850174967
1.3924470333220105,2.4203284698885783,1.3601499753811097,1.462870389460142,2.5838914801138437,1.4056865247168195,15.81962457415202
1.395414816323746,2.645769619329849,2.6559300429807995,1.3121968019288195,4.6141949437715875,2.1785495392791145,0.03858808000461243
2.246728255789154,2.876358557695921,2.984678048706848,1.437682319491669,2.034179223717404,2.3837222563304152,76.9224661874779
1.0771510171526928,2.4712365601768056,1.054619689633125,2.6611316021587896,3.6340110392245135,4.25029225780156,6.398203601389319
2.737879939800513,2.4043567343279606,1.397299887052966,2.4967332146378833,1.8148269012576579,3.5720620552976916,13.619794909665798
2.119846397424834,2.4003714284289437,2.7580534742920984,1.2805430763949135,3.7600701917515944,3.3409931572269302,61.527780401502454
2.756671671174894,1.6616543145792808,2.992323282929513,2.426187161740498,4.237494018509964,3.4431884696301798,21.63438074653071
1.9577630372531392,2.1375337241463046,2.902247605186272,1.4030615010504504,2.4765107157424824,2.158795892360446,50.64287202442785
1.050337856937274,2.8208815488180696,2.480064458749018,1.505870415732094,2.9510365485545456,2.7381591898143154,29.95421669788323
2.6086802907764426,2.2407597987488694,1.3719432702181635,2.449285028280903,3.2238781156047494,3.068827685503676,20.49531448602919
1.688942102698238,2.8017142222611255,2.529347402252569,1.3508430924478394,4.494781805667692,4.462317050712671,55.63883113158954
1.9347587365779735,1.9799165194549804,2.930082947306071,1.416668685741471,3.0228896928695295,2.8261602693415324,48.417934031701094
2.9165967895743385,2.117279731239906,2.6551814144966857,1.7544624577926344,1.8902142741219743,1.52444044545688,54.247020909261146
2.297955945588379,2.1622201276760906,2.7816879764352107,1.5224194799706847,4.057989745150746,1.7492554902060369,0.026675800745211867
1.3871699557266195,2.5232200799737603,1.5851886563939988,2.486527586671124,4.550003832881146,1.91924661967712,2.444275749657938
1.4587449409106077,2.5981530903553662,2.385174282413807,1.1173446974474222,1.9141847612309282,3.27843909360684,19.143166358900977
1.7728235316551497,2.5659552563777877,2.1228907408088165,2.4114091688068866,3.456943457033643,4.3844752861103915,18.01348228381248
2.41870736340418,2.2269592668515314,1.8085770742848961,2.631657762672501,3.8237657438477934,2.4763183709830914,13.8001757363273
1.8770548208774882,2.2482036897595963,2.5425664021716434,2.9700242962262218,4.284289054266395,2.8852061389889787,6.869691638018291
2.1374213057323086,2.999672512244967,2.630621544784005,2.2566182925988967,4.1682558239144045,1.4140846601169579,0.766015950789304
1.6397011177048615,2.5244083753426603,1.8541467838695165,1.3750346656804084,4.5199565532965735,4.048774075378596,32.895301244174966
2.8008765982866293,1.2347179168767615,2.057972727779803,2.1818085447231317,3.4804095699276303,2.276655574836913,11.938482769476867
1.569106420979858,2.6041375036230514,2.448078039255982,2.1902650472993166,2.161259190443853,3.727940894125457,6.901317529548228
2.79695418455991,2.3852503537662946,2.8111125167195232,1.3628174881983974,1.234638258527752,4.115061249918623,3.2727271499263058
2.2544367349417316,2.0650435195595795,2.0576496747217203,1.4838796296667915,1.8439893114337793,4.834261704286233,0.01815148507934232
2.9546386609656485,2.8136204395482176,1.6443562818450634,1.3825349493512802,1.6660071799075116,2.4666868995399183,53.65400720324479
2.498087923090834,2.9884127677730516,2.9890135000419837,2.762247978809887,3.8858000160923267,1.9601594005444363,0.41639810253996123
1.192247297530918,2.9356996771202626,2.7889900833289714,1.7811500908329334,3.356612649802868,1.219216492828337,0.09961377647356369
2.094354637965512,1.2773236674504613,2.5898514293806993,1.6074007234904086,1.0485636247991716,2.1552837380942713,12.93773870093786
2.5776915504211386,1.3705980923204981,1.594187529012676,1.9747153349614484,4.041379863911734,1.6069369647023146,4.137913937427775
1.5228790001322081,2.562644848375106,1.826032603324072,2.207391991356652,4.606851626504357,2.767155772552907,7.104856490218486
1.191823110296088,2.073802719765683,2.75117260709501,2.916519835384915,1.531438617974099,1.7571592413812884,14.184376010909755
1.602717312141449,1.5263121300002318,1.115013457981235,2.8672350296299536,1.6920030277918556,3.791988781323631,3.699355635126423
1.3361750129960859,1.5355390583023567,1.1317142509574802,2.393591406304826,2.2592474342664506,1.116727707400584,5.291977382400165
2.9699987248900634,2.0945129937441926,2.817674147225497,2.3408503811395533,1.4057362680060317,4.717516918399842,2.1564877289427717
1.3422981230237767,2.268737636777546,1.60655958523098,2.4716127619279566,1.6480728711704606,1.8369018359524514,12.34230542747601
2.9676110702460607,2.5021722937883646,2.239574048701584,2.1238586706912006,4.670680687610643,4.162146366948644,44.104444769446054
1.7314675726896425,2.1356978161318327,1.6167322955264252,1.9557537031684513,2.2566599420238647,2.4999515697898436,18.960572722092536
1.206265150202825,2.9280617477938087,1.608515382696822,2.939023182271121,4.903816547189154,4.908138546050129,12.145722044052938
1.9227449261895064,2.527581839100619,2.92353619316234,1.3595947984724843,1.2394869870330685,1.3748286989257097,64.80854178609913
2.4941561109835053,1.5650491807271114,2.8732333400968244,2.9383925923272045,2.132566179251168,4.028896466987863,0.5307726601976789
2.2718412226559943,2.3834332258941493,2.6736850081037105,2.3941947580475986,3.6333323431655877,1.2835316414361349,3.0013608144650856e-07
1.0060148269367712,1.4683253509824694,2.8376918766319053,1.3137124196036851,1.6688376195354482,4.911487078585707,0.9353707804988068
1.9098447252651893,1.3441594120320508,1.2799674637207912,1.99434534736185,3.172358884424503,1.6584287639171795,7.492110594202629
2.7754020538539375,1.620003714562222,2.589690745803442,1.3554540964006838,3.6781332489629515,1.854699718211268,4.793894906062817
1.2212958938006646,1.972795896513845,2.561546628242014,1.988110620019869,2.455454277580358,2.5385469848156847,19.43141554393552
1.7221697543624284,1.0179110135583576,1.6593853202846933,2.0212996677627832,3.5252965473736397,3.438003817126669,9.026568354971475
2.8557558975228234,2.3789710228018457,1.9564196449505826,2.803324826875876,2.800122169319354,3.988982815407028,18.56172999508371
2.2991954196528166,2.842963055815674,2.9045741901184403,1.3870176804730432,2.318140554084856,3.397485127813764,35.002381851256274
1.5959096228921987,1.3960942933893503,1.2739805714067831,1.698458412691769,4.472575717977717,3.60631988617526,9.477126491220014
2.8657771193551866,1.5301501739683618,2.919350053772895,2.046147415664931,3.6634337505789545,3.045652829604603,29.74547048225347
1.7383434600791878,1.6358164504232018,2.2326591033249277,2.3166323673002776,2.8309893314865695,3.2970609550823444,15.72054152437282
2.296778090358459,2.9810416113061606,2.379913132152102,1.874185894074999,2.6007901264784916,3.2889027404715465,43.45982835137624
2.5119768968209018,1.3099762902417593,2.254641658344719,2.4617125013839343,2.7749827309512365,2.569001291006138,18.598559936103946
2.996389185511983,2.7001433870111025,2.1606916021520286,1.1732941932061371,2.705855073783727,3.417603808281444,76.56033297594719
1.5534136512683965,1.2880745878115902,2.686524321553553,2.9728954521845834,4.373805564428336,1.2250213276191442,0.49820492919165166
2.3268857063819306,2.474538090061484,2.4808011075095457,1.1150060710887126,4.451265973458909,3.443334527784568,46.38366953360923
2.5065942588853574,2.269456768418134,2.279560751567339,2.5876401243300418,1.7587578583208203,4.257073958381062,0.32622441265132224
1.4847663017261656,1.7683430978421537,2.6177668374897474,2.9804283226119415,4.4131355836608215,1.87846163603305,0.04035964573734132
1.1451954361214571,2.780526973496791,2.876638862870842,1.0787054018419593,2.4507181536544738,1.8299820453159614,40.60155245116994
1.9300205646389057,2.3535168979283023,2.4115042985074835,2.026647861877846,4.8572360794536324,4.373214760175802,30.275386755811446
2.437704635441352,1.2886418205632362,2.023731268085694,2.5758386077545117,1.2647812783524057,3.762617506271143,0.8060415252602292
1.0064383705160647,1.1032841258650325,2.5598688979859983,2.311303514837402,3.935187595603189,4.355898916736172,7.008502664710339
1.2685247744171906,1.453957022381489,2.895713134951656,2.3865487222493122,4.740898901563048,1.1531242205682521,0.4090360997483547
1.522463837733589,1.4380512027286794,2.6468947878633817,1.8417356995029937,2.838418743568055,4.39255937556768,3.6535356101175345
2.024352918459215,2.8324261303436264,1.1206250718886848,1.9675743639086545,3.509479549714942,2.786855596479681,19.42182510576793
1.6546163829689244,1.8901881133443559,2.7555150807300195,1.2520254273965752,1.4388718415341808,2.2413070834570705,28.26216634722376
1.8694303906392613,1.7441600548487848,2.668409607483209,2.3147464291648063,1.4768824533240967,2.689087799229743,9.00920407512672
2.6509162785381246,1.7129952181809665,1.5316965792915593,2.951917878920683,4.580883650944066,2.1053601924038934,3.6987448084129717
2.1380603084921606,1.8693413950690871,1.8299149916100503,1.4133380223574836,2.2139653152398022,1.6972045197406609,30.16240933180735
2.9477646563076165,2.8950976334850376,2.481594047409602,2.3601387718952216,4.9189337821373975,3.2411140066876354,9.897068337462313
2.098986822991831,1.4402420836452379,2.8021884571214697,1.77079736516291,4.980894256983715,4.930488636388411,30.00760947583615
2.0760673986381697,2.2914325670592595,2.5162585231691463,1.0699172831806185,4.3532994261392215,3.297283102460771,37.53309800935366
1.6665584229605028,2.0230312405473896,1.583088133049658,2.5422326460246794,3.412623402127001,3.4070400973896873,13.191372227196968
