v1,v2,v3,v4,v5,resultado
-0.12078,3.39873,6.10980,0.54946,3.31428,0.32602
3.16563,1.56498,2.79745,-0.19599,3.01981,0.57662
1.07430,1.15226,2.13755,0.10453,6.10160,0.32394
2.09588,4.69792,5.37306,1.39652,5.29536,0.45103
4.12627,5.11715,0.56670,5.13245,0.46701,0.36186
-0.20945,2.04698,2.01254,5.78268,2.83873,0.40075
3.50981,6.01081,1.48670,5.96418,5.19662,0.33084
4.73609,5.07836,2.30388,2.43173,1.42825,0.64055
5.46794,6.04968,3.52025,5.86135,3.76329,0.33977
2.82451,5.06295,5.05382,0.99563,0.95606,0.46083
2.94636,0.90749,0.52454,3.28456,3.30163,0.63770
0.87094,0.02654,4.68681,3.01607,2.64107,0.46841
3.93068,0.28099,6.04563,5.27911,0.97602,0.31421
2.10903,2.58717,0.13282,-0.17709,4.22104,0.38805
5.80039,4.48190,3.64283,3.36593,5.50550,0.45740
-0.21487,4.80766,4.44813,1.34424,0.02301,0.30956
1.38325,3.27040,5.65491,5.48975,4.54633,0.42871
-0.22754,0.09422,2.13845,5.67811,0.71083,0.27016
1.62822,5.87356,1.70855,2.91724,4.04623,0.55840
3.99366,1.17172,6.33490,0.35486,0.43944,0.29408
2.88370,0.81783,3.99712,1.68892,6.16857,0.44388
3.70233,4.93370,4.51336,2.81684,3.79356,0.82061
3.85700,5.18667,6.26310,5.85778,0.92208,0.29719
2.35400,1.67337,5.92600,4.64828,3.01762,0.54183
2.40061,3.15172,0.71351,2.28109,0.13362,0.51697
2.65184,2.80259,5.87691,2.30052,4.63971,0.60188
3.85074,0.04901,1.78333,5.64598,0.04943,0.31626
2.76521,1.44659,3.41416,2.35734,2.26521,1.16378
0.70134,3.14788,5.58950,5.52863,0.88507,0.35870
5.76004,4.78864,3.20209,3.04138,2.56719,0.62317
1.11319,4.83586,2.51603,3.18660,1.70551,0.72071
3.30465,0.39204,2.90790,1.05864,0.37127,0.44283
2.58510,1.19634,2.95165,5.84083,2.29481,0.58840
5.66373,0.62516,4.31078,-0.01611,4.21067,0.33315
1.46052,3.32179,0.45552,6.22697,2.40395,0.40459
2.15186,5.13334,4.73954,0.28435,1.75006,0.44977
3.70595,5.05261,5.27013,0.79228,3.83202,0.48944
5.14992,4.06018,4.68322,2.93480,4.72557,0.60382
3.38250,5.01055,4.15878,1.01149,1.87923,0.63526
3.28212,3.09315,4.89314,2.26860,0.98639,0.75404
4.98712,2.61358,1.37478,1.57621,4.80147,0.58783
5.07145,1.92377,3.61358,1.91300,2.66221,0.82499
6.27801,0.53272,5.47803,2.36373,2.28954,0.34622
3.67797,5.94785,0.89693,0.23138,6.07358,0.28023
6.26241,5.89760,1.10475,4.04776,4.40090,0.32582
5.24830,1.45796,4.22914,0.09091,6.20951,0.30574
5.29352,-0.23506,4.28525,4.09695,3.83266,0.41196
4.71854,4.65400,4.86131,2.53009,4.13990,0.63801
5.36313,1.74422,2.30308,1.58309,4.81467,0.55717
2.13533,0.37826,2.63663,3.98544,-0.11154,0.42724
0.10079,1.51244,3.44314,2.80610,2.20896,0.60687
6.33028,6.11601,0.22148,2.11032,4.70105,0.26878
4.45638,1.91774,0.18909,2.45404,6.17463,0.37637
3.16166,0.40223,2.51333,3.54435,0.11770,0.48508
2.00310,4.43606,3.06011,2.99250,0.31624,0.65521
2.21502,2.20013,0.28472,4.56523,6.24322,0.37598
5.04510,5.22087,3.53881,2.33599,5.39757,0.48557
3.14026,2.44395,5.74519,1.17989,3.91919,0.58745
4.11700,0.20090,0.94110,3.40082,0.98653,0.44373
2.89532,1.60141,3.51354,2.81435,3.46918,1.33594
2.09626,4.56218,1.05857,6.04532,1.02805,0.39700
1.08544,3.45817,1.34142,2.80563,2.28062,0.82091
4.93298,6.24996,4.20071,3.80503,2.46219,0.46130
1.99094,4.55059,4.15423,0.17070,3.05661,0.56297
5.91397,5.07134,0.13909,1.40813,5.93207,0.26956
2.07686,2.77505,6.08000,1.10380,3.36395,0.52309
0.17526,0.26177,3.46493,5.34719,1.26787,0.34243
1.35019,1.13285,0.62349,3.12109,4.17486,0.54792
2.12722,1.27556,0.09512,5.10545,3.86945,0.44718
3.84773,5.44234,0.51511,3.06776,5.99558,0.37263
2.06331,-0.12813,1.66952,4.53605,5.45271,0.38748
-0.19788,4.90804,0.70812,-0.15999,2.33775,0.28949
1.70665,1.99925,4.23473,4.30477,5.40476,0.59937
0.57927,5.40664,5.61694,1.89099,0.33007,0.31389
5.22610,5.76306,0.79260,5.43393,2.84106,0.35197
4.21108,2.56020,4.48715,6.27684,4.11210,0.47970
5.67386,5.87635,4.60738,5.67436,4.67419,0.30338
6.00958,4.08737,1.02010,3.68302,2.68875,0.50701
2.49876,1.73426,-0.09920,4.83616,4.79906,0.43353
3.88933,3.10517,0.02159,3.13508,4.28352,0.61205
4.36180,4.61120,5.29217,3.27269,0.82433,0.51249
2.82333,2.47564,5.34586,3.32936,3.74585,0.87154
4.32411,1.41282,0.44978,3.12824,3.10893,0.63274
0.47196,5.21252,1.94621,1.41614,4.08175,0.47448
5.46624,3.79147,5.22492,4.51553,4.47885,0.47297
5.46104,4.78104,5.89544,5.04527,5.64337,0.29601
-0.08833,-0.06599,4.15963,1.21379,5.22863,0.29904
5.12001,1.14949,3.85091,0.10354,1.39710,0.40648
4.50240,1.45379,0.25636,0.49701,1.19812,0.37471
0.71185,1.06014,4.86728,3.79774,6.12831,0.35832
2.45698,5.24527,1.41922,0.74518,1.83379,0.51869
1.87360,2.01588,2.77333,1.89058,1.74984,0.99183
6.23947,4.87442,5.51068,3.24406,5.68966,0.30670
5.75801,2.21269,4.57886,4.79315,1.97122,0.50017
2.47065,3.19680,1.31904,4.65564,5.24926,0.62716
3.88940,3.59213,5.85929,1.10755,3.67573,0.54481
1.72616,1.83411,0.67085,5.35896,3.43151,0.52198
2.14854,5.98998,2.95767,4.62085,1.78400,0.53269
3.92857,5.46806,2.59039,-0.13408,6.17869,0.31203
6.18905,4.60791,1.38217,2.23121,0.25523,0.35091
2.44171,5.16938,2.68519,3.71375,5.81621,0.53887
6.02806,1.98239,1.48833,3.23794,3.22493,0.56828
4.30637,2.19368,2.04267,5.25776,0.44219,0.50218
3.58140,4.51332,1.52073,6.20644,-0.09589,0.33690
5.39057,0.50274,0.65293,4.77367,0.73800,0.32549
3.45190,0.86434,-0.22134,0.33875,-0.21240,0.26635
1.35743,5.10363,-0.03894,-0.08743,4.09562,0.31161
1.00934,5.56843,6.18682,2.46233,3.32287,0.38301
6.06285,3.98756,-0.13546,2.45330,1.73751,0.36927
2.55540,3.17298,-0.05542,5.54195,5.95820,0.33584
5.67620,6.06181,2.04671,0.90600,0.71828,0.31214
0.64265,-0.22648,2.42345,2.99423,4.53055,0.42297
1.76837,5.44508,5.11523,2.61681,2.88608,0.58379
6.30693,2.44997,5.54839,1.50023,0.77841,0.33425
0.26271,3.74210,3.97721,2.98955,1.92636,0.66001
3.04083,5.64198,0.00555,3.64410,5.80247,0.34226
1.66110,5.91131,1.81202,1.43726,4.66572,0.45669
5.37474,5.78137,2.91800,0.86895,1.75812,0.40873
2.27092,2.52044,3.59545,4.17303,6.09814,0.58512
3.18089,1.66635,5.98860,2.28872,5.74421,0.42053
4.08066,-0.04348,5.65916,1.29151,4.41550,0.36464
5.42726,2.38809,1.17764,6.23460,4.16232,0.37878
0.86334,1.20967,5.17840,1.47984,1.50480,0.45326
3.90950,5.99271,3.22704,6.06404,1.36322,0.37171
4.44893,3.68082,4.90582,2.61104,2.57743,0.86768
1.32835,2.85800,-0.09300,1.45758,4.75021,0.43814
1.29577,0.78569,0.18398,5.22512,1.71360,0.36572
3.20947,-0.15645,4.43698,0.83848,5.55251,0.35386
2.72940,2.12505,4.00159,6.34503,1.25778,0.47469
4.22698,1.30008,2.84596,4.53077,0.90531,0.61920
3.74719,4.03633,3.55126,3.49574,3.47660,1.34970
0.84133,2.26006,1.00583,5.43166,4.03048,0.47261
6.24130,0.22275,3.43165,0.11463,4.90579,0.28278
4.61922,1.00318,1.24479,5.85815,2.51059,0.43293
0.08415,2.31101,3.08282,5.37064,2.04550,0.48745
2.34354,2.96685,0.33527,1.93149,1.47320,0.62478
1.32702,5.11766,3.97585,0.97767,1.94306,0.54222
2.82158,2.46125,1.81248,5.16495,2.76393,0.87146
5.59833,3.16858,1.91447,0.47374,1.78542,0.48042
5.95109,1.50244,3.08821,3.34871,3.92956,0.59014
2.71624,4.61181,2.23882,2.64216,3.57938,1.14658
3.92952,1.17226,4.14775,5.82906,2.92565,0.53964
5.45016,5.21643,5.79817,3.61305,1.47859,0.37827
1.44751,4.62080,0.85175,0.93622,-0.17209,0.34514
2.95978,5.37618,6.33163,3.01938,4.95209,0.39126
0.58753,1.63960,4.57967,5.29356,2.61112,0.48596
1.73333,5.10076,2.72167,0.78581,4.17091,0.57575
3.42542,3.26708,1.12008,5.61393,4.64482,0.54572
0.03664,5.30022,2.34336,1.20766,5.30754,0.35662
5.50152,4.30971,3.46230,1.07611,5.15826,0.46412
3.79459,3.86791,4.46394,5.53572,3.92496,0.63238
1.45460,2.33906,2.87014,4.69727,6.04235,0.50054
0.91016,5.62009,0.86990,2.50348,0.73094,0.38219
3.36718,2.28786,3.53910,1.53493,0.34820,0.66177
0.23800,5.97511,5.62410,1.88217,1.97187,0.32603
6.20872,2.07326,1.01367,0.90691,1.37864,0.36887
5.64672,6.05409,4.27572,3.91656,4.66366,0.37639
3.56945,4.92418,5.19968,1.33336,3.90235,0.57283
2.69311,0.73155,2.62234,3.73034,1.45088,0.75099
3.25017,1.05422,2.90511,0.06882,1.53228,0.51011
1.47613,1.14395,1.05737,1.43440,4.49511,0.52009
1.74597,5.28683,5.24200,6.11448,5.96064,0.28333
2.82673,1.10529,3.60130,-0.20432,5.37790,0.40155
4.15666,2.67218,5.39483,3.50121,2.93517,0.80412
1.46700,4.68755,1.44843,2.38716,5.37028,0.53766
3.17617,4.82128,2.24770,-0.03803,4.07874,0.51794
4.23129,4.29821,0.78594,5.24593,0.70402,0.42700
0.90504,3.75573,4.93737,0.45930,2.48661,0.48943
5.80268,0.28068,4.86605,0.13709,2.89650,0.31310
1.10708,0.52395,1.37057,1.39717,5.05598,0.41382
0.95310,3.18013,3.29606,2.22789,4.26183,0.86969
5.95719,1.58485,2.72010,5.49580,1.79320,0.42533
5.50885,5.47827,4.98640,5.93477,-0.19751,0.24864
2.16752,0.66203,4.94576,3.49864,6.24874,0.38838
4.90203,2.70721,1.50833,5.78757,5.06483,0.43549
5.30396,0.18518,1.34911,3.25763,5.51220,0.36584
0.69385,0.17572,0.48845,0.17894,5.49347,0.25787
2.87752,2.01455,6.22701,3.07190,3.21051,0.60793
4.94982,5.78990,4.85501,3.74995,3.23823,0.48437
4.25763,3.67595,3.88517,6.11075,4.25510,0.52427
6.17728,2.20736,4.35256,4.77009,1.53462,0.43795
1.61636,4.81052,5.81486,2.49882,3.87380,0.52272
5.55388,0.63150,4.03658,5.30493,0.08703,0.31245
0.70117,0.59579,3.22908,1.50321,5.80287,0.38148
5.12984,3.41157,0.43198,5.78427,1.69257,0.38817
5.05787,0.77437,0.80439,4.17395,3.31829,0.48808
0.01589,0.77397,4.55929,2.60725,0.15222,0.33834
1.03049,-0.00878,0.22676,4.01909,4.13718,0.35773
3.25178,0.15214,6.00787,-0.08217,5.53155,0.26226
1.39019,2.65606,5.15592,5.90303,3.82470,0.46586
1.66329,2.82580,4.71658,0.74325,4.89109,0.54251
0.06170,2.51386,5.15119,5.36789,2.27678,0.40605
0.21441,3.57054,1.08655,4.75121,1.31676,0.44157
0.56497,2.65115,5.33674,4.66064,2.95156,0.51890
5.78648,0.43872,2.21117,-0.05271,3.22692,0.34109
2.27504,0.31725,2.31578,1.04439,6.06716,0.37846
2.13215,5.43327,3.01979,4.17436,4.82257,0.61068
2.19233,0.05251,1.26950,5.11328,4.21925,0.42942
5.05643,4.72133,-0.15725,2.13949,3.02728,0.43666
5.04357,0.47552,6.06948,4.12646,1.43803,0.34868
5.19146,1.41376,5.47487,3.47357,2.96538,0.53564
0.32942,1.67893,4.43655,2.95407,4.07591,0.58478
5.58008,1.29942,2.90635,0.24300,5.63476,0.34364
3.40909,2.88602,1.99254,0.12361,3.56027,0.67646
1.71210,5.13021,4.64264,2.21457,4.75256,0.56873
3.45480,5.11113,1.51719,2.14202,1.29420,0.64482
1.27606,0.96558,4.09210,4.43160,0.66348,0.48048
2.37954,2.41426,1.03281,0.82687,1.01501,0.54763
5.35176,0.43733,3.45828,3.90522,0.13150,0.37942
5.12635,4.88522,0.18315,3.66700,0.24073,0.34401
1.04553,6.32409,4.52904,1.12986,1.04122,0.33850
3.33066,1.55662,5.33181,5.83033,4.27078,0.44932
0.41361,2.29860,5.61674,5.01644,4.35377,0.40116
1.13188,5.36540,1.76478,0.95383,3.14073,0.50461
2.43507,5.40687,2.44135,2.05034,4.91331,0.62551
2.55870,6.34073,3.77891,4.39920,2.72868,0.52650
0.70788,1.64868,0.82666,3.27393,5.53607,0.42900
5.92841,4.45289,2.36381,5.58050,2.71409,0.43798
3.05539,3.15385,3.92571,4.36921,1.39820,0.96860
-0.12123,2.67737,3.31171,0.07893,2.79452,0.42520
-0.04323,0.23044,0.32041,3.57628,2.52875,0.33709
4.41309,4.33639,4.39700,1.07388,1.80562,0.63008
5.59618,2.65379,4.88305,5.22778,3.75518,0.47757
4.75925,3.66397,6.03909,4.67518,4.82624,0.41818
1.15887,2.30674,2.52791,4.07792,3.69375,0.93141
5.87471,5.12765,1.72237,3.21494,5.31571,0.40271
0.38338,0.15256,3.52162,3.38191,4.44221,0.44538
1.78942,2.00059,2.55956,5.43732,1.63326,0.64655
0.13412,4.81186,3.37579,5.81127,0.85631,0.34322
1.60992,4.94139,4.77105,4.49233,-0.24399,0.37610
5.10371,6.02141,5.87142,4.51883,3.62882,0.33896
5.81355,-0.01646,2.36838,3.18530,0.46234,0.34616
4.85669,5.22368,3.06936,1.67054,5.72150,0.44305
4.45116,3.11656,0.34670,1.17069,0.85699,0.45252
5.03175,0.76065,3.27526,5.37963,2.14414,0.48512
3.41037,0.73152,2.33627,4.47924,1.99796,0.71699
4.29917,6.13575,2.06717,1.66641,6.14643,0.34400
1.56574,4.03660,3.24087,3.17241,2.13040,1.11414
0.45130,3.46008,4.90682,2.60107,2.30788,0.62572
0.24215,0.36638,0.88564,3.68027,1.62055,0.37911
5.07979,-0.12043,5.01816,0.45136,3.97232,0.32705
3.41996,3.03331,1.50407,2.01397,5.57713,0.66537
3.18045,2.34356,1.27896,1.43974,4.55283,0.75351
2.61815,5.36623,3.77328,1.85090,3.03964,0.78959
5.43301,4.60836,2.10764,5.73444,1.43364,0.41266
1.03931,2.19745,3.54664,1.11404,4.06670,0.69052
6.09700,4.60866,1.91566,1.16314,2.73434,0.45872
-0.14342,-0.14181,2.50929,0.72094,2.46604,0.32817
1.30053,2.46529,4.71539,5.62453,5.98035,0.37192
5.05649,2.59773,5.29305,3.87702,4.47451,0.56843
2.30814,6.04499,4.11763,3.09885,1.35008,0.53385
1.02389,1.57644,2.89704,3.98099,2.23240,0.80040
5.37887,5.11075,4.43227,1.77075,3.47343,0.52908
4.35456,3.37752,-0.07093,6.15869,5.58089,0.30261
3.53259,0.79128,6.23476,6.34909,2.84574,0.31381
2.50790,-0.00368,2.51361,5.67080,1.19275,0.40160
3.44735,3.74236,2.88841,2.19552,2.11742,1.39086
1.69207,5.26269,5.94429,3.95596,3.04943,0.46695
3.72846,5.19818,6.13236,6.23327,5.12855,0.28442
5.96054,3.86483,0.81928,0.46559,1.06320,0.33964
1.64971,5.56144,0.62105,3.57458,2.25298,0.50171
4.42718,3.03422,2.88200,0.02572,4.26957,0.57110
3.01690,3.10263,2.86942,0.07650,0.65782,0.52464
3.90615,3.82939,1.00406,6.13693,0.07900,0.34644
4.32062,1.55759,6.15627,1.62387,5.98106,0.33821
4.96222,1.43800,0.87567,5.70699,6.03819,0.30901
1.18348,2.10226,0.12382,5.39391,5.08138,0.36442
4.78741,2.00965,6.32451,0.34736,2.65771,0.36521
3.60621,1.62894,2.13255,5.00820,1.51291,0.70205
0.77693,1.14841,2.28499,6.16773,5.71881,0.31941
3.13090,-0.24988,1.59863,2.41263,2.04244,0.53178
2.00769,4.38975,0.93748,5.18725,4.00333,0.55677
4.80009,0.48450,3.26137,1.56490,-0.08268,0.38170
5.17654,6.28068,0.64694,6.25173,0.84451,0.24238
2.14961,1.22051,3.99641,0.48932,1.17956,0.51282
4.04619,3.16228,2.68101,1.86230,0.63455,0.76264
1.06235,1.69918,3.85289,0.40637,1.19768,0.47283
3.96943,1.67861,4.77881,2.05743,4.16157,0.76407
4.35383,2.83950,5.61410,4.25958,1.50953,0.57142
2.80565,2.62508,4.76049,2.47151,4.42453,0.94462
2.05403,4.53946,0.98642,5.08791,1.89896,0.55894
2.30584,4.89446,4.20074,4.63353,3.14840,0.75740
5.55448,5.75301,0.29231,0.49942,5.54959,0.25517
1.46709,2.49333,1.31336,0.83094,-0.10823,0.40295
4.68467,3.91449,4.77613,6.09557,6.27908,0.31091
3.07237,2.65027,0.65669,0.34046,6.10951,0.36549
1.17701,5.84214,0.60094,-0.20190,0.35993,0.25394
1.44662,4.09694,3.99179,4.20710,5.79041,0.53069
-0.10858,5.74691,-0.04553,1.57155,5.56933,0.24922
0.30987,0.05498,4.22280,5.89708,1.14324,0.29201
3.90296,2.26395,4.16935,1.63168,5.76838,0.57935
3.11758,6.23171,5.73409,0.36664,1.81544,0.31979
2.36394,0.82249,5.66861,1.88945,2.04399,0.51507
1.68435,2.48833,2.62121,2.82192,3.41424,1.36249
5.25003,4.21101,2.10696,4.84083,0.97325,0.50446
3.97342,4.06392,-0.03560,5.27252,4.27999,0.43296
2.36139,2.08232,6.20721,4.79869,3.44433,0.50078
5.71933,4.51417,2.82913,3.83436,0.24966,0.43521
2.92315,0.62137,4.38178,0.16157,3.29337,0.48272
0.38917,1.04657,5.50938,3.24906,0.20429,0.33549
4.37856,2.38007,3.67511,1.81217,4.75187,0.81830
1.31557,2.14561,3.88625,1.33485,-0.01095,0.47189
0.96857,3.54545,0.35642,4.19221,0.60563,0.42432
0.23721,5.48431,4.07448,3.72703,6.04194,0.33623
4.69674,5.45979,0.73634,2.54567,2.14973,0.50042
0.23284,5.76321,1.87878,4.79917,1.57376,0.37285
-0.22146,3.24927,0.91013,6.13231,0.57368,0.28164
6.08797,3.56481,2.04401,6.13167,0.20778,0.29965
2.71271,6.04736,5.67526,1.87914,2.63310,0.43636
2.90210,1.51930,5.44961,1.80497,2.48635,0.67138
-0.09791,5.91660,4.73753,2.16189,1.85674,0.35547
0.12354,2.60934,2.27996,2.04379,3.22132,0.67076
2.40674,1.25880,1.06563,4.62459,3.56667,0.66287
3.70625,-0.17695,3.87487,1.91699,3.86350,0.54717
2.32845,5.15520,5.18932,-0.04573,3.05735,0.41376
5.11183,5.22312,0.16468,1.58026,4.11987,0.38894
0.79834,0.27329,2.44253,1.70081,0.57636,0.39754
3.67944,2.99874,5.71223,1.11419,2.93475,0.61056
0.82343,1.58843,4.22014,1.49681,4.62241,0.55216
0.33858,1.41946,4.77171,0.14480,3.15142,0.38617
6.16122,3.83899,3.31311,5.09437,1.10998,0.42099
-0.11902,-0.02392,3.49283,0.92033,0.28298,0.27915
2.58812,5.83029,5.55077,6.24006,2.19848,0.32439
1.37971,4.11876,1.38183,3.43026,4.40895,0.73176
6.28669,0.70290,4.52060,0.42720,2.86177,0.33300
3.43203,3.84541,2.74944,4.09722,0.61539,0.77794
2.96175,-0.14756,3.53845,3.09197,5.53866,0.46186
3.33988,5.64701,0.31457,4.56445,-0.20864,0.31175
4.48001,0.36253,5.68916,3.51780,3.95968,0.44312
5.36936,4.21308,3.05297,5.10384,3.07872,0.60531
3.55597,3.34705,4.93307,5.33182,2.53518,0.67478
5.27438,4.79305,5.92782,0.80101,4.13141,0.35618
2.64777,4.94363,5.14400,3.31095,2.49849,0.72219
1.89790,3.53705,4.86590,5.35278,1.74926,0.58532
1.40760,3.09149,4.36825,2.28220,2.05311,0.92353
4.86099,-0.06705,0.86046,1.64540,-0.11299,0.29435
4.12065,3.80115,4.36162,0.83097,5.56668,0.49890
1.03584,0.10102,2.41063,0.24978,6.29862,0.27736
3.86105,2.72139,3.69973,5.27114,1.08048,0.66001
4.53836,4.47858,4.15408,1.04859,1.36061,0.57537
3.88336,2.55765,2.36299,5.95177,4.35392,0.59074
3.19497,5.39035,5.61329,1.04238,0.31743,0.34953
3.83559,1.98774,5.14895,1.54167,4.30858,0.65876
0.15745,0.73999,0.15017,5.26732,4.47994,0.29726
3.24273,0.11439,2.42477,4.94312,1.06633,0.47100
6.08093,5.78031,3.29166,5.76034,4.77609,0.30229
3.12914,4.85134,0.31060,3.09885,2.56396,0.62984
3.98193,5.37097,3.15878,1.50015,2.42268,0.70454
0.96807,2.51736,4.87312,6.34560,3.53135,0.41075
3.31985,0.36897,4.28029,3.20369,2.82575,0.72803
4.41548,3.72082,0.37924,2.33857,2.37471,0.65703
1.93139,2.13515,3.18847,5.87458,5.44022,0.47296
3.42213,2.34685,4.33813,5.19275,3.38622,0.80954
1.10645,5.03953,0.23508,2.64960,3.89566,0.46915
1.43734,5.99791,2.41461,4.94444,0.70067,0.38700
0.26063,4.64273,4.95463,5.24853,0.77896,0.34468
2.15336,0.91579,1.01495,2.18880,0.45381,0.47299
3.20841,2.87473,3.95033,5.14589,3.31292,0.93765
4.67020,3.02227,2.54180,4.11717,2.83054,1.07796
5.39099,0.51610,4.86298,4.29122,1.66418,0.42001
3.94396,0.78656,4.05830,2.15102,2.46531,0.77417
4.72957,1.99954,3.05620,0.18787,4.84850,0.49211
0.15243,3.39795,0.57477,6.28415,2.10300,0.32532
0.77759,-0.17468,1.57294,3.67347,4.67284,0.39516
1.31171,5.81651,4.45715,3.20534,2.05980,0.53100
5.06645,2.19341,5.32710,2.97175,2.11707,0.62048
1.17873,4.80766,0.54160,6.21068,3.60833,0.35327
0.07746,3.19540,0.53633,3.39647,5.16866,0.40801
4.58763,3.11654,2.49657,2.91360,6.20902,0.55270
1.53348,0.86527,5.88175,5.98608,6.06511,0.26093
-0.03823,2.05834,2.09824,1.70538,2.68090,0.56470
0.80276,1.56274,1.00974,6.22652,3.47253,0.37752
1.79009,4.70802,0.55623,5.07803,0.31394,0.37194
-0.19829,1.09249,-0.24230,0.61588,1.10320,0.25865
5.76333,0.10016,2.66053,3.83188,4.49646,0.41508
0.19837,4.67621,4.60843,4.67665,1.71804,0.44052
5.30384,3.12072,5.08995,1.38118,6.03769,0.37681
1.95513,0.62635,5.10870,1.47097,-0.17087,0.35008
4.99697,1.85399,2.93198,1.41360,6.32232,0.41911
4.67605,2.40537,4.04777,1.88953,2.19599,0.89765
3.43023,2.73842,1.28170,0.64430,5.96286,0.44378
3.53530,2.48905,5.80555,2.44361,3.11652,0.72770
4.23744,5.89446,0.24743,0.74831,-0.06074,0.27083
5.57915,4.15902,5.08237,2.23527,3.61799,0.54650
6.25132,0.02799,2.60571,5.57838,-0.16555,0.24255
0.42209,6.15067,1.04488,1.77428,5.76493,0.28950
5.30293,0.66419,-0.17177,1.74785,6.28494,0.26193
2.44801,1.71314,4.99159,4.98366,0.61885,0.48705
5.37031,0.20313,3.00639,0.18126,0.86951,0.32336
5.49963,5.50474,2.88195,2.28689,4.30900,0.50613
5.24478,0.11605,1.00323,0.74095,1.37426,0.33234
4.14579,-0.21165,1.41510,4.54871,1.85886,0.43783
3.05091,6.05908,3.83224,2.47682,5.52067,0.46124
3.47679,0.25321,1.81577,0.56411,1.74495,0.46118
5.30453,4.77285,0.59719,5.71720,0.19946,0.29025
0.57704,1.74037,3.00441,1.92608,3.90417,0.69308
0.42925,2.86127,1.01785,4.40102,2.19260,0.55031
3.87787,6.02122,4.70810,4.24180,5.27771,0.40740
4.68711,4.72510,0.23820,2.84345,6.25227,0.34421
1.67202,4.69459,1.89457,2.09155,3.10877,0.85512
1.71027,2.91361,4.45115,1.03809,4.50380,0.67172
2.77817,5.27891,3.45606,4.04241,5.18496,0.61307
0.42782,0.54169,6.06896,2.63966,3.59281,0.36285
1.28369,3.69852,2.04449,5.32844,4.74813,0.56103
5.12680,5.10507,4.31548,1.26913,1.25038,0.45994
6.27391,5.42717,0.82385,5.67101,2.12795,0.29206
2.05071,4.98160,-0.16599,1.85004,4.73768,0.41334
0.90798,4.16051,2.78585,0.77808,5.50575,0.45486
0.43449,1.05219,5.77986,2.90576,5.17540,0.35913
4.89985,1.75971,3.62788,4.90189,0.55932,0.49711
0.35500,3.84741,6.02687,-0.05352,5.07207,0.28174
6.32078,0.94140,2.30381,4.02590,4.75878,0.40167
1.60503,5.71688,5.97902,-0.22361,5.39194,0.25436
4.08152,2.87398,0.17148,5.56001,4.65940,0.42565
6.08602,2.59438,2.91926,2.05932,3.42628,0.63447
2.43502,3.31272,-0.22572,6.12027,5.19450,0.32923
4.61267,2.08832,3.78862,2.96625,3.96649,1.00110
1.27840,3.70840,0.65665,2.42902,3.08153,0.69981
6.21325,0.10580,5.49562,6.01004,1.98182,0.24983
2.91340,1.04251,-0.14196,0.42979,2.88514,0.39478
5.82881,5.53158,5.42152,5.69255,0.92314,0.27146
5.71412,3.70615,3.01951,1.00324,4.81881,0.49602
3.15513,0.50872,5.96958,2.54245,1.51619,0.44524
3.21602,5.41128,0.93766,5.95070,1.68133,0.39124
3.38009,6.07653,3.46320,4.95229,3.61252,0.52602
4.44904,3.04552,4.13360,3.82021,6.06871,0.54123
1.47660,4.51147,5.13792,3.92909,3.90629,0.63049
4.64973,5.52570,1.60760,3.28823,1.53391,0.54728
1.90610,4.78566,-0.11518,2.66735,5.58046,0.38671
4.41012,5.01948,1.89237,5.46012,2.32094,0.53172
0.39866,3.06706,4.78723,3.70947,2.65297,0.64146
3.20824,2.18149,3.69334,3.27362,-0.01157,0.65196
1.55989,4.55228,0.93191,4.78232,3.05358,0.59032
5.96469,0.78775,-0.09933,3.09149,5.60006,0.28524
0.00092,0.98417,0.67198,3.29807,0.48287,0.33442
2.09138,2.52089,3.06316,4.36035,4.18353,1.07407
3.80232,4.34730,5.03235,5.57897,2.93435,0.54810
5.62792,3.15930,5.65175,0.92902,0.51369,0.33975
-0.02530,2.96233,3.05297,1.95569,1.74006,0.59401
3.07553,5.13954,5.23109,5.15148,0.57465,0.39885
3.10548,5.25710,1.44596,2.83919,0.94513,0.59634
1.21844,3.83790,4.34611,5.55493,0.73968,0.44793
2.58458,2.22388,2.94835,4.24856,3.67151,1.28412
3.56188,1.87641,3.94972,2.72569,3.87472,1.20185
4.65301,0.11347,4.36290,2.41778,1.73841,0.50371
4.50738,2.79011,3.86564,0.23864,-0.17965,0.38758
5.21160,3.68124,4.90699,6.19170,4.25584,0.38826
2.58631,3.59761,3.83156,3.78980,2.29669,1.36273
4.11119,1.51165,3.85532,3.48658,4.49865,0.85732
3.87599,2.33825,3.58286,2.23757,2.67847,1.38319
1.37343,0.39393,4.60740,2.54259,5.53159,0.42303
4.01294,2.79167,1.56255,3.59703,6.07893,0.55642
-0.08325,4.76258,5.88244,5.13319,4.11406,0.31533
4.54167,0.58213,2.54565,5.33006,1.39644,0.46664
4.12231,0.68529,3.59994,1.20169,5.71128,0.44322
4.74633,2.02418,5.68018,1.60913,4.30454,0.50450
5.59320,2.44108,2.40665,0.85497,3.08190,0.58834
4.16740,1.24218,5.90780,2.75308,4.38861,0.50258
5.51763,3.23517,-0.17958,4.58175,5.87388,0.30994
0.88822,2.79370,0.75452,-0.02668,2.29808,0.41326
5.13736,1.14510,2.36982,3.83296,3.90846,0.67001
3.70087,-0.04260,1.82654,5.79234,3.11390,0.41778
3.74842,0.81148,2.48402,2.39832,6.11881,0.48298
